VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,12509,ST2-02-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,13619,ST2-02-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,13620,ST2-02-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,14730,ST2-02-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,14731,ST2-02-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,85,MT1-09-OT,OrthoP,OP,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,1196,MT1-09-OT,TotalP,TP,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,2307,MT1-09-OT,ICP,ICP,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,3418,MT1-09-OT,TKN,TKN,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,4529,MT1-09-OT,Nitrate,NO3,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,5640,MT1-09-OT,Nitrite,NO2,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,6751,MT1-09-OT,NitrateNitrite,NOx,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,7862,MT1-09-OT,TotalN,TN,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,8973,MT1-09-OT,Ammonium(NH4),NH4,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,10084,MT1-09-OT,TSP,TSP,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,11195,MT1-09-OT,Selenium,Se,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,12306,MT1-09-OT,NPOC,NPOC,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,13417,MT1-09-OT,TDS,TDS,GBW,False,TSS tested in-lab,,
VO_74b068e860e0c2679e27,14,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,Transducer,10 V,49284.0,False,14528,MT1-09-OT,TSS,TSS,GBW,False,TSS tested in-lab,,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,1025,K-MT2-04-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,1026,K-MT2-04-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,2136,K-MT2-04-OT-LC,TotalP,TP,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,2137,K-MT2-04-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,3247,K-MT2-04-OT-LC,ICP,ICP,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,3248,K-MT2-04-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,4358,K-MT2-04-OT-LC,TKN,TKN,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,4359,K-MT2-04-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,5469,K-MT2-04-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,5470,K-MT2-04-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,6580,K-MT2-04-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,6581,K-MT2-04-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,7691,K-MT2-04-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,7692,K-MT2-04-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,8802,K-MT2-04-OT-LC,TotalN,TN,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,8803,K-MT2-04-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,9913,K-MT2-04-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,9914,K-MT2-04-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,11024,K-MT2-04-OT-LC,TSP,TSP,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,11025,K-MT2-04-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,12135,K-MT2-04-OT-LC,Selenium,Se,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,12136,K-MT2-04-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,13246,K-MT2-04-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,13247,K-MT2-04-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,14357,K-MT2-04-OT-LC,TDS,TDS,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,14358,K-MT2-04-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,15468,K-MT2-04-OT-LC,TSS,TSS,LC,False,ALS Houston,False,
VO_c91a6a2d9e066709a366,28,PE_7d221972180d28e4f760,2025,4,2,MT,Etape,60 V Trap,61276.42,False,15469,K-MT2-04-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,114,CT1-04-OT,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,1225,CT1-04-OT,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,2336,CT1-04-OT,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,3447,CT1-04-OT,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,4558,CT1-04-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,5669,CT1-04-OT,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,6780,CT1-04-OT,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,7891,CT1-04-OT,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,9002,CT1-04-OT,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,10113,CT1-04-OT,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,11224,CT1-04-OT,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,12335,CT1-04-OT,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,13446,CT1-04-OT,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_0511c11747725e7774f6,14,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,Transducer,7 V,6754.0,False,14557,CT1-04-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,134,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,1245,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,2356,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,3467,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,4578,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,5689,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,6800,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,7911,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,9022,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,10133,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,11244,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,12355,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,13466,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_130b090d32e591879629,14,PE_7f513ba68b063af6e914,2013,7,1,ST,Transducer,7 V,49191.0,False,14577,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,1099,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,1100,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,2210,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,2211,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,3321,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,3322,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,4432,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,4433,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,5543,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,5544,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,6654,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,6655,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,7765,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,7766,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,8876,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,8877,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,9987,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,9988,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,11098,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,11099,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,12209,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,12210,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,13320,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,13321,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,14431,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,14432,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,15542,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_6ba419697533f51ca92a,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Bubbler,60 V Trap,23050.31,False,15543,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_eeccba194572ee0d7509,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Etape,60 V Trap,42626.49,False,1097,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_eeccba194572ee0d7509,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Etape,60 V Trap,42626.49,False,1098,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_eeccba194572ee0d7509,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Etape,60 V Trap,42626.49,False,2208,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
VO_eeccba194572ee0d7509,28,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,Etape,60 V Trap,42626.49,False,2209,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time."
