ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_05d6627dfb3dba2de925,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.636716534489862,1.0241180969159709,16.909062064059253,NA,NA
CO_4259fd93fdbcef45ecb1,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.636716534489862,1.0241180969159709,16.909062064059253,NA,NA
CO_353c5f2735d336c940f6,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.636716534489862,1.0241180969159709,16.909062064059253,NA,NA
CO_10b366e60c5c0b6a15c8,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,8.54778524019372,0.7525719509515225,16.88659210366553,NA,NA
CO_2669177e036faf971d71,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,8.54778524019372,0.7525719509515225,16.88659210366553,NA,NA
CO_d2fea184642c1e7e709b,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,8.54778524019372,0.7525719509515225,16.88659210366553,NA,NA
CO_9d47a3e8133d657c58fa,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,8.54778524019372,0.7525719509515225,16.88659210366553,NA,NA
CO_0ee8a4188cd4fa518a64,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.15294781598618262,0,0.3809318240456976,NA,NA
CO_9955ba02fce2ca9078c2,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.15294781598618262,0,0.3809318240456976,NA,NA
CO_e1fc72b4d465a7d03830,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.15294781598618262,0,0.3809318240456976,NA,NA
CO_6a2051cf3a25bdc1d155,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.15294781598618262,0,0.3809318240456976,NA,NA
CO_52fdbbe8ee4add452d5a,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.1592033545463222,0,0.39203173680982395,NA,NA
CO_d3c549ceb09c0d8b4743,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.1592033545463222,0,0.39203173680982395,NA,NA
CO_cd6a2e3d71899ea03ce8,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.1592033545463222,0,0.39203173680982395,NA,NA
CO_846a5325770a9a6cf6f7,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.1592033545463222,0,0.39203173680982395,NA,NA
CO_c3f1664fcc97171fbf3f,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006869101411631754,0.0030051799860562637,0.010533914938648654,NA,NA
CO_7de8349cd0142cd9cafd,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006869101411631754,0.0030051799860562637,0.010533914938648654,NA,NA
CO_ef090134e19f4e9921b3,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006869101411631754,0.0030051799860562637,0.010533914938648654,NA,NA
CO_23309eb9547ed2286abf,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006869101411631754,0.0030051799860562637,0.010533914938648654,NA,NA
CO_7190e392b24e6fd8bef3,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.007113264592080144,0.0030190630024882975,0.010969238022569777,NA,NA
CO_eb965439db0149efae00,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.007113264592080144,0.0030190630024882975,0.010969238022569777,NA,NA
CO_2c614891e5e669e86161,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.007113264592080144,0.0030190630024882975,0.010969238022569777,NA,NA
CO_5ade5d658ce065db2db4,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.007113264592080144,0.0030190630024882975,0.010969238022569777,NA,NA
CO_821fdcf0290f03750f6d,PE_c488be01d5dbff565ef0,2024,MT,TDS,1330,1333.0343305475913,1146.0630894724309,1529.8124213932836,-3.034330547591253,-0.003786621927990334
CO_86d3626620477fcc9ba3,PE_c488be01d5dbff565ef0,2024,MT,TDS,1290,1333.0343305475913,1146.0630894724309,1529.8124213932836,-43.03433054759125,-0.05370368756866384
CO_6e7dcabfd291e8197423,PE_c488be01d5dbff565ef0,2024,MT,TDS,1320,1333.0343305475913,1146.0630894724309,1529.8124213932836,-13.034330547591253,-0.016265888338158712
CO_2f6543dc6c0e06e4aa8b,PE_c488be01d5dbff565ef0,2024,MT,TDS,1250,1333.0343305475913,1146.0630894724309,1529.8124213932836,-83.03433054759125,-0.10362075320933735
CO_a967179e0961cfdfa9a8,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1350,1344.70754938243,1149.3533222182464,1542.9001468398997,5.292450617570012,0.006604590121931633
CO_fead02e250605081aee7,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1340,1344.70754938243,1149.3533222182464,1542.9001468398997,-4.707549382429988,-0.005874676288236744
CO_11b7f7f59841bd898bf1,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1310,1344.70754938243,1149.3533222182464,1542.9001468398997,-34.70754938242999,-0.04331247551874187
CO_2ec983e61d51ffd47ecb,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1280,1344.70754938243,1149.3533222182464,1542.9001468398997,-64.70754938242999,-0.08075027474924701
CO_9199cd4951eb518974d2,PE_c488be01d5dbff565ef0,2024,MT,TSS,813.333,704.3973438269428,0,2282.9691952174812,108.93565617305717,0.13594370749500836
CO_6eda262ee971978b3bf1,PE_c488be01d5dbff565ef0,2024,MT,TSS,696.667,704.3973438269428,0,2282.9691952174812,-7.730343826942772,-0.00964690200586194
CO_96cead450e754d3457bd,PE_c488be01d5dbff565ef0,2024,MT,TSS,2116.667,704.3973438269428,0,2282.9691952174812,1412.2696561730572,1.7624089282380475
CO_444bd2f66fdc237b4daa,PE_c488be01d5dbff565ef0,2024,MT,TSS,926.667,704.3973438269428,0,2282.9691952174812,222.26965617305723,0.2773762254280107
CO_643d8fe3fd7bc8cc8a02,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,1510,1071.8525819342447,0,2660.681272430452,438.14741806575535,0.5467758356969982
CO_d15fef60f234013f1eba,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,1776.667,1071.8525819342447,0,2660.681272430452,704.8144180657553,0.8795566892770351
CO_72dbab0e0717addc37f7,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,2203.333,1071.8525819342447,0,2660.681272430452,1131.4804180657554,1.4120045574931255
CO_1807a71b6b12c1c6709d,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,3890,1071.8525819342447,0,2660.681272430452,2818.147418065755,3.5168412413170715
CO_5b7c4e75c9485e2e988d,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.27,0.26159700368942196,0.10360896576820491,0.41741559218981483,0.00840299631057806,1.0486322960336557e-5
CO_8a9a02d73aeefd97306a,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.385,0.26159700368942196,0.10360896576820491,0.41741559218981483,0.12340299631057805,1.5399788667727287e-4
CO_062f50753b9095ee2eff,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.266,0.26159700368942196,0.10360896576820491,0.41741559218981483,0.004402996310578056,5.494616396269202e-6
CO_b543b2a3edcc48cc0f9d,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.209,0.26159700368942196,0.10360896576820491,0.41741559218981483,-0.05259700368942197,-6.563720214169057e-5
CO_28096b238fafbfd5abdb,PE_e582d3221277d02f35d9,2024,MT,OP,0.705,0.4620547889757619,0.29499159055436575,0.6347503741372351,0.24294521102423805,3.031778011446042e-4
CO_1de4842b42fa3db35fc4,PE_e582d3221277d02f35d9,2024,MT,OP,0.66,0.4620547889757619,0.29499159055436575,0.6347503741372351,0.19794521102423812,2.470211022988466e-4
CO_3055e0d8130c7a197bc6,PE_e582d3221277d02f35d9,2024,MT,OP,0.605,0.4620547889757619,0.29499159055436575,0.6347503741372351,0.14294521102423807,1.7838513704292045e-4
CO_f44b7809595e5ebe3bb4,PE_e582d3221277d02f35d9,2024,MT,OP,0.65,0.4620547889757619,0.29499159055436575,0.6347503741372351,0.1879452110242381,2.345418358886782e-4
CO_051c2e380d07844ffaca,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.217,0,0,1.5112580600026655,0.217,2.708000811006538e-4
CO_a78f19952edd18bf02b3,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.289,0,0,1.5112580600026655,0.289,3.6065079925386606e-4
CO_48deb732e8de8fe7995b,PE_cc030c89ee5b8a7462b6,2024,MT,TP,1.08,0,0,1.5112580600026655,1.08,0.0013477607722981848
CO_52bb7cc738dbf5e5eee2,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.486,0,0,1.5112580600026655,0.486,6.064923475341831e-4
CO_3f83e9ad5be63bd5bf2f,PE_e582d3221277d02f35d9,2024,MT,TP,1.51,0.5996513431566892,0,2.4822358684726837,0.9103486568433108,0.0011360483414886626
CO_8e71b24534e9f3fb3a71,PE_e582d3221277d02f35d9,2024,MT,TP,0.515,0.5996513431566892,0,2.4822358684726837,-0.08465134315668921,-1.0563866632309083e-4
CO_1bc3201a9f24a2fe48f6,PE_e582d3221277d02f35d9,2024,MT,TP,2.57,0.5996513431566892,0,2.4822358684726837,1.9703486568433106,0.0024588505809665104
CO_e78f27ab3ef177a9926e,PE_e582d3221277d02f35d9,2024,MT,TP,0.188,0.5996513431566892,0,2.4822358684726837,-0.4116513431566892,-5.137106779355968e-4
CO_b68f7a167ad7b17c4e92,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.68,0.3746770589373125,0,3.4207810176933484,0.30532294106268754,3.8102063226574153e-4
CO_2a4dec7808a09075723e,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.6,0.3746770589373125,0,3.4207810176933484,0.22532294106268747,2.8118650098439443e-4
CO_e4ac7c04eba2bb01b47a,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.97,0.3746770589373125,0,3.4207810176933484,0.5953229410626875,7.429193581606244e-4
CO_f6563999cf206aa7c011,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.73,0.3746770589373125,0,3.4207810176933484,0.35532294106268747,4.4341696431658337e-4
CO_3c74149664dcf7405b75,PE_e582d3221277d02f35d9,2024,MT,TKN,0.82,1.1491861210114362,0,4.047867903003552,-0.3291861210114363,-4.1080013026316393e-4
CO_08f88745513481cad0ad,PE_e582d3221277d02f35d9,2024,MT,TKN,0.63,1.1491861210114362,0,4.047867903003552,-0.5191861210114362,-6.479061920563631e-4
CO_b914d613c73fdf0799fe,PE_e582d3221277d02f35d9,2024,MT,TKN,1.2,1.1491861210114362,0,4.047867903003552,0.05081387898856371,6.341199332323437e-5
CO_7ec7bbd3677bee60f1e0,PE_e582d3221277d02f35d9,2024,MT,TKN,0.9,1.1491861210114362,0,4.047867903003552,-0.24918612101143622,-3.109659989818168e-4
CO_0d8be8cfcf9aa1b7fc94,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.74,9.743488612368528,8.0376112188743,11.668346480067898,-1.0034886123685283,-0.001252280173331705
CO_1e0b605fa2f516aeb49c,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.69,9.743488612368528,8.0376112188743,11.668346480067898,-1.053488612368529,-0.0013146765053825477
CO_b8dab8a0987fac0dbf07,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.7,9.743488612368528,8.0376112188743,11.668346480067898,-1.0434886123685292,-0.0013021972389723796
CO_2928e19655343ce1fd9d,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.65,9.743488612368528,8.0376112188743,11.668346480067898,-1.0934886123685281,-0.0013645935710232201
CO_8379c02e9fad4fd36a25,PE_e582d3221277d02f35d9,2024,MT,NO3,8.66,9.88049262988026,8.200755664426474,11.863757759652625,-1.22049262988026,-0.0015230852679922794
CO_2e64f1bab2a90810f555,PE_e582d3221277d02f35d9,2024,MT,NO3,8.68,9.88049262988026,8.200755664426474,11.863757759652625,-1.2004926298802605,-0.0014981267351719433
CO_4495c083aa62a15216df,PE_e582d3221277d02f35d9,2024,MT,NO3,8.74,9.88049262988026,8.200755664426474,11.863757759652625,-1.14049262988026,-0.0014232511367109324
CO_313cd30d563191516de3,PE_e582d3221277d02f35d9,2024,MT,NO3,8.72,9.88049262988026,8.200755664426474,11.863757759652625,-1.1604926298802596,-0.0014482096695312685
CO_66dcb4a67145fb498339,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0.010383287762410098,0,0
CO_e382442948752cefb2a6,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0.010383287762410098,0,0
CO_17e34f6c328700a4e9b3,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0.010383287762410098,0,0
CO_2f302204c451cd9a0d9f,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0.010383287762410098,0,0
CO_f670e8a5860878cd832e,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.027614564620418613,0,0
CO_3ed73641fbe87cee155e,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.027614564620418613,0,0
CO_8feef12594795c0fc3cf,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.027614564620418613,0,0
CO_7bc74860bbb140008e55,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.027614564620418613,0,0
CO_d08575a3e6506109c05d,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.821333489802959,0.38347470456881094,16.02044597583151,NA,NA
CO_abd2edac5b4387a647c5,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.821333489802959,0.38347470456881094,16.02044597583151,NA,NA
CO_ee0015c94a62a9787b4b,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.821333489802959,0.38347470456881094,16.02044597583151,NA,NA
CO_c7f3d40b7198444d41b8,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.821333489802959,0.38347470456881094,16.02044597583151,NA,NA
CO_8742da12785603740b63,PE_e582d3221277d02f35d9,2024,MT,TN,NA,8.087649456400735,0.6706543984679492,16.32566021721092,NA,NA
CO_2740f81654acceabc831,PE_e582d3221277d02f35d9,2024,MT,TN,NA,8.087649456400735,0.6706543984679492,16.32566021721092,NA,NA
CO_3d22c86ba2c90c0b43fa,PE_e582d3221277d02f35d9,2024,MT,TN,NA,8.087649456400735,0.6706543984679492,16.32566021721092,NA,NA
CO_ba64fc14ebb32368ef76,PE_e582d3221277d02f35d9,2024,MT,TN,NA,8.087649456400735,0.6706543984679492,16.32566021721092,NA,NA
CO_7c508dc5b5da21da5fa4,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.13476305818229417,0,0.3624879159868879,NA,NA
CO_c15195e527aab50976ac,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.13476305818229417,0,0.3624879159868879,NA,NA
CO_aa0a0708fe74b043edef,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.13476305818229417,0,0.3624879159868879,NA,NA
CO_c7541a72852f3563305f,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.13476305818229417,0,0.3624879159868879,NA,NA
CO_44c875a35e8cb3abd388,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.1407304282039907,0,0.38982070864537544,NA,NA
CO_85432a9890aa50717334,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.1407304282039907,0,0.38982070864537544,NA,NA
CO_9bd5fffa3cff38131943,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.1407304282039907,0,0.38982070864537544,NA,NA
CO_38320617fba1ffdacec6,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.1407304282039907,0,0.38982070864537544,NA,NA
CO_cf3b5d776c37fa3e6d0b,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006467319839180835,0.0026489130040812246,0.01030634166654145,NA,NA
CO_ae960d8860e815ccf45a,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006467319839180835,0.0026489130040812246,0.01030634166654145,NA,NA
CO_464a2f95086649153b66,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006467319839180835,0.0026489130040812246,0.01030634166654145,NA,NA
CO_ea4c5d4dffddf21db884,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006467319839180835,0.0026489130040812246,0.01030634166654145,NA,NA
CO_53231bec36fa744534cd,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006894866503572678,0.002619982135770765,0.011087858183437525,NA,NA
CO_e33dfb0bdb9501f94794,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006894866503572678,0.002619982135770765,0.011087858183437525,NA,NA
CO_7e83db4168a09a313a5b,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006894866503572678,0.002619982135770765,0.011087858183437525,NA,NA
CO_1ea595757b9384954b7e,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006894866503572678,0.002619982135770765,0.011087858183437525,NA,NA
CO_c1ee712bc23059039ea2,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1320,1326.3001830870794,1140.431309605678,1518.3802046631558,-6.300183087079404,-0.00786216631765009
CO_f0deff08f8b83f9d7e5e,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1280,1326.3001830870794,1140.431309605678,1518.3802046631558,-46.300183087079404,-0.0577792319583236
CO_9d9d2c2fcdcd70b0fe19,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1300,1326.3001830870794,1140.431309605678,1518.3802046631558,-26.300183087079404,-0.032820699137986846
CO_3b5523e4c89d8878ec3c,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1350,1326.3001830870794,1140.431309605678,1518.3802046631558,23.699816912920596,0.02957563291285504
CO_ede3b7fdd76caff72fdc,PE_e582d3221277d02f35d9,2024,MT,TDS,1260,1294.1137013196953,1106.1379252382096,1488.7273310813089,-34.11370131969534,-0.04257139670053907
CO_37ca9da7a4047cf662ff,PE_e582d3221277d02f35d9,2024,MT,TDS,1260,1294.1137013196953,1106.1379252382096,1488.7273310813089,-34.11370131969534,-0.04257139670053907
CO_1988a3fc2f80dbb68ed4,PE_e582d3221277d02f35d9,2024,MT,TDS,1300,1294.1137013196953,1106.1379252382096,1488.7273310813089,5.886298680304662,0.007345668940134442
CO_f644bf9e43d3022d476c,PE_e582d3221277d02f35d9,2024,MT,TDS,1280,1294.1137013196953,1106.1379252382096,1488.7273310813089,-14.113701319695338,-0.017612863880202313
CO_18dd65bac0a725f63ab9,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,476.667,341.0273926239903,0,1959.3836096110124,135.63960737600968,0.16926827962158644
CO_8626c49437961ed8e8ff,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,406.667,341.0273926239903,0,1959.3836096110124,65.63960737600968,0.0819134147504078
CO_52fdb3be244a2dd6a54c,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,1793.333,341.0273926239903,0,1959.3836096110124,1452.30560737601,1.8123708583426623
CO_5763aafce45eb22c277e,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,983.333,341.0273926239903,0,1959.3836096110124,642.3056073760097,0.8015502791190235
CO_7d93861792f43ad6e66a,PE_e582d3221277d02f35d9,2024,MT,TSS,960,1178.3367054152898,0,2816.206765276625,-218.33670541528977,-0.27246819139958534
CO_8f61140318317506ad07,PE_e582d3221277d02f35d9,2024,MT,TSS,1603.333,1178.3367054152898,0,2816.206765276625,424.9962945847103,0.5303641983457
CO_a09c468f040590c429ec,PE_e582d3221277d02f35d9,2024,MT,TSS,4006.667,1178.3367054152898,0,2816.206765276625,2828.33029458471,3.52954872420726
CO_f3144649041a0c446770,PE_e582d3221277d02f35d9,2024,MT,TSS,1943.333,1178.3367054152898,0,2816.206765276625,764.9962945847103,0.9546592562914248
CO_64d94c866dffad6dab67,PE_d0a561512025e1d2770d,2024,MT,OP,0.129,0.22396861460610118,0.06675628300569866,0.38593305379982124,-0.09496861460610118,-1.1851386422741443e-4
CO_eaa1938017b2d55e0238,PE_d0a561512025e1d2770d,2024,MT,OP,0.15,0.22396861460610118,0.06675628300569866,0.38593305379982124,-0.07396861460610119,-9.230740476606085e-5
CO_c49b60838c5c6ddf3480,PE_d0a561512025e1d2770d,2024,MT,OP,0.25,0.22396861460610118,0.06675628300569866,0.38593305379982124,0.02603138539389882,3.248525933562293e-5
CO_62f6d46c48c7d9ff3d09,PE_d0a561512025e1d2770d,2024,MT,OP,0.16,0.22396861460610118,0.06675628300569866,0.38593305379982124,-0.06396861460610118,-7.982813835589247e-5
CO_43f64dc77762f69f9f52,PE_c918bf0b868668efb5e3,2024,MT,OP,0.165,0.24088002588952814,0.08633872381090815,0.4026316439618617,-0.07588002588952814,-9.469270582858953e-5
CO_2f84035610deb9378036,PE_c918bf0b868668efb5e3,2024,MT,OP,0.157,0.24088002588952814,0.08633872381090815,0.4026316439618617,-0.08388002588952814,-1.0467611895672423e-4
CO_c8c9cad7b920b50f7138,PE_c918bf0b868668efb5e3,2024,MT,OP,0.28,0.24088002588952814,0.08633872381090815,0.4026316439618617,0.03911997411047188,4.881885788834683e-5
CO_5e61b431f3823da05836,PE_c918bf0b868668efb5e3,2024,MT,OP,0.255,0.24088002588952814,0.08633872381090815,0.4026316439618617,0.014119974110471861,1.762069186292586e-5
CO_483029d526219f816e8e,PE_d0a561512025e1d2770d,2024,MT,TP,0.248,0,0,1.5107606146830828,0.248,3.0948580697217574e-4
CO_a20a2b7bb0842d5cf8a0,PE_d0a561512025e1d2770d,2024,MT,TP,0.246,0,0,1.5107606146830828,0.246,3.069899536901421e-4
CO_6f6a4e56098cfd9af29e,PE_d0a561512025e1d2770d,2024,MT,TP,0.897,0,0,1.5107606146830828,0.897,0.0011193901969921035
CO_f1cfa5ebb149e8099d56,PE_d0a561512025e1d2770d,2024,MT,TP,0.506,0,0,1.5107606146830828,0.506,6.314508803545198e-4
CO_da6e2f539726fabd1f8c,PE_c918bf0b868668efb5e3,2024,MT,TP,0.31,0,0,1.4593397134048514,0.31,3.8685725871521966e-4
CO_46e67c525617663b392a,PE_c918bf0b868668efb5e3,2024,MT,TP,0.176,0,0,1.4593397134048514,0.176,2.1963508881896342e-4
CO_152e69cf3c8e76c8d8b0,PE_c918bf0b868668efb5e3,2024,MT,TP,0.664,0,0,1.4593397134048514,0.664,8.286232896351802e-4
CO_023e33504ab909cf87a6,PE_c918bf0b868668efb5e3,2024,MT,TP,0.404,0,0,1.4593397134048514,0.404,5.041623629708025e-4
CO_41667f6e2629360aecaf,PE_d0a561512025e1d2770d,2024,MT,TKN,2.4,2.8151768920580653,0,5.790432856369145,-0.4151768920580654,-5.181103043338318e-4
CO_52144ce705561eb2770a,PE_d0a561512025e1d2770d,2024,MT,TKN,2.5,2.8151768920580653,0,5.790432856369145,-0.3151768920580653,-3.9331764023214786e-4
CO_931d2d38860931328dab,PE_d0a561512025e1d2770d,2024,MT,TKN,3.7,2.8151768920580653,0,5.790432856369145,0.8848231079419349,0.0011041943289880575
CO_f0ce886ca0b36db682c1,PE_d0a561512025e1d2770d,2024,MT,TKN,2.7,2.8151768920580653,0,5.790432856369145,-0.11517689205806514,-1.437323120287801e-4
CO_f476ef220e571593579a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.7,2.646737506946157,0,5.66972013973877,0.05326249305384323,6.646768404886523e-5
CO_f0e6a61a0b0037aa1287,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.1,2.646737506946157,0,5.66972013973877,-0.5467375069461569,-6.822883005612374e-4
CO_15811bd57b46d0025f3a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.6,2.646737506946157,0,5.66972013973877,-0.04673750694615686,-5.832498005281865e-5
CO_60cafa03272449d4129f,PE_c918bf0b868668efb5e3,2024,MT,TKN,3,2.646737506946157,0,5.66972013973877,0.35326249305384305,4.408456763539163e-4
CO_ea1bcb3116150abbd484,PE_d0a561512025e1d2770d,2024,MT,NO3,8.86,9.881045647850163,8.231156258609698,11.863854823012797,-1.0210456478501637,-0.0012741900656465157
CO_0a95ca5e3efad73cd92a,PE_d0a561512025e1d2770d,2024,MT,NO3,8.85,9.881045647850163,8.231156258609698,11.863854823012797,-1.0310456478501635,-0.0012866693320566838
CO_09b48c75998cdc00c072,PE_d0a561512025e1d2770d,2024,MT,NO3,8.81,9.881045647850163,8.231156258609698,11.863854823012797,-1.0710456478501627,-0.0013365863976973562
CO_4ae939e7402c8061d8ec,PE_d0a561512025e1d2770d,2024,MT,NO3,9.07,9.881045647850163,8.231156258609698,11.863854823012797,-0.8110456478501629,-0.0010121254710329787
CO_8c3a4d4bd517e78206c8,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.84,9.822479455280558,8.103899022979961,11.782338214918752,-0.9824794552805578,-0.0012260622864963188
CO_cc1acd99ace85a8a5250,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.8,9.822479455280558,8.103899022979961,11.782338214918752,-1.022479455280557,-0.0012759793521369912
CO_121076a4131f0eb802fd,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.82,9.822479455280558,8.103899022979961,11.782338214918752,-1.0024794552805574,-0.0012510208193166551
CO_044c06ac12dc9063f4bb,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.85,9.822479455280558,8.103899022979961,11.782338214918752,-0.972479455280558,-0.0012135830200861507
CO_9ba6443e0b5804a0734d,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04998803162528953,0,0
CO_3df3cfba745433b50298,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04998803162528953,0,0
CO_343a813f39acb70350bd,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04998803162528953,0,0
CO_ad50671db539cca0a324,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04998803162528953,0,0
CO_4ddc4754c625a03b423c,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.047818676442676955,0,0
CO_7d147b1c41150dc0b4f3,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.047818676442676955,0,0
CO_a8c42a5a10da46f05265,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.047818676442676955,0,0
CO_0da43cdf1450379df994,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.047818676442676955,0,0
CO_4e3c75d88bfee43f7c37,PE_d0a561512025e1d2770d,2024,MT,TN,NA,7.7150249544714065,0.21501389767993917,15.870848033282453,NA,NA
CO_917927c0c341c3dfde3a,PE_d0a561512025e1d2770d,2024,MT,TN,NA,7.7150249544714065,0.21501389767993917,15.870848033282453,NA,NA
CO_6058ce19ef73825a2858,PE_d0a561512025e1d2770d,2024,MT,TN,NA,7.7150249544714065,0.21501389767993917,15.870848033282453,NA,NA
CO_7e66cb9f3e58470ed2d0,PE_d0a561512025e1d2770d,2024,MT,TN,NA,7.7150249544714065,0.21501389767993917,15.870848033282453,NA,NA
CO_d30c5743c9a0207c21f6,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,7.317750498925782,0.03938926930309439,15.560949324258175,NA,NA
CO_6ec4fc481372943e2f89,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,7.317750498925782,0.03938926930309439,15.560949324258175,NA,NA
