ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_a5ae3f2dbbf72da099be,PE_e6892c1c4df9f9956548,2025,MT,TP,2.38,3.29899671646971,2.2132374284350504,4.338735784777661,-0.9189967164697102,-0.0011344248154322007
CO_e5baabbb54bcea599793,PE_e6892c1c4df9f9956548,2025,MT,TP,2.32,2.983052032159432,1.9774378441402722,3.969042798755371,-0.663052032159432,-8.1848244474027e-4
CO_793de180d506f6cf4f63,PE_e6892c1c4df9f9956548,2025,MT,TP,5.03,4.94432616103274,3.903158721638105,5.973928058292227,0.08567383896726,1.0575721024461937e-4
CO_d1f1775ac1327fc68a4e,PE_e6892c1c4df9f9956548,2025,MT,TP,3.9,4.602682743857396,3.517817548158831,5.611428495510213,-0.7026827438573959,-8.674032537025851e-4
CO_a0119e19d7f710c15872,PE_c63b91d3075e6834f32e,2025,MT,TP,0.625,4.268393487108462,3.0555302937160254,5.253196285731988,-3.6433934871084617,-0.004497465453453691
CO_899fe985e893b124dff8,PE_c63b91d3075e6834f32e,2025,MT,TP,0.77,3.929738841292407,2.7507132485864023,4.9215863647355045,-3.159738841292407,-0.003900434123004005
CO_6b32c01a019bd349ff3c,PE_c63b91d3075e6834f32e,2025,MT,TP,30.4,6.615052029427171,5.370255819415604,8.441273567645267,23.784947970572826,0.02936053494862612
CO_374224fbb80782ef115a,PE_c63b91d3075e6834f32e,2025,MT,TP,17.4,5.951841733621281,4.897007776130368,7.3530396824108175,11.448158266378718,0.014131796768833558
CO_35edaef5199e008dbc05,PE_e6892c1c4df9f9956548,2025,MT,TKN,1.5,0,0,0,1.5,0.0018516249216700943
CO_f69b0e3717c397d562c3,PE_e6892c1c4df9f9956548,2025,MT,TKN,1.2,0,0,0,1.2,0.0014812999373360755
CO_0252656a94fd2e920b5d,PE_e6892c1c4df9f9956548,2025,MT,TKN,1.4,0,0,0,1.4,0.0017281832602254212
CO_a62699c162816b54c117,PE_e6892c1c4df9f9956548,2025,MT,TKN,1.2,0,0,0,1.2,0.0014812999373360755
CO_ee7f28fec27a3a909598,PE_c63b91d3075e6834f32e,2025,MT,TKN,1,0,0,0,1,0.0012344166144467295
CO_9622b0acb1ca5edc0387,PE_c63b91d3075e6834f32e,2025,MT,TKN,0,0,0,0,0,0
CO_907cfead4ffffecf1356,PE_c63b91d3075e6834f32e,2025,MT,TKN,3.7,0,0,0,3.7,0.004567341473452899
CO_bcb2c2ec064c43eec72c,PE_c63b91d3075e6834f32e,2025,MT,TKN,1.6,0,0,0,1.6,0.0019750665831147676
CO_f53c1ad5dbded0ff1632,PE_e6892c1c4df9f9956548,2025,MT,NO3,0.35,0.5482413221308713,0,1.3198969854966895,-0.1982413221308713,-2.4471238170823366e-4
CO_0a1954a487177cc71710,PE_e6892c1c4df9f9956548,2025,MT,NO3,0.354,0.48139487903741873,0,1.3131655103021735,-0.12739487903741875,-1.572583552792211e-4
CO_429df0dc020155e7ff5b,PE_e6892c1c4df9f9956548,2025,MT,NO3,0.439,0.5155518777259154,0,1.29683962801046,-0.07655187772591537,-9.449690973196445e-5
CO_b797d397acb6b79e31fc,PE_e6892c1c4df9f9956548,2025,MT,NO3,0.412,0.42720680977720793,0,1.2484452357410287,-0.015206809777207952,-1.8771538641716466e-5
CO_514c9ae59f601e841cb9,PE_c63b91d3075e6834f32e,2025,MT,NO3,0.236,1.1410607000058848,0,2.106578905228221,-0.9050607000058848,-0.0011172219651700514
CO_def76dbc0fbda59d0f25,PE_c63b91d3075e6834f32e,2025,MT,NO3,0.237,1.0867120739568374,0.01622500393393267,2.0328702137374286,-0.8497120739568375,-0.0010488987015883084
CO_5b7fb45e8435b428510a,PE_c63b91d3075e6834f32e,2025,MT,NO3,0.646,1.2002157812283123,0.2348265565971941,2.095760275570317,-0.5542157812283123,-6.841331683368026e-4
CO_525cfd02ce6f836ca4b1,PE_c63b91d3075e6834f32e,2025,MT,NO3,0.627,1.1235784520611158,0.1967401182889148,1.9780381596880519,-0.49657845206111584,-6.129846916004802e-4
CO_f123b11b028b59b48fda,PE_e6892c1c4df9f9956548,2025,MT,NO2,0.905,0.8922224418988108,0.6961043719865116,1.0846688187197986,0.01277755810118919,1.5772830012166342e-5
CO_e8c63c8326e99ca6c5a9,PE_e6892c1c4df9f9956548,2025,MT,NO2,0.915,0.8988173455835496,0.6975383845952587,1.0912621563468692,0.016182654416450393,1.997613747751611e-5
CO_ee94e4657435d160b46c,PE_e6892c1c4df9f9956548,2025,MT,NO2,0.936,0.9291402476499057,0.7378469520013148,1.1244207419957313,0.006859752350094395,8.46779227194652e-6
CO_08500acfbe7cf012c9bf,PE_e6892c1c4df9f9956548,2025,MT,NO2,0.934,0.9338718896469936,0.7368980106427232,1.1305974500070681,1.281103530064165e-4,1.5814154823375604e-7
CO_b978553db8fafbe29ce9,PE_c63b91d3075e6834f32e,2025,MT,NO2,0.904,0.9765127568176974,0.778087045155808,1.1702371703175944,-0.07251275681769742,-8.951095177510106e-5
CO_41d6ee66737219abd20c,PE_c63b91d3075e6834f32e,2025,MT,NO2,0.911,0.9770636606571576,0.7685558816292756,1.1754779838267821,-0.06606366065715752,-8.155008032636599e-5
CO_f406f0abab9477c96662,PE_c63b91d3075e6834f32e,2025,MT,NO2,0.978,1.018320395851942,0.8259880349657871,1.2191170005321796,-0.040320395851942026,-4.977216654070623e-5
CO_3eb19a2c641a87726fef,PE_c63b91d3075e6834f32e,2025,MT,NO2,0.962,1.0127020315412278,0.8174784402987102,1.2143195626944325,-0.05070203154122788,-6.258743012069381e-5
CO_c4782924e837584aa09c,PE_e6892c1c4df9f9956548,2025,MT,TN,NA,7.147417552892967,0,14.062703220874958,NA,NA
CO_5a44ac656fe77e6f6dd2,PE_e6892c1c4df9f9956548,2025,MT,TN,NA,6.772284324134962,0,13.651676164634708,NA,NA
CO_4eef6101e21be13a930d,PE_e6892c1c4df9f9956548,2025,MT,TN,NA,7.457160779157274,0.06992692397409339,14.40633718614065,NA,NA
CO_4e10276779895cf4ad0e,PE_e6892c1c4df9f9956548,2025,MT,TN,NA,7.1305802810945655,0,14.038280932567908,NA,NA
CO_07816df1ab984ea0a14d,PE_c63b91d3075e6834f32e,2025,MT,TN,NA,8.437387234302104,1.3696792047850685,15.466953083695465,NA,NA
CO_0bf85f8f318b0aced9fc,PE_c63b91d3075e6834f32e,2025,MT,TN,NA,8.037891711652591,0.9412463010232583,14.85156775882895,NA,NA
CO_35450dd5d1679ba0e2b0,PE_c63b91d3075e6834f32e,2025,MT,TN,NA,8.822725716564634,1.464344255244507,15.726194806580764,NA,NA
CO_b4955c3498994c8218e8,PE_c63b91d3075e6834f32e,2025,MT,TN,NA,8.3561032379726,0.8261345100668951,15.455096399459315,NA,NA
CO_56fe4b09b0b1481a7899,PE_e6892c1c4df9f9956548,2025,MT,NH4,NA,0.14429782142157727,0,0.31884683934801017,NA,NA
CO_16107d13273e7aea6cee,PE_e6892c1c4df9f9956548,2025,MT,NH4,NA,0.13193737498633956,0,0.2992673119357099,NA,NA
CO_5506655794c9a46a3ad9,PE_e6892c1c4df9f9956548,2025,MT,NH4,NA,0.13803486344105556,0,0.3053200275732104,NA,NA
CO_a04f132c7c93df8b0d89,PE_e6892c1c4df9f9956548,2025,MT,NH4,NA,0.13222993351464563,0,0.3022755110194104,NA,NA
CO_d66164b0a45f11197fa1,PE_c63b91d3075e6834f32e,2025,MT,NH4,NA,0.17976292218071205,0.011360633888637242,0.3548242926473293,NA,NA
CO_3444765fb503d4c8b0bf,PE_c63b91d3075e6834f32e,2025,MT,NH4,NA,0.17101791811156802,0,0.34190306610943566,NA,NA
CO_35636e715893cc9f678f,PE_c63b91d3075e6834f32e,2025,MT,NH4,NA,0.1766053593731723,0.00266760631748493,0.3458579699872506,NA,NA
CO_9416a40b88fff19d0365,PE_c63b91d3075e6834f32e,2025,MT,NH4,NA,0.16735743140402642,0,0.3303609967238501,NA,NA
CO_db3a43b2669eac089091,PE_e6892c1c4df9f9956548,2025,MT,Se,NA,0.00656433834456123,0.004300582423306492,0.0085945650029595,NA,NA
CO_3e872c0bb49374e4bf44,PE_e6892c1c4df9f9956548,2025,MT,Se,NA,0.006413408444890233,0.004140403449929552,0.008486756770953946,NA,NA
CO_2850d21e6f81a97b745f,PE_e6892c1c4df9f9956548,2025,MT,Se,NA,0.0067744436940521,0.004486146566631372,0.008922892419787954,NA,NA
CO_2e0d5f94abd6f7f4f663,PE_e6892c1c4df9f9956548,2025,MT,Se,NA,0.006609726916400138,0.004317712228744412,0.008721152464748288,NA,NA
CO_9aa3cb6ab517a4eac515,PE_c63b91d3075e6834f32e,2025,MT,Se,NA,0.007110006304145146,0.004891316377460918,0.009119884097747258,NA,NA
CO_dad11be29e748ea36162,PE_c63b91d3075e6834f32e,2025,MT,Se,NA,0.006993301942159889,0.004769798531156637,0.00902695669279821,NA,NA
CO_66363b2459052eedec7b,PE_c63b91d3075e6834f32e,2025,MT,Se,NA,0.007324419416247798,0.005054188962310152,0.009451981503413386,NA,NA
CO_d5e685b3b18e8024ec20,PE_c63b91d3075e6834f32e,2025,MT,Se,NA,0.007194032599110206,0.00485616789085096,0.009323629652142108,NA,NA
CO_214ed1d843bba0884f63,PE_e6892c1c4df9f9956548,2025,MT,TDS,574,626.3270840083271,525.46232212882785,715.5941725078355,-52.32708400832712,-0.06459342188542877
CO_e7c3aa32557c7cac5c20,PE_e6892c1c4df9f9956548,2025,MT,TDS,574,623.1067440250471,519.8021479679746,717.6729925593734,-49.10674402504708,-0.060618180705900776
CO_5175c49e0f8899350452,PE_e6892c1c4df9f9956548,2025,MT,TDS,624,632.9073846118328,537.0678909750748,728.4959217160117,-8.907384611832754,-0.010995423556113484
CO_26da6cfbe7dee1902c7f,PE_e6892c1c4df9f9956548,2025,MT,TDS,558,621.7401901299279,516.5285797024144,717.1782483348347,-63.740190129927896,-0.07868194970437643
CO_6f49b07c950c34134dc5,PE_c63b91d3075e6834f32e,2025,MT,TDS,566,685.2258058331034,570.4081900393612,782.071658808784,-119.22580583310344,-0.14717431559118269
CO_36596d03cefef923a43c,PE_c63b91d3075e6834f32e,2025,MT,TDS,580,682.4729221676043,542.981186374112,775.1983312460846,-102.47292216760434,-0.12649427765459736
CO_38f47e05c354c18a2b0d,PE_c63b91d3075e6834f32e,2025,MT,TDS,600,690.9906940144222,591.8878027949409,785.5840633316099,-90.99069401442216,-0.1123204244514413
CO_7f085999695637d81fe1,PE_c63b91d3075e6834f32e,2025,MT,TDS,614,692.2417143535006,588.4233954886047,783.5777301759783,-78.24171435350058,-0.09658287214075627
CO_09ededdd60abc444991a,PE_e6892c1c4df9f9956548,2025,MT,TSS,1386.667,1748.2457557293446,655.8408471813487,2640.673988705398,-361.5787557293447,-0.4463388235032787
CO_a292bf9394e38cbccc4e,PE_e6892c1c4df9f9956548,2025,MT,TSS,1486.667,1501.5503044418622,634.7238910248926,2406.6426227493253,-14.883304441862265,-0.018372198280903588
CO_49b3c61b205e1f8ce2f7,PE_e6892c1c4df9f9956548,2025,MT,TSS,2713.333,3203.7910588794384,2317.2995482975866,4089.1325457902576,-490.45805887943834,-0.605429576570071
CO_963c06702e74beb96ffb,PE_e6892c1c4df9f9956548,2025,MT,TSS,2446.667,2860.634678388453,1389.1848985061886,3750.0536591700247,-413.9676783884529,-0.5110085800466466
CO_016f6a283da4a0d09e61,PE_c63b91d3075e6834f32e,2025,MT,TSS,1846.667,2796.7931814193707,1871.33298740413,3685.8800205089665,-950.1261814193708,-1.1728515441648988
CO_1b2267297dc6d4f905b8,PE_c63b91d3075e6834f32e,2025,MT,TSS,2493.333,2509.1384924432996,1579.5914621566576,3391.925299132494,-15.8054924432995,-0.019510562471521137
CO_bef43eed024c7845c7c5,PE_c63b91d3075e6834f32e,2025,MT,TSS,22596.667,4719.57122860135,3725.3229877427066,6214.351315326777,17877.09577139865,22.067784038269867
CO_f8f7829ee6f860c7dd0e,PE_c63b91d3075e6834f32e,2025,MT,TSS,9643.333,4107.0719273861005,3261.4583908477052,5094.510850441762,5536.2610726139,6.83405264994927
CO_2f1d593cd98cb5bf81eb,PE_f2544036a8cdc2b562ca,2025,MT,OP,0,0.17204033039347638,0.08261213132175607,0.25630407333337146,-0.17204033039347638,-2.123694421926119e-4
CO_339d9d13edbaa267cb97,PE_f2544036a8cdc2b562ca,2025,MT,OP,0,0.14850063012937528,0.056875312902498545,0.240596502584902,-0.14850063012937528,-1.8331164508750945e-4
CO_40a7ae9a07a94bf510c8,PE_f2544036a8cdc2b562ca,2025,MT,OP,0.25,0.21763026334240404,0.1318539381535538,0.3061642298730149,0.03236973665759596,3.99577407354018e-5
CO_d6420a4ee44bc345c7bf,PE_f2544036a8cdc2b562ca,2025,MT,OP,0.565,0.20014013052145024,0.11748455291484167,0.28835273241642306,0.3648598694785497,4.5038908482918696e-4
CO_3837e1aa083f578c9179,PE_6c85627a623e6c9dfbb4,2025,MT,OP,0,0.23825027420324124,0.14495188650837154,0.32359600202883837,-0.23825027420324124,-2.9410009687297003e-4
CO_759b87b87ba0c0c701d1,PE_6c85627a623e6c9dfbb4,2025,MT,OP,0.285,0.21804450591880228,0.12662541531380472,0.31230906427192684,0.06695549408119769,8.265097432232009e-5
CO_8590ac06255549344489,PE_6c85627a623e6c9dfbb4,2025,MT,OP,1.54,0.3148528819044192,0.22522854151140662,0.4309702047978391,1.2251471180955809,0.0015123419577187144
CO_38879b6376fbabdc8fbf,PE_6c85627a623e6c9dfbb4,2025,MT,OP,0,0.25038122132150686,0.1564276428306941,0.3324336136319942,-0.25038122132150686,-3.0907473954473177e-4
CO_dd32f57818ca3be0427e,PE_f2544036a8cdc2b562ca,2025,MT,TP,1.83,2.809209820853869,1.6935296245850786,3.8061980259106427,-0.9792098208538689,-0.0012087528718914213
CO_2747827914badb581259,PE_f2544036a8cdc2b562ca,2025,MT,TP,1.83,2.4980330609100827,1.5018539619330544,3.4855623400327094,-0.6680330609100826,-8.246311093871101e-4
CO_d58cabc8303548b6ec23,PE_f2544036a8cdc2b562ca,2025,MT,TP,7.42,4.548849168558169,3.5873505833721087,5.579239047032982,2.871150831441831,0.0035441962889143377
CO_a89d6642c31c33525be5,PE_f2544036a8cdc2b562ca,2025,MT,TP,16.5,4.42438014937711,3.420313114459667,5.875427061531495,12.07561985062289,0.014906345773351629
CO_b906e4061c4a678dd89a,PE_6c85627a623e6c9dfbb4,2025,MT,TP,2.84,3.8590424810969646,2.871836099740626,4.823050581588787,-1.0190424810969647,-0.0012579229694931107
CO_aae9ee5b6b7b41c2528d,PE_6c85627a623e6c9dfbb4,2025,MT,TP,20.8,3.96378773448731,2.920346584656062,5.506502051876716,16.836212265512692,0.02078290014490068
CO_6589ed9b9dd4caa59d93,PE_6c85627a623e6c9dfbb4,2025,MT,TP,25.2,5.981054444152898,4.868442801485168,7.7303080729502565,19.2189455558471,0.023724185706284796
CO_e2b79c6b00bc97ebb7a3,PE_6c85627a623e6c9dfbb4,2025,MT,TP,3.6,5.11826407822888,4.088550089868186,6.115295917120636,-1.51826407822888,-0.0018741704032833788
CO_fc8cf0cb7ee532304dc5,PE_f2544036a8cdc2b562ca,2025,MT,TKN,0,0,0,0,0,0
CO_5c85d9ebda50d13495e0,PE_f2544036a8cdc2b562ca,2025,MT,TKN,0,0,0,0,0,0
CO_8ca3a07a1bd9c2c44c91,PE_f2544036a8cdc2b562ca,2025,MT,TKN,0,0,0,0,0,0
CO_f66939aed19dcd4556a2,PE_f2544036a8cdc2b562ca,2025,MT,TKN,0,0,0,0,0,0
CO_b8a137cb2c0a7f90827d,PE_6c85627a623e6c9dfbb4,2025,MT,TKN,0,0,0,1.7338162606228096,0,0
CO_94acb90928ab3cde68a1,PE_6c85627a623e6c9dfbb4,2025,MT,TKN,1.7,0,0,2.1347926566266433,1.7,0.00209850824455944
CO_9347c0c9a9a77d1df666,PE_6c85627a623e6c9dfbb4,2025,MT,TKN,1.2,0,0,1.6887925780032873,1.2,0.0014812999373360755
CO_3c4dcf6dfc899bd68a7f,PE_6c85627a623e6c9dfbb4,2025,MT,TKN,0,0,0,0.6752670829975784,0,0
CO_09957ae4dbad578a1982,PE_f2544036a8cdc2b562ca,2025,MT,NO3,0.141,0.23723687593028853,0,1.036580404940401,-0.09623687593028854,-1.1879639857079673e-4
CO_9d95bba7023609ee9e3d,PE_f2544036a8cdc2b562ca,2025,MT,NO3,0.139,0.1600362557295698,0,0.9535947297735081,-0.021036255729569797,-2.5967503578331165e-5
CO_40cc2e94403ba4a5af91,PE_f2544036a8cdc2b562ca,2025,MT,NO3,0.215,0.19469905945791677,0,1.0321941903943257,0.02030094054208323,2.5059818294042734e-05
CO_8bba5b9b846fd63c473e,PE_f2544036a8cdc2b562ca,2025,MT,NO3,0.28,0.1541308946634663,0,0.9717062281144822,0.12586910533653373,1.5537491487296274e-4
CO_479de61e68a1f232b164,PE_6c85627a623e6c9dfbb4,2025,MT,NO3,0.125,0.8475487240084547,0,1.7501631211274349,-0.7225487240084547,-8.91926149663321e-4
CO_e084d7507dab6604894c,PE_6c85627a623e6c9dfbb4,2025,MT,NO3,0.246,0.8055913289410075,0,1.6623277757307715,-0.5595913289410075,-6.907688337451047e-4
CO_f2069c4f9c32f3760232,PE_6c85627a623e6c9dfbb4,2025,MT,NO3,0.313,0.8448371672254034,0,1.7045914363051198,-0.5318371672254034,-6.565086354033216e-4
CO_67d9df3bfae39fd24f91,PE_6c85627a623e6c9dfbb4,2025,MT,NO3,0.125,0.7038665227596086,0,1.5826798559311772,-0.5788665227596086,-7.145624532414668e-4
CO_cd03fd02ad0f626f7b8b,PE_f2544036a8cdc2b562ca,2025,MT,NO2,0.867,0.8340179506484764,0.6504564873051262,1.0332178879955922,0.0329820493515236,4.0713589698022714e-5
CO_ee763a42d50fbbe9ddf4,PE_f2544036a8cdc2b562ca,2025,MT,NO2,0.863,0.8307499533892119,0.6434007038514479,1.0132541318861477,0.03225004661078812,3.980999335303829e-5
CO_09db534e0483ada0bf97,PE_f2544036a8cdc2b562ca,2025,MT,NO2,0.862,0.8682042118466758,0.681252319869375,1.0463211720923042,-0.006204211846675856,-7.658582183083902e-6
CO_a5e6af776c1a7e9a6b7d,PE_f2544036a8cdc2b562ca,2025,MT,NO2,0.861,0.8736200088159575,0.6820926135309409,1.107386983671883,-0.012620008815957484,-1.5578348556882117e-5
CO_cde2e7e0392f5cfb5b23,PE_6c85627a623e6c9dfbb4,2025,MT,NO2,0.862,0.9039791231934367,0.7177241655842153,1.0820250907093136,-0.04197912319343666,-5.1819727129884264e-5
CO_f496efaac08d87439734,PE_6c85627a623e6c9dfbb4,2025,MT,NO2,0.873,0.911368058561272,0.7115661254499717,1.122129714004411,-0.03836805856127201,-4.736216895209925e-5
CO_ac8dcfb205e77852daac,PE_6c85627a623e6c9dfbb4,2025,MT,NO2,0.882,0.9457778643803111,0.7612711693345511,1.12565464844379,-0.06377786438031108,-7.872845542498627e-5
CO_9e41f0b66ee4706ad9f3,PE_6c85627a623e6c9dfbb4,2025,MT,NO2,0.859,0.9470342656746291,0.753600487536733,1.1314647397890898,-0.08803426567462913,-1.0867096018937963e-4
CO_168692e97e05a1e6c244,PE_f2544036a8cdc2b562ca,2025,MT,TN,NA,6.2655242973976755,0,13.024620713383289,NA,NA
CO_5386be01384d6ab1cdf0,PE_f2544036a8cdc2b562ca,2025,MT,TN,NA,5.905273217746353,0,12.902018624699268,NA,NA
CO_6102effdcc3de43e410c,PE_f2544036a8cdc2b562ca,2025,MT,TN,NA,6.6471309633089914,0,13.57172213353553,NA,NA
CO_42b588efbd47708590f7,PE_f2544036a8cdc2b562ca,2025,MT,TN,NA,6.247723654659398,0,12.926683438212947,NA,NA
CO_d5202cfaa87f58037dbd,PE_6c85627a623e6c9dfbb4,2025,MT,TN,NA,7.515071171153799,0.2915716430971189,14.21905828879626,NA,NA
CO_5410f1c8719e7b628b2d,PE_6c85627a623e6c9dfbb4,2025,MT,TN,NA,7.131437508896146,0,14.09308789810793,NA,NA
CO_a7091d75bf49f87f62a3,PE_6c85627a623e6c9dfbb4,2025,MT,TN,NA,7.895593684617967,0.5552870232553762,14.700536119193043,NA,NA
CO_860930f330638a879dc5,PE_6c85627a623e6c9dfbb4,2025,MT,TN,NA,7.431985532849303,0.07087650343695273,14.256645964665971,NA,NA
CO_928b44e6b3d42a168f40,PE_f2544036a8cdc2b562ca,2025,MT,NH4,NA,0.11342178425444013,0,0.279033408407308,NA,NA
CO_4168d192b5bbc2bee8d6,PE_f2544036a8cdc2b562ca,2025,MT,NH4,NA,0.10630768746265505,0,0.272447668955954,NA,NA
CO_d29158cdcb05c4162894,PE_f2544036a8cdc2b562ca,2025,MT,NH4,NA,0.11139485740328667,0,0.2790628887828339,NA,NA
CO_12775b032eace177101c,PE_f2544036a8cdc2b562ca,2025,MT,NH4,NA,0.10566826142862545,0,0.27527393760914354,NA,NA
CO_36cb077398edbbc168a5,PE_6c85627a623e6c9dfbb4,2025,MT,NH4,NA,0.15365012856359217,0,0.316352770171654,NA,NA
CO_a779b5bdea7260a5e798,PE_6c85627a623e6c9dfbb4,2025,MT,NH4,NA,0.14561362760910848,0,0.3166151528655498,NA,NA
CO_7f4f593ee3ac429fd845,PE_6c85627a623e6c9dfbb4,2025,MT,NH4,NA,0.15076687107425268,0,0.31209830842980746,NA,NA
CO_109e04d1a95845ccd7dd,PE_6c85627a623e6c9dfbb4,2025,MT,NH4,NA,0.14440658000693418,0,0.31337015505474386,NA,NA
CO_2a30da99190c1179bedd,PE_f2544036a8cdc2b562ca,2025,MT,Se,NA,0.006217573835803013,0.00400164877215211,0.008254165986430058,NA,NA
CO_e5bd2a5de12eb5ea05f8,PE_f2544036a8cdc2b562ca,2025,MT,Se,NA,0.0060617251654669,0.0038963914646995518,0.008086404997182332,NA,NA
CO_08e8b3245592a6344991,PE_f2544036a8cdc2b562ca,2025,MT,Se,NA,0.006425798318526579,0.004274123956191188,0.008592286524090055,NA,NA
CO_46eaff5b4ae8eed0238a,PE_f2544036a8cdc2b562ca,2025,MT,Se,NA,0.006275058732787271,0.004073604800759027,0.008404763635126268,NA,NA
CO_80891c5dbd73e51067d2,PE_6c85627a623e6c9dfbb4,2025,MT,Se,NA,0.006763929743674257,0.004542268642120064,0.008824209816689244,NA,NA
CO_5e1a256a5ec3e48fbd65,PE_6c85627a623e6c9dfbb4,2025,MT,Se,NA,0.00661707380015072,0.004367734210671938,0.00869410962767161,NA,NA
CO_a81182e9ac19ea908393,PE_6c85627a623e6c9dfbb4,2025,MT,Se,NA,0.006956797707657045,0.0047439213971877635,0.009156757538628503,NA,NA
CO_98474cc274cf7e4c2820,PE_6c85627a623e6c9dfbb4,2025,MT,Se,NA,0.006833967351490578,0.004566474226377596,0.009003641329149987,NA,NA
CO_0c2b04ff95e63ed1ca56,PE_f2544036a8cdc2b562ca,2025,MT,TDS,586,653.3300477965147,549.6937699732189,745.8770544711558,-67.33004779651469,-0.08311332965151015
CO_e3becaf1be21ba7d0eba,PE_f2544036a8cdc2b562ca,2025,MT,TDS,626,657.1047234511153,556.7877921069644,749.5551456088813,-31.10472345111532,-0.038396187415827565
CO_7c5665f1b83d38a9b2f9,PE_f2544036a8cdc2b562ca,2025,MT,TDS,590,655.7443160103905,553.7329301730717,745.6179844846297,-65.74431601039055,-0.08115587598866222
CO_c3b000875e19cdb87af3,PE_f2544036a8cdc2b562ca,2025,MT,TDS,594,652.3681911637133,551.678256450375,739.3599571229391,-58.36819116371328,-0.07205066492769045
CO_5428ec76b254b01192cb,PE_6c85627a623e6c9dfbb4,2025,MT,TDS,626,715.9546386383674,608.2181071214579,809.8229051907188,-89.95463863836744,-0.1110415004817525
CO_d6125e17c695efcd185a,PE_6c85627a623e6c9dfbb4,2025,MT,TDS,556,705.8081634465025,584.2288491911158,794.3396307640537,-149.80816344650248,-0.1849256859381139
CO_9fec1108f1ecb4f3e186,PE_6c85627a623e6c9dfbb4,2025,MT,TDS,652,724.5837095385036,618.338764577835,845.9587646403559,-72.58370953850363,-0.08959853699250443
CO_1172067564c5dbede68e,PE_6c85627a623e6c9dfbb4,2025,MT,TDS,638,717.8549687636091,610.5094851338935,813.4864318761272,-79.85496876360912,-0.09857430018792371
CO_b4ef302bb75ad3b73223,PE_f2544036a8cdc2b562ca,2025,MT,TSS,900,1496.2409320803495,587.1895961495393,2382.981598976743,-596.2409320803495,-0.7360097127731874
CO_8d601fad07956dfe4d0e,PE_f2544036a8cdc2b562ca,2025,MT,TSS,746.667,1235.0715311642234,347.6664247860891,2389.816148630965,-488.4045311642234,-0.6028946678401829
CO_a21f0625186410da4908,PE_f2544036a8cdc2b562ca,2025,MT,TSS,3490,2971.8851992042137,2093.443814729869,3853.669684995596,518.1148007957863,0.6395695182930763
CO_126ce08606b6936011e0,PE_f2544036a8cdc2b562ca,2025,MT,TSS,7303.333,2736.536801294874,1888.9478336090149,3721.2694639838746,4566.796198705126,5.6373291024737755
CO_071c3f4dcc4b4b2c6218,PE_6c85627a623e6c9dfbb4,2025,MT,TSS,1530,2529.545755348193,1597.3897842580677,3411.0852177306288,-999.5457553481929,-1.2338558873015153
CO_66e4b26a83b164bdc86c,PE_6c85627a623e6c9dfbb4,2025,MT,TSS,14740,2511.9031707975664,1642.4173099685959,3850.0807966876546,12228.096829202434,15.094565889030857
CO_5b6be5b2da6e7c5a3971,PE_6c85627a623e6c9dfbb4,2025,MT,TSS,18413.333,4335.3354602528825,3395.5824035815403,5683.846683424096,14077.997539747117,17.378114061204023
CO_3573b846517b985c4249,PE_6c85627a623e6c9dfbb4,2025,MT,TSS,2170,3681.452646773834,2726.0159776564315,5185.07531865804,-1511.4526467738342,-1.865762259127105
CO_926a7fc32c08e49183ba,PE_a033c0958b5b88a75684,2025,MT,OP,0.13,0.1771604627829483,0.0889797287978594,0.27238751137003103,-0.047160462782948304,-5.821565880426803e-5
CO_fe50b64954720ccb97ff,PE_a033c0958b5b88a75684,2025,MT,OP,0.298,0.15353694810574872,0.06928401872464725,0.24308097462784994,0.14446305189425127,1.7832759143194385e-4
CO_25b7c81e770034aeda70,PE_a033c0958b5b88a75684,2025,MT,OP,0.472,0.22187102601826852,0.14083508928859367,0.308261354150971,0.25012897398173145,3.08763361237563e-4
CO_c0d2d188feaa1562d9a1,PE_a033c0958b5b88a75684,2025,MT,OP,0.26,0.19467364184936867,0.10704415447706422,0.342284005820952,0.06532635815063134,8.063994186243685e-5
CO_fe675fe7aaee830b6fed,PE_39c8810e26ab4ca7933c,2025,MT,OP,0.204,0.24255959485481585,0.1618837807075331,0.3259211508105546,-0.03855959485481586,-4.7598604535119325e-5
