_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
8548,PE_0d57e30e5b4c926d1e83,CO_ddc761bbf4d141bc0d83,2023,MT,TotalN,1.7772636440102558,0.25350034470463434,5.1533236755180996,40258.808874441645,274.35459135528316,5886416.955222055
8549,PE_0d57e30e5b4c926d1e83,CO_186ae1f984bd9f273d31,2023,MT,TotalN,1.6641160222391056,0.20243188269580284,4.902633057299494,40258.808874441645,274.35459135528316,5886416.955222055
8558,PE_1d9a7d3ce1625dbc2d50,CO_0b59f34f597ae751e6d6,2023,MT,TotalN,2.0802385343142196,0.39024614132784646,5.824596843845361,30097.472543750213,204.8567300592405,4400720.0704560615
8559,PE_1d9a7d3ce1625dbc2d50,CO_d97e1bd72e23f2269d06,2023,MT,TotalN,2.162889463520618,0.4275501144215858,6.007718788564637,30097.472543750213,204.8567300592405,4400720.0704560615
8560,PE_1d9a7d3ce1625dbc2d50,CO_2d13ab427ffdaa125d64,2023,MT,TotalN,1.8114900562064213,0.2689482189381179,5.229155940470303,30097.472543750213,204.8567300592405,4400720.0704560615
8561,PE_1d9a7d3ce1625dbc2d50,CO_ad5924b1e3e39cf04262,2023,MT,TotalN,2.0777132321049336,0.38910636217988886,5.819001767589007,30097.472543750213,204.8567300592405,4400720.0704560615
8562,PE_1d9a7d3ce1625dbc2d50,CO_b49fbad5b0925529b57f,2023,MT,TotalN,1.9120456996974102,0.3143333713523642,5.451947688432195,30097.472543750213,204.8567300592405,4400720.0704560615
9656,PE_0d57e30e5b4c926d1e83,CO_5bd563f1f52bfc4a7e49,2023,MT,Ammonium(NH4),0.4069464117428325,0.0,2.1172397637631115,40258.808874441645,274.35459135528316,5886416.955222055
9657,PE_0d57e30e5b4c926d1e83,CO_906c994fa7fad8006259,2023,MT,Ammonium(NH4),0.5270039376478564,0.0,2.3832400112256753,40258.808874441645,274.35459135528316,5886416.955222055
9658,PE_0d57e30e5b4c926d1e83,CO_ae915abd8377d03dff13,2023,MT,Ammonium(NH4),0.30846100003250587,0.0,1.899034835009843,40258.808874441645,274.35459135528316,5886416.955222055
9659,PE_0d57e30e5b4c926d1e83,CO_0afc9825f17881e68f3a,2023,MT,Ammonium(NH4),0.357072754278247,0.0,2.0067393588327462,40258.808874441645,274.35459135528316,5886416.955222055
9660,PE_0d57e30e5b4c926d1e83,CO_3bb9513e65442b2c7f4b,2023,MT,Ammonium(NH4),0.3009760827645806,0.0,1.8824512028676978,40258.808874441645,274.35459135528316,5886416.955222055
9669,PE_1d9a7d3ce1625dbc2d50,CO_1b1d53b5645e6d255b90,2023,MT,Ammonium(NH4),0.6203112587409874,0.0,2.589972328202425,30097.472543750213,204.8567300592405,4400720.0704560615
9670,PE_1d9a7d3ce1625dbc2d50,CO_88f8808ea2ac9ede64a6,2023,MT,Ammonium(NH4),0.7327223903837818,0.0,2.8390311740275918,30097.472543750213,204.8567300592405,4400720.0704560615
9671,PE_1d9a7d3ce1625dbc2d50,CO_b698b9bc177d9e999a99,2023,MT,Ammonium(NH4),0.47825880505064994,0.0,2.275239973446204,30097.472543750213,204.8567300592405,4400720.0704560615
9672,PE_1d9a7d3ce1625dbc2d50,CO_21eeacff3c61ffd2b71c,2023,MT,Ammonium(NH4),0.5082422181732877,0.0,2.3416714216230003,30097.472543750213,204.8567300592405,4400720.0704560615
9673,PE_1d9a7d3ce1625dbc2d50,CO_f4a28be7fa574aa1bee8,2023,MT,Ammonium(NH4),0.42121464678812376,0.0,2.148852559581542,30097.472543750213,204.8567300592405,4400720.0704560615
10767,PE_0d57e30e5b4c926d1e83,CO_cd49e62c96c3365792c0,2023,MT,TSP,0.3927558975603231,0.0,2.0857991668016624,40258.808874441645,274.35459135528316,5886416.955222055
10768,PE_0d57e30e5b4c926d1e83,CO_b97186618aa1434e971c,2023,MT,TSP,0.47914117896892033,0.0,2.2771949669282465,40258.808874441645,274.35459135528316,5886416.955222055
10769,PE_0d57e30e5b4c926d1e83,CO_721c70c9de94ab2ea3a3,2023,MT,TSP,0.35394509524430334,0.0,1.999809696816675,40258.808874441645,274.35459135528316,5886416.955222055
10770,PE_0d57e30e5b4c926d1e83,CO_d847f0598621450f5284,2023,MT,TSP,0.3546237602237991,0.0,2.0013133514283226,40258.808874441645,274.35459135528316,5886416.955222055
10771,PE_0d57e30e5b4c926d1e83,CO_24184fa1f6afa4a60dd1,2023,MT,TSP,0.2984037880180055,0.0,1.876752009635306,40258.808874441645,274.35459135528316,5886416.955222055
10780,PE_1d9a7d3ce1625dbc2d50,CO_3cf72f968b84104c0cf3,2023,MT,TSP,0.5219578056714294,0.0,2.372059767885327,30097.472543750213,204.8567300592405,4400720.0704560615
10781,PE_1d9a7d3ce1625dbc2d50,CO_32ae70923fa92abb1f2e,2023,MT,TSP,0.5839107557616243,0.0,2.5093231333495174,30097.472543750213,204.8567300592405,4400720.0704560615
10782,PE_1d9a7d3ce1625dbc2d50,CO_618da674c9d466a536f2,2023,MT,TSP,0.41726909107301924,0.0,2.1401107602758875,30097.472543750213,204.8567300592405,4400720.0704560615
10783,PE_1d9a7d3ce1625dbc2d50,CO_5f33707755c8910c93dd,2023,MT,TSP,0.4223971734753946,0.0,2.1514725735213096,30097.472543750213,204.8567300592405,4400720.0704560615
10784,PE_1d9a7d3ce1625dbc2d50,CO_8918e09360fbecc44f2b,2023,MT,TSP,0.3489550590824197,0.0,1.9887537397335828,30097.472543750213,204.8567300592405,4400720.0704560615
11878,PE_0d57e30e5b4c926d1e83,CO_deb297c539598394fd17,2023,MT,Selenium,0.11079100776872931,0.0,1.4610758943959627,40258.808874441645,274.35459135528316,5886416.955222055
11879,PE_0d57e30e5b4c926d1e83,CO_a3aa871dfa2ea4d18366,2023,MT,Selenium,0.17666410189426085,0.0,1.607024756880251,40258.808874441645,274.35459135528316,5886416.955222055
11880,PE_0d57e30e5b4c926d1e83,CO_9dd20d8e0c5347323b54,2023,MT,Selenium,0.02746642154940652,0.0,1.2764613907488562,40258.808874441645,274.35459135528316,5886416.955222055
11881,PE_0d57e30e5b4c926d1e83,CO_64e51b3dc1ade43c85ec,2023,MT,Selenium,0.03419386719783199,0.0,1.2913667637671855,40258.808874441645,274.35459135528316,5886416.955222055
11882,PE_0d57e30e5b4c926d1e83,CO_b651b2cbf26b8b9e51fc,2023,MT,Selenium,0.0,0.0,1.213671910639332,40258.808874441645,274.35459135528316,5886416.955222055
11891,PE_1d9a7d3ce1625dbc2d50,CO_b770d31bafdb58aedc1f,2023,MT,Selenium,0.243904024516998,0.0,1.7560019736118453,30097.472543750213,204.8567300592405,4400720.0704560615
11892,PE_1d9a7d3ce1625dbc2d50,CO_df000251f16839fdea8a,2023,MT,Selenium,0.29161203787125395,0.0,1.8617041631457076,30097.472543750213,204.8567300592405,4400720.0704560615
11893,PE_1d9a7d3ce1625dbc2d50,CO_5b56fca93a84ceea49a7,2023,MT,Selenium,0.12240723618720993,0.0,1.4868128868135968,30097.472543750213,204.8567300592405,4400720.0704560615
11894,PE_1d9a7d3ce1625dbc2d50,CO_f24b5871aae4f3ad88c0,2023,MT,Selenium,0.11470509111914146,0.0,1.469747963322507,30097.472543750213,204.8567300592405,4400720.0704560615
11895,PE_1d9a7d3ce1625dbc2d50,CO_538ed1a91ba3e377cb3a,2023,MT,Selenium,0.06186225162324733,0.0,1.3526690190699648,30097.472543750213,204.8567300592405,4400720.0704560615
12989,PE_0d57e30e5b4c926d1e83,CO_da02c5e646ad0f3ce4d0,2023,MT,NPOC,2.8975403818164804,0.7591301505148529,7.635416216045291,40258.808874441645,274.35459135528316,5886416.955222055
12990,PE_0d57e30e5b4c926d1e83,CO_d0bcba597a2caaf263d1,2023,MT,NPOC,3.070290081787088,0.8370996327884559,8.018161592437748,40258.808874441645,274.35459135528316,5886416.955222055
12991,PE_0d57e30e5b4c926d1e83,CO_627e4f781bcd2a5f5f33,2023,MT,NPOC,2.707187714229986,0.673215680367331,7.213669588322658,40258.808874441645,274.35459135528316,5886416.955222055
12992,PE_0d57e30e5b4c926d1e83,CO_f123ee0f377113d73f5d,2023,MT,NPOC,3.067635362433597,0.8359014420326476,8.0122797787018,40258.808874441645,274.35459135528316,5886416.955222055
12993,PE_0d57e30e5b4c926d1e83,CO_cb52b76a21d7312c89eb,2023,MT,NPOC,2.9023952523736165,0.7613213655728799,7.646172699321639,40258.808874441645,274.35459135528316,5886416.955222055
13002,PE_1d9a7d3ce1625dbc2d50,CO_0bebaa2b6f079e12700b,2023,MT,NPOC,3.4491742405050143,1.0081065966322855,8.857619837298984,30097.472543750213,204.8567300592405,4400720.0704560615
13003,PE_1d9a7d3ce1625dbc2d50,CO_3ea0135b529df0c2c2f6,2023,MT,NPOC,3.5588314940830283,1.0575997030774933,9.100577172692452,30097.472543750213,204.8567300592405,4400720.0704560615
13004,PE_1d9a7d3ce1625dbc2d50,CO_ed2334f2e10c5b0e7462,2023,MT,NPOC,3.036399956018057,0.8218035393026308,7.9430744059149205,30097.472543750213,204.8567300592405,4400720.0704560615
13005,PE_1d9a7d3ce1625dbc2d50,CO_66ea59bfbf43cd3630e3,2023,MT,NPOC,3.514635433725508,1.0376520913294258,9.002656089417167,30097.472543750213,204.8567300592405,4400720.0704560615
13006,PE_1d9a7d3ce1625dbc2d50,CO_d5f5bb543eba1442862f,2023,MT,NPOC,3.272144515547444,0.928205352205647,8.465391609272732,30097.472543750213,204.8567300592405,4400720.0704560615
14100,PE_0d57e30e5b4c926d1e83,CO_28aa7ac9f621f25a5211,2023,MT,TDS,1177.116763423661,530.7355348091735,2609.243283360677,40258.808874441645,274.35459135528316,5886416.955222055
14101,PE_0d57e30e5b4c926d1e83,CO_10deea4eff54d391779a,2023,MT,TDS,1164.4775154246797,525.0308903265728,2581.2396820026966,40258.808874441645,274.35459135528316,5886416.955222055
14102,PE_0d57e30e5b4c926d1e83,CO_b9899f8e014d7cf918c0,2023,MT,TDS,1091.3801087157344,492.0388390662282,2419.284584836751,40258.808874441645,274.35459135528316,5886416.955222055
14103,PE_0d57e30e5b4c926d1e83,CO_92f4d5bb712acce48e4a,2023,MT,TDS,1126.2211352741874,507.764115596987,2496.4785934300135,40258.808874441645,274.35459135528316,5886416.955222055
14104,PE_0d57e30e5b4c926d1e83,CO_ccafa91687f523ee613c,2023,MT,TDS,1055.4409349375978,475.81792074741713,2339.657514009495,40258.808874441645,274.35459135528316,5886416.955222055
14113,PE_1d9a7d3ce1625dbc2d50,CO_8591b1883a571127c6c0,2023,MT,TDS,1412.5745700914617,637.0079236254205,3130.925155184147,30097.472543750213,204.8567300592405,4400720.0704560615
14114,PE_1d9a7d3ce1625dbc2d50,CO_53ad4abfaa9244b687df,2023,MT,TDS,1395.0054169428124,629.0781976969882,3091.998823410945,30097.472543750213,204.8567300592405,4400720.0704560615
14115,PE_1d9a7d3ce1625dbc2d50,CO_46face064da91284f2da,2023,MT,TDS,1224.7934709048845,552.2541145777836,2714.8761113954506,30097.472543750213,204.8567300592405,4400720.0704560615
14116,PE_1d9a7d3ce1625dbc2d50,CO_dde0c0ae19705772227a,2023,MT,TDS,1221.0257766386353,550.5535896486251,2706.5283830907842,30097.472543750213,204.8567300592405,4400720.0704560615
14117,PE_1d9a7d3ce1625dbc2d50,CO_85475eed163899ce19dd,2023,MT,TDS,1105.144161730116,498.251157164033,2449.780311617009,30097.472543750213,204.8567300592405,4400720.0704560615
15211,PE_0d57e30e5b4c926d1e83,CO_dfeb9adef1c18f717bf0,2023,MT,TSS,263.821298844581,118.52541491793116,585.7398190575949,40258.808874441645,274.35459135528316,5886416.955222055
15212,PE_0d57e30e5b4c926d1e83,CO_f091942f8c73e0260555,2023,MT,TSS,280.79840963378325,126.18792627951912,623.3544178683321,40258.808874441645,274.35459135528316,5886416.955222055
15213,PE_0d57e30e5b4c926d1e83,CO_b23f6438ca7d54a45a36,2023,MT,TSS,230.99214030910343,103.70818226904827,513.00331854589,40258.808874441645,274.35459135528316,5886416.955222055
15214,PE_0d57e30e5b4c926d1e83,CO_89bcf793d1e6d9b9d249,2023,MT,TSS,173.92292270387432,77.95035258137662,386.56038303600013,40258.808874441645,274.35459135528316,5886416.955222055
15215,PE_0d57e30e5b4c926d1e83,CO_33f43c1477e57cd74904,2023,MT,TSS,150.08674233719637,67.19204363562271,333.7487843602579,40258.808874441645,274.35459135528316,5886416.955222055
15224,PE_1d9a7d3ce1625dbc2d50,CO_aad043becd9ff750cd2e,2023,MT,TSS,1006.6396670597981,453.7917777707587,2231.5331025315268,30097.472543750213,204.8567300592405,4400720.0704560615
15225,PE_1d9a7d3ce1625dbc2d50,CO_910eb29d9a345efc053e,2023,MT,TSS,1064.3891809452764,479.85665487311593,2359.4833069737892,30097.472543750213,204.8567300592405,4400720.0704560615
15226,PE_1d9a7d3ce1625dbc2d50,CO_bf146817d6cf1ccb846a,2023,MT,TSS,693.6749343125271,312.53712907178584,1538.1263732966895,30097.472543750213,204.8567300592405,4400720.0704560615
15227,PE_1d9a7d3ce1625dbc2d50,CO_d73157d3477fd2a010f8,2023,MT,TSS,575.3706247081144,259.14122869012675,1276.0105634510298,30097.472543750213,204.8567300592405,4400720.0704560615
15228,PE_1d9a7d3ce1625dbc2d50,CO_32a737427d53bb873594,2023,MT,TSS,485.80464554102986,218.7161916210375,1077.5675883599165,30097.472543750213,204.8567300592405,4400720.0704560615
794,PE_5a4fce34a0e108e52dfa,CO_5283f1b4e66467616fec,2023,MT,OrthoP,0.3383303840361047,0.0,1.9652136395172506,40420.15671750091,275.45812042394306,5910007.748794434
795,PE_5a4fce34a0e108e52dfa,CO_c032851ed192d8ac0a3a,2023,MT,OrthoP,0.3410745582859946,0.0,1.9712936501125764,40420.15671750091,275.45812042394306,5910007.748794434
796,PE_5a4fce34a0e108e52dfa,CO_724213d95916de041564,2023,MT,OrthoP,0.35910777859564236,0.0,2.011248172153185,40420.15671750091,275.45812042394306,5910007.748794434
797,PE_5a4fce34a0e108e52dfa,CO_f7abf2a084c3668c7b90,2023,MT,OrthoP,0.2826227425952027,0.0,1.8417874211512464,40420.15671750091,275.45812042394306,5910007.748794434
798,PE_5a4fce34a0e108e52dfa,CO_4d5e5deb0353d3a6c0b5,2023,MT,OrthoP,0.26972753202962085,0.0,1.813216707439886,40420.15671750091,275.45812042394306,5910007.748794434
808,PE_de2e39194b61dd3249a5,CO_d72a11d264e746464ed4,2023,MT,OrthoP,0.3466640740123247,0.0,1.9836778180786552,42875.64998297925,292.2523219761683,6269027.328145058
809,PE_de2e39194b61dd3249a5,CO_0b06d2ffebd5c025cf44,2023,MT,OrthoP,0.3469235116240818,0.0,1.984252629765039,42875.64998297925,292.2523219761683,6269027.328145058
810,PE_de2e39194b61dd3249a5,CO_5d85be4cc5af40a7cf2c,2023,MT,OrthoP,0.3980337062322953,0.0,2.097492714559054,42875.64998297925,292.2523219761683,6269027.328145058
811,PE_de2e39194b61dd3249a5,CO_bcaf44f4041e62e142d5,2023,MT,OrthoP,0.30777346409824724,0.0,1.8975115258522242,42875.64998297925,292.2523219761683,6269027.328145058
1905,PE_5a4fce34a0e108e52dfa,CO_56a3a46a3ba4fb713fd3,2023,MT,TotalP,1.252484605748828,0.016644651593477524,3.9906197717983494,40420.15671750091,275.45812042394306,5910007.748794434
1906,PE_5a4fce34a0e108e52dfa,CO_a486e5558353d0a59055,2023,MT,TotalP,1.3678713224872534,0.06872371492543458,4.246271343617302,40420.15671750091,275.45812042394306,5910007.748794434
1907,PE_5a4fce34a0e108e52dfa,CO_4332cd76590d0efdbd8d,2023,MT,TotalP,1.2632182436710244,0.021489211044801417,4.0144012908822635,40420.15671750091,275.45812042394306,5910007.748794434
1908,PE_5a4fce34a0e108e52dfa,CO_00f6112fe58387958ef8,2023,MT,TotalP,1.0740400457903454,0.0,3.595256825998061,40420.15671750091,275.45812042394306,5910007.748794434
1909,PE_5a4fce34a0e108e52dfa,CO_8e614d39a1f1279958da,2023,MT,TotalP,1.0042178656201184,0.0,3.440558342386556,40420.15671750091,275.45812042394306,5910007.748794434
1919,PE_de2e39194b61dd3249a5,CO_274dfec6e079fb08d6b5,2023,MT,TotalP,1.4192711349810554,0.09192269454614531,4.360153107711764,42875.64998297925,292.2523219761683,6269027.328145058
1920,PE_de2e39194b61dd3249a5,CO_6b5f40c09215713a1fa8,2023,MT,TotalP,1.520631243455183,0.13767093713220227,4.584727233604375,42875.64998297925,292.2523219761683,6269027.328145058
1921,PE_de2e39194b61dd3249a5,CO_d982309a461bcc3abc15,2023,MT,TotalP,1.4152034436199399,0.09008676782946236,4.351140703862012,42875.64998297925,292.2523219761683,6269027.328145058
1922,PE_de2e39194b61dd3249a5,CO_2c1f3f5f6523af84fde4,2023,MT,TotalP,1.198456431089852,0.0,3.8709145911284812,42875.64998297925,292.2523219761683,6269027.328145058
3016,PE_5a4fce34a0e108e52dfa,CO_dee71b933e851f008038,2023,MT,ICP,0.5490866834144059,0.0,2.4321666886186604,40420.15671750091,275.45812042394306,5910007.748794434
3017,PE_5a4fce34a0e108e52dfa,CO_b573ebf82028a56d9d72,2023,MT,ICP,0.5130196167172796,0.0,2.3522562573952652,40420.15671750091,275.45812042394306,5910007.748794434
3018,PE_5a4fce34a0e108e52dfa,CO_18c6c376df8c76ea90c0,2023,MT,ICP,0.643241101081568,0.0,2.6407758383605238,40420.15671750091,275.45812042394306,5910007.748794434
3019,PE_5a4fce34a0e108e52dfa,CO_0e6da782fd921bc121dc,2023,MT,ICP,0.5284593757694769,0.0,2.3864646895421666,40420.15671750091,275.45812042394306,5910007.748794434
3020,PE_5a4fce34a0e108e52dfa,CO_ecd6512bdf3b727d065d,2023,MT,ICP,0.49319591874794094,0.0,2.3083347412244364,40420.15671750091,275.45812042394306,5910007.748794434
3030,PE_de2e39194b61dd3249a5,CO_b74b7e3fcb623d805dac,2023,MT,ICP,0.6491219222186424,0.0,2.6538054245189326,42875.64998297925,292.2523219761683,6269027.328145058
3031,PE_de2e39194b61dd3249a5,CO_85a915d17097bdeb601d,2023,MT,ICP,0.603449038753411,0.0,2.552612282210708,42875.64998297925,292.2523219761683,6269027.328145058
3032,PE_de2e39194b61dd3249a5,CO_2acee0ce6421d1b64d86,2023,MT,ICP,0.7529519347898521,0.0,2.883851886244554,42875.64998297925,292.2523219761683,6269027.328145058
3033,PE_de2e39194b61dd3249a5,CO_ea52aa5790c19a98a922,2023,MT,ICP,0.6176543964705656,0.0,2.5840857666055688,42875.64998297925,292.2523219761683,6269027.328145058
4127,PE_5a4fce34a0e108e52dfa,CO_f0f92eb79cec3fad7e7a,2023,MT,TKN,2.6577041945364948,0.6508816073574584,7.104033575215071,40420.15671750091,275.45812042394306,5910007.748794434
4128,PE_5a4fce34a0e108e52dfa,CO_133806ca086fa756e78e,2023,MT,TKN,2.479746351795474,0.5705614628512428,6.709749003296913,40420.15671750091,275.45812042394306,5910007.748794434
4129,PE_5a4fce34a0e108e52dfa,CO_3c365ff931ecb0e3c0f0,2023,MT,TKN,3.0665592395899752,0.8354157408071503,8.009895513820894,40420.15671750091,275.45812042394306,5910007.748794434
4130,PE_5a4fce34a0e108e52dfa,CO_8296f1f76b7d679cfb8d,2023,MT,TKN,2.583559417668335,0.6174168322135027,6.939757917805729,40420.15671750091,275.45812042394306,5910007.748794434
4131,PE_5a4fce34a0e108e52dfa,CO_aafee1a675603cc425b2,2023,MT,TKN,2.378842207227724,0.5250190166846396,6.486185114047245,40420.15671750091,275.45812042394306,5910007.748794434
4141,PE_de2e39194b61dd3249a5,CO_e0058e47da8c0ae9152f,2023,MT,TKN,2.970168400078723,0.7919103462745463,7.796331333068071,42875.64998297925,292.2523219761683,6269027.328145058
4142,PE_de2e39194b61dd3249a5,CO_fc70db0a12d574a3a3b2,2023,MT,TKN,2.778787563649428,0.7055318186358874,7.372306687665523,42875.64998297925,292.2523219761683,6269027.328145058
4143,PE_de2e39194b61dd3249a5,CO_ab86fe44dea15e7a6b43,2023,MT,TKN,3.444645588427437,1.0060626182175851,8.84758612584086,42875.64998297925,292.2523219761683,6269027.328145058
4144,PE_de2e39194b61dd3249a5,CO_fbc1f6898b3fd1d2d806,2023,MT,TKN,2.696799938757504,0.6685272237407687,7.1906543643670044,42875.64998297925,292.2523219761683,6269027.328145058
5238,PE_5a4fce34a0e108e52dfa,CO_f34eb9d345d7d40d2d2e,2023,MT,Nitrate,9.529352347883973,3.7523564520259036,22.328902616012236,40420.15671750091,275.45812042394306,5910007.748794434
5239,PE_5a4fce34a0e108e52dfa,CO_b11fca347f8eabb86285,2023,MT,Nitrate,9.407667988228495,3.6974349874748986,22.059297944945747,40420.15671750091,275.45812042394306,5910007.748794434
5240,PE_5a4fce34a0e108e52dfa,CO_953abe48dfdfa8e256ec,2023,MT,Nitrate,10.058599699967319,3.991228890262466,23.5015065453523,40420.15671750091,275.45812042394306,5910007.748794434
5241,PE_5a4fce34a0e108e52dfa,CO_9df6b0949dfe59845e16,2023,MT,Nitrate,9.243147364859972,3.6231796467735444,21.69478496503191,40420.15671750091,275.45812042394306,5910007.748794434
5242,PE_5a4fce34a0e108e52dfa,CO_d717567680363ab0aed4,2023,MT,Nitrate,8.74448703143416,3.3981124655616064,20.589949836279022,40420.15671750091,275.45812042394306,5910007.748794434
5252,PE_de2e39194b61dd3249a5,CO_d3e1af605cc84c4bf7da,2023,MT,Nitrate,9.24881512449606,3.6257377541656393,21.70734249072131,42875.64998297925,292.2523219761683,6269027.328145058
5253,PE_de2e39194b61dd3249a5,CO_e9c649d518df1e384f4c,2023,MT,Nitrate,9.044716801935968,3.5336192697594218,21.25514089903911,42875.64998297925,292.2523219761683,6269027.328145058
5254,PE_de2e39194b61dd3249a5,CO_20d1d87c0dd1176ab634,2023,MT,Nitrate,9.993521313475112,3.961856172956085,23.357318442350028,42875.64998297925,292.2523219761683,6269027.328145058
5255,PE_de2e39194b61dd3249a5,CO_a4cc876b9c67d88537e9,2023,MT,Nitrate,9.079228319085683,3.5491958243068256,21.33160484440972,42875.64998297925,292.2523219761683,6269027.328145058
6349,PE_5a4fce34a0e108e52dfa,CO_23f88e415a25a39e0b22,2023,MT,Nitrite,0.11783561641714961,0.0,1.4766839758521733,40420.15671750091,275.45812042394306,5910007.748794434
6350,PE_5a4fce34a0e108e52dfa,CO_8dca02f796296458dfe3,2023,MT,Nitrite,0.09916507874050093,0.0,1.4353174092432917,40420.15671750091,275.45812042394306,5910007.748794434
6351,PE_5a4fce34a0e108e52dfa,CO_b38f6df2203d7cdc6029,2023,MT,Nitrite,0.1347441206730644,0.0,1.5141465695745628,40420.15671750091,275.45812042394306,5910007.748794434
6352,PE_5a4fce34a0e108e52dfa,CO_59c19c9775a66ea25186,2023,MT,Nitrite,0.0683601050478228,0.0,1.3670657060405085,40420.15671750091,275.45812042394306,5910007.748794434
6353,PE_5a4fce34a0e108e52dfa,CO_891034f11fbd8f2231c2,2023,MT,Nitrite,0.06375908445163343,0.0,1.3568716544144994,40420.15671750091,275.45812042394306,5910007.748794434
6363,PE_de2e39194b61dd3249a5,CO_7f4fdeb9266dd0798529,2023,MT,Nitrite,0.13277021310336592,0.0,1.5097731669240417,42875.64998297925,292.2523219761683,6269027.328145058
6364,PE_de2e39194b61dd3249a5,CO_527ebf43ec3e2c83eea3,2023,MT,Nitrite,0.12122524251977025,0.0,1.4841940538360885,42875.64998297925,292.2523219761683,6269027.328145058
6365,PE_de2e39194b61dd3249a5,CO_39687f105016f991f220,2023,MT,Nitrite,0.16779712277601994,0.0,1.5873790193730217,42875.64998297925,292.2523219761683,6269027.328145058
