_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
14944,PE_c7ea31b20b60ad1966be,CO_56fdd26be54c9d55149c,2021,MT,TSS,422.72252757566605,199.96037825194065,892.4138258339852,9624.204460439392,806.5983872531023,114715.129164616
506,PE_f0e98ee733e1acf48f4e,CO_a2075145d3cc47b2b56a,2021,MT,OrthoP,0.028416463872885045,0.0,1.1684036786910235,6816.06000641608,570.9823084919616,81246.80511761346
507,PE_f0e98ee733e1acf48f4e,CO_a435270b90e9b7091c77,2021,MT,OrthoP,0.0176913662946161,0.0,1.1457899401327567,6816.06000641608,570.9823084919616,81246.80511761346
511,PE_f0e98ee733e1acf48f4e,CO_2c69bc9b34fb0800a44a,2021,MT,OrthoP,0.027499864978114383,0.0,1.1664710410047108,6816.06000641608,570.9823084919616,81246.80511761346
1617,PE_f0e98ee733e1acf48f4e,CO_67aa578ed1fd0fa4198a,2021,MT,TotalP,0.31492242614348165,0.0,1.7724980357717,6816.06000641608,570.9823084919616,81246.80511761346
1618,PE_f0e98ee733e1acf48f4e,CO_ae92bee5080ffa353377,2021,MT,TotalP,0.2767051092896869,0.0,1.691917285300836,6816.06000641608,570.9823084919616,81246.80511761346
1622,PE_f0e98ee733e1acf48f4e,CO_6d7be37d6aa3665ddca5,2021,MT,TotalP,0.22336092272029978,0.0,1.5794417129454166,6816.06000641608,570.9823084919616,81246.80511761346
2728,PE_f0e98ee733e1acf48f4e,CO_ff3637d30b19ff6550bf,2021,MT,ICP,0.22774866321857878,0.0,1.588693210730448,6816.06000641608,570.9823084919616,81246.80511761346
2729,PE_f0e98ee733e1acf48f4e,CO_d1a08ae1268b2fc1248a,2021,MT,ICP,0.20612693462186013,0.0,1.5431040574294381,6816.06000641608,570.9823084919616,81246.80511761346
2733,PE_f0e98ee733e1acf48f4e,CO_2e67088920b9fb6f999e,2021,MT,ICP,0.25080858142794626,0.0,1.6373147694394565,6816.06000641608,570.9823084919616,81246.80511761346
3839,PE_f0e98ee733e1acf48f4e,CO_0460e16ca6b4917a18d4,2021,MT,TKN,1.2892048215090286,0.08570924812221409,3.8267606855922116,6816.06000641608,570.9823084919616,81246.80511761346
3840,PE_f0e98ee733e1acf48f4e,CO_13105809c5b30ef11331,2021,MT,TKN,1.2537860770973381,0.06891107523556948,3.752080691275805,6816.06000641608,570.9823084919616,81246.80511761346
3844,PE_f0e98ee733e1acf48f4e,CO_05ee8853268c69ba66c3,2021,MT,TKN,0.6144647942514851,0.0,2.404079496927206,6816.06000641608,570.9823084919616,81246.80511761346
4950,PE_f0e98ee733e1acf48f4e,CO_44864c96fa1c36602f0d,2021,MT,Nitrate,9.317232909130379,3.8931904560159643,20.75376083519762,6816.06000641608,570.9823084919616,81246.80511761346
4951,PE_f0e98ee733e1acf48f4e,CO_625501d1100c1c84a06d,2021,MT,Nitrate,9.50526188723886,3.982367622920923,21.150217661934438,6816.06000641608,570.9823084919616,81246.80511761346
4955,PE_f0e98ee733e1acf48f4e,CO_bcb34b4d86eaff78c5b2,2021,MT,Nitrate,9.071710391105483,3.776745625069748,20.236079574746253,6816.06000641608,570.9823084919616,81246.80511761346
6061,PE_f0e98ee733e1acf48f4e,CO_0d003aa56d9ee0153a6d,2021,MT,Nitrite,0.2012148229448915,0.0,1.5327469293547198,6816.06000641608,570.9823084919616,81246.80511761346
6062,PE_f0e98ee733e1acf48f4e,CO_1ec479bb53d3cb6721d3,2021,MT,Nitrite,0.1910884267746528,0.0,1.5113955454759198,6816.06000641608,570.9823084919616,81246.80511761346
6066,PE_f0e98ee733e1acf48f4e,CO_47ea147feec375157fdc,2021,MT,Nitrite,0.25047144008409616,0.0,1.6366039109925872,6816.06000641608,570.9823084919616,81246.80511761346
7172,PE_f0e98ee733e1acf48f4e,CO_f20d84bdd5c952419bc9,2021,MT,NitrateNitrite,1.7179686227223527,0.2890605690103458,4.730803975933231,6816.06000641608,570.9823084919616,81246.80511761346
7173,PE_f0e98ee733e1acf48f4e,CO_35b8f269ee83cb437e6e,2021,MT,NitrateNitrite,1.6453481299107997,0.254618591644283,4.577684544951047,6816.06000641608,570.9823084919616,81246.80511761346
7177,PE_f0e98ee733e1acf48f4e,CO_fdab4c5e61d2d900c5fe,2021,MT,NitrateNitrite,1.623164304684861,0.24409739057908011,4.530910217704075,6816.06000641608,570.9823084919616,81246.80511761346
8283,PE_f0e98ee733e1acf48f4e,CO_6b106b195b8d3b979928,2021,MT,TotalN,1.778568667943068,0.31780156628353157,4.858578438518734,6816.06000641608,570.9823084919616,81246.80511761346
8284,PE_f0e98ee733e1acf48f4e,CO_bd7997353a3a3c6f6da0,2021,MT,TotalN,1.70747346723451,0.2840829945851268,4.708675067492218,6816.06000641608,570.9823084919616,81246.80511761346
8288,PE_f0e98ee733e1acf48f4e,CO_398a15bc9bdc4db26d1d,2021,MT,TotalN,1.71964345435538,0.2898548973185602,4.734335338179775,6816.06000641608,570.9823084919616,81246.80511761346
9394,PE_f0e98ee733e1acf48f4e,CO_36f817964b1ef56082c1,2021,MT,Ammonium(NH4),0.19242568567180604,0.0,1.514215139690728,6816.06000641608,570.9823084919616,81246.80511761346
9395,PE_f0e98ee733e1acf48f4e,CO_c0f2535c2dfa2d035dcc,2021,MT,Ammonium(NH4),0.176917733951891,0.0,1.4815168110080172,6816.06000641608,570.9823084919616,81246.80511761346
9399,PE_f0e98ee733e1acf48f4e,CO_96d93635d3a8822dc791,2021,MT,Ammonium(NH4),0.222299246411318,0.0,1.5772031812854843,6816.06000641608,570.9823084919616,81246.80511761346
10505,PE_f0e98ee733e1acf48f4e,CO_e0960bd2400ceb3e2433,2021,MT,TSP,0.19229474632029595,0.0,1.5139390556513588,6816.06000641608,570.9823084919616,81246.80511761346
10506,PE_f0e98ee733e1acf48f4e,CO_51d78474a7884388fd4c,2021,MT,TSP,0.17852482360303487,0.0,1.4849053401048806,6816.06000641608,570.9823084919616,81246.80511761346
10510,PE_f0e98ee733e1acf48f4e,CO_e17f62353751614e87ea,2021,MT,TSP,0.22616869355712108,0.0,1.585361863803909,6816.06000641608,570.9823084919616,81246.80511761346
11616,PE_f0e98ee733e1acf48f4e,CO_4f3adc1c7dfc939767fc,2021,MT,Selenium,0.00889571816076935,0.0,1.127244422397577,6816.06000641608,570.9823084919616,81246.80511761346
11617,PE_f0e98ee733e1acf48f4e,CO_269718955c433cd7e56c,2021,MT,Selenium,0.003421209353818098,0.0,1.115701486774673,6816.06000641608,570.9823084919616,81246.80511761346
11621,PE_f0e98ee733e1acf48f4e,CO_92c96692ea07a8c99abc,2021,MT,Selenium,0.02359810874607225,0.0,1.1582442351686257,6816.06000641608,570.9823084919616,81246.80511761346
12727,PE_f0e98ee733e1acf48f4e,CO_47165840fb52da1bbf2e,2021,MT,NPOC,1.8321378241183197,0.34320799900073834,4.971528356567837,6816.06000641608,570.9823084919616,81246.80511761346
12728,PE_f0e98ee733e1acf48f4e,CO_641f2acadf337a561760,2021,MT,NPOC,1.7345973015102079,0.29694711117310724,4.765865344087109,6816.06000641608,570.9823084919616,81246.80511761346
12732,PE_f0e98ee733e1acf48f4e,CO_b8ffef9393c5b3d2ea96,2021,MT,NPOC,1.7345883335422458,0.2969428579032987,4.7658464352351,6816.06000641608,570.9823084919616,81246.80511761346
13838,PE_f0e98ee733e1acf48f4e,CO_cccd626020f072af7631,2021,MT,TDS,2.1092509442925524,0.47463541629529005,5.555818019664503,6816.06000641608,570.9823084919616,81246.80511761346
13839,PE_f0e98ee733e1acf48f4e,CO_c279a17c96f126fc4784,2021,MT,TDS,1.8835718943322797,0.36760181696546396,5.079976471684543,6816.06000641608,570.9823084919616,81246.80511761346
13843,PE_f0e98ee733e1acf48f4e,CO_0a3e7331888dc0b9d629,2021,MT,TDS,2.0840442688949268,0.46268055741307934,5.502670049382167,6816.06000641608,570.9823084919616,81246.80511761346
14949,PE_f0e98ee733e1acf48f4e,CO_aa9d32f1999f53dc38fa,2021,MT,TSS,185.56163185733618,87.48124342091901,392.3629449091068,6816.06000641608,570.9823084919616,81246.80511761346
14950,PE_f0e98ee733e1acf48f4e,CO_4bd6fb30bbbaba340fb0,2021,MT,TSS,178.53743069063344,84.14985074879768,377.5525016842047,6816.06000641608,570.9823084919616,81246.80511761346
14954,PE_f0e98ee733e1acf48f4e,CO_8a8d000e184776b1f8d6,2021,MT,TSS,141.47776068448678,66.57343029048869,299.4126355935967,6816.06000641608,570.9823084919616,81246.80511761346
515,PE_10a82e2f3d5ad96163d0,CO_d4b9aead1dd10a596542,2021,MT,OrthoP,0.03756513332208369,0.0,1.1876935376009663,9949.726589997534,833.9111729634591,118594.80141613178
516,PE_10a82e2f3d5ad96163d0,CO_4771bef2c04a34b548b7,2021,MT,OrthoP,0.0,0.0,1.0992455446468896,9949.726589997534,833.9111729634591,118594.80141613178
1626,PE_10a82e2f3d5ad96163d0,CO_22fc91dc876c50db64ef,2021,MT,TotalP,0.37223927708740256,0.0,1.8933499229242425,9949.726589997534,833.9111729634591,118594.80141613178
1627,PE_10a82e2f3d5ad96163d0,CO_8ec5f9f24992404000f7,2021,MT,TotalP,0.30450870625402876,0.0,1.7505408333051915,9949.726589997534,833.9111729634591,118594.80141613178
2737,PE_10a82e2f3d5ad96163d0,CO_aa32dcc196cd2d7ce409,2021,MT,ICP,0.46374933694384435,0.0,2.086297777612099,9949.726589997534,833.9111729634591,118594.80141613178
2738,PE_10a82e2f3d5ad96163d0,CO_44ab142b5171cd63db89,2021,MT,ICP,0.4257015368038891,0.0,2.006074451082607,9949.726589997534,833.9111729634591,118594.80141613178
3848,PE_10a82e2f3d5ad96163d0,CO_ae6ce4a7288056e4f2df,2021,MT,TKN,1.7795607943190723,0.3182721055605825,4.860670324985967,9949.726589997534,833.9111729634591,118594.80141613178
3849,PE_10a82e2f3d5ad96163d0,CO_2e3ed35f801fbf17f0c9,2021,MT,TKN,1.7021668643285808,0.2815662133006625,4.697486159431339,9949.726589997534,833.9111729634591,118594.80141613178
4959,PE_10a82e2f3d5ad96163d0,CO_04e729a9c402868a8c43,2021,MT,Nitrate,9.291781018586045,3.881119298080886,20.700095831743536,9949.726589997534,833.9111729634591,118594.80141613178
4960,PE_10a82e2f3d5ad96163d0,CO_cdcaf888b551e74fe7c4,2021,MT,Nitrate,9.337679874328495,3.902887910347287,20.79687301407767,9949.726589997534,833.9111729634591,118594.80141613178
6070,PE_10a82e2f3d5ad96163d0,CO_422169ef5aa182fecca7,2021,MT,Nitrite,0.20988229614421694,0.0,1.5510221917903242,9949.726589997534,833.9111729634591,118594.80141613178
6071,PE_10a82e2f3d5ad96163d0,CO_b2b786f78ddba19e363c,2021,MT,Nitrite,0.177732890887455,0.0,1.4832355595499562,9949.726589997534,833.9111729634591,118594.80141613178
7181,PE_10a82e2f3d5ad96163d0,CO_c0c604c908e42cb3801f,2021,MT,NitrateNitrite,2.634452739187357,0.7237247247267624,6.663199653575987,9949.726589997534,833.9111729634591,118594.80141613178
7182,PE_10a82e2f3d5ad96163d0,CO_5c92d55ecbfdc0dc7a89,2021,MT,NitrateNitrite,2.4741426673366846,0.6476939012984422,6.325187805512857,9949.726589997534,833.9111729634591,118594.80141613178
8292,PE_10a82e2f3d5ad96163d0,CO_b019b5be015f8722687f,2021,MT,TotalN,2.9625184871424906,0.8793176245845502,7.354922316240751,9949.726589997534,833.9111729634591,118594.80141613178
8293,PE_10a82e2f3d5ad96163d0,CO_ad35e7efe14a98ba8d64,2021,MT,TotalN,2.779764080935719,0.7926420475066636,6.9695868605797235,9949.726589997534,833.9111729634591,118594.80141613178
9403,PE_10a82e2f3d5ad96163d0,CO_ceda763e2a0cb36d4f05,2021,MT,Ammonium(NH4),0.42651002720421516,0.0,2.0077791433156067,9949.726589997534,833.9111729634591,118594.80141613178
9404,PE_10a82e2f3d5ad96163d0,CO_195b3da8ec05fef266e3,2021,MT,Ammonium(NH4),0.39465075919054354,0.0,1.940604261944019,9949.726589997534,833.9111729634591,118594.80141613178
10514,PE_10a82e2f3d5ad96163d0,CO_94df01a694343bc37450,2021,MT,TSP,0.421599903124259,0.0,1.997426206065156,9949.726589997534,833.9111729634591,118594.80141613178
10515,PE_10a82e2f3d5ad96163d0,CO_cb04731fd8d43512738b,2021,MT,TSP,0.39190099060352146,0.0,1.9348064081278782,9949.726589997534,833.9111729634591,118594.80141613178
11625,PE_10a82e2f3d5ad96163d0,CO_85d9ac31caaef8f99847,2021,MT,Selenium,0.03930662805038896,0.0,1.191365458177828,9949.726589997534,833.9111729634591,118594.80141613178
11626,PE_10a82e2f3d5ad96163d0,CO_64d6a57a62aa88215be6,2021,MT,Selenium,0.016499221791761966,0.0,1.143276317863637,9949.726589997534,833.9111729634591,118594.80141613178
12736,PE_10a82e2f3d5ad96163d0,CO_f75e0ef3889a2489f049,2021,MT,NPOC,3.03502408582321,0.9137051107057805,7.507799494337348,9949.726589997534,833.9111729634591,118594.80141613178
12737,PE_10a82e2f3d5ad96163d0,CO_cbd3dec75126abd7bf25,2021,MT,NPOC,2.826443952600548,0.8147810749503743,7.068010805542308,9949.726589997534,833.9111729634591,118594.80141613178
13847,PE_10a82e2f3d5ad96163d0,CO_20b9d386745cd904dfc7,2021,MT,TDS,3.238783324807182,1.0103427239401492,7.937423385923294,9949.726589997534,833.9111729634591,118594.80141613178
13848,PE_10a82e2f3d5ad96163d0,CO_d3b6979c85eff48615d5,2021,MT,TDS,2.8972755612252388,0.8483746319010825,7.2173583958472864,9949.726589997534,833.9111729634591,118594.80141613178
14958,PE_10a82e2f3d5ad96163d0,CO_e63156acc498d60965a4,2021,MT,TSS,409.75743007383016,193.81137571259146,865.0770745224623,9949.726589997534,833.9111729634591,118594.80141613178
14959,PE_10a82e2f3d5ad96163d0,CO_ed657c71e79ac233fa9f,2021,MT,TSS,394.32448292126446,186.49193741161986,832.5368920630692,9949.726589997534,833.9111729634591,118594.80141613178
521,PE_ebd22f3a15b20eea0e80,CO_72933e3b31f0070af647,2021,MT,OrthoP,0.0051998483058519705,0.0,1.1194517254981267,6707.433708811046,561.8680685690939,79952.16369592214
522,PE_ebd22f3a15b20eea0e80,CO_a9346b0068335c634304,2021,MT,OrthoP,0.01233316938930759,0.0,1.1344922467480485,6707.433708811046,561.8680685690939,79952.16369592214
527,PE_ebd22f3a15b20eea0e80,CO_e1bb74a7794720edf493,2021,MT,OrthoP,0.0,0.0,1.0459532816900352,6707.433708811046,561.8680685690939,79952.16369592214
528,PE_ebd22f3a15b20eea0e80,CO_bd3a797ba94893897896,2021,MT,OrthoP,0.0,0.0,1.0121940463322092,6707.433708811046,561.8680685690939,79952.16369592214
1632,PE_ebd22f3a15b20eea0e80,CO_3c7217bd6d2c58c67e93,2021,MT,TotalP,0.13161020190751327,0.0,1.3859864275411269,6707.433708811046,561.8680685690939,79952.16369592214
1633,PE_ebd22f3a15b20eea0e80,CO_e62e4120ce246492a612,2021,MT,TotalP,0.11582072902346062,0.0,1.352694514887924,6707.433708811046,561.8680685690939,79952.16369592214
1638,PE_ebd22f3a15b20eea0e80,CO_6df26dfff059f42aeb06,2021,MT,TotalP,0.15628280006102463,0.0,1.438008302412193,6707.433708811046,561.8680685690939,79952.16369592214
1639,PE_ebd22f3a15b20eea0e80,CO_5549c0d54cb3bce4019f,2021,MT,TotalP,0.12048934735458684,0.0,1.362538240187201,6707.433708811046,561.8680685690939,79952.16369592214
2743,PE_ebd22f3a15b20eea0e80,CO_4d5f60d62b859ce23060,2021,MT,ICP,0.11103844920601855,0.0,1.3426111357191197,6707.433708811046,561.8680685690939,79952.16369592214
2744,PE_ebd22f3a15b20eea0e80,CO_c4b6fe20fadf12a363d8,2021,MT,ICP,0.10088211741480707,0.0,1.3211966329454734,6707.433708811046,561.8680685690939,79952.16369592214
2749,PE_ebd22f3a15b20eea0e80,CO_a3b4f619337e9bf6bd25,2021,MT,ICP,0.12936459588825547,0.0,1.3812515944028942,6707.433708811046,561.8680685690939,79952.16369592214
2750,PE_ebd22f3a15b20eea0e80,CO_de50a7572962ea01141a,2021,MT,ICP,0.12280892817922637,0.0,1.367429048308094,6707.433708811046,561.8680685690939,79952.16369592214
3854,PE_ebd22f3a15b20eea0e80,CO_35eb479ee85628b90d5a,2021,MT,TKN,0.4047236995235886,0.0,1.961842934836473,6707.433708811046,561.8680685690939,79952.16369592214
3855,PE_ebd22f3a15b20eea0e80,CO_a7d2a606c6ce4168f1f8,2021,MT,TKN,0.37035542297680196,0.0,1.8893778393111895,6707.433708811046,561.8680685690939,79952.16369592214
3860,PE_ebd22f3a15b20eea0e80,CO_86d3ce8c4f7dcd366860,2021,MT,TKN,0.9668174307452198,0.0,3.147010770403914,6707.433708811046,561.8680685690939,79952.16369592214
3861,PE_ebd22f3a15b20eea0e80,CO_85f72074abb94327414d,2021,MT,TKN,0.9512956015785667,0.0,3.114283181292559,6707.433708811046,561.8680685690939,79952.16369592214
4965,PE_ebd22f3a15b20eea0e80,CO_bdc1cc5988510c331dcc,2021,MT,Nitrate,8.343492019945824,3.4313709286721767,18.700639944611957,6707.433708811046,561.8680685690939,79952.16369592214
4966,PE_ebd22f3a15b20eea0e80,CO_1a5fd4b21080a2de6faf,2021,MT,Nitrate,8.652894179103981,3.578112182417027,19.353010655974295,6707.433708811046,561.8680685690939,79952.16369592214
4971,PE_ebd22f3a15b20eea0e80,CO_21b727dd2bb3899c46db,2021,MT,Nitrate,8.26057921903486,3.3920475820275504,18.525819306454494,6707.433708811046,561.8680685690939,79952.16369592214
4972,PE_ebd22f3a15b20eea0e80,CO_e2955c25a15d5d1ab671,2021,MT,Nitrate,8.439447671906798,3.476880154305797,18.902961276497102,6707.433708811046,561.8680685690939,79952.16369592214
6076,PE_ebd22f3a15b20eea0e80,CO_d0f25b8abbbe4b1cffbb,2021,MT,Nitrite,0.14928333013688613,0.0,1.4232500047131929,6707.433708811046,561.8680685690939,79952.16369592214
6077,PE_ebd22f3a15b20eea0e80,CO_c5f89ad7a849c0dbf32f,2021,MT,Nitrite,0.15699861620119412,0.0,1.4395175920882495,6707.433708811046,561.8680685690939,79952.16369592214
6082,PE_ebd22f3a15b20eea0e80,CO_c324e12aaf1e87a0fb21,2021,MT,Nitrite,0.1147064946810818,0.0,1.350345165250094,6707.433708811046,561.8680685690939,79952.16369592214
6083,PE_ebd22f3a15b20eea0e80,CO_67175aa0ed7362d6fce7,2021,MT,Nitrite,0.10566617509438377,0.0,1.331283760715091,6707.433708811046,561.8680685690939,79952.16369592214
7187,PE_ebd22f3a15b20eea0e80,CO_6493b0d4884a8d45d9e9,2021,MT,NitrateNitrite,1.3837627040568692,0.13055554872425906,4.026134837571282,6707.433708811046,561.8680685690939,79952.16369592214
7188,PE_ebd22f3a15b20eea0e80,CO_e2688cb007b9ecd1db04,2021,MT,NitrateNitrite,1.3339640771912955,0.1069373782470102,3.921135034979229,6707.433708811046,561.8680685690939,79952.16369592214
7193,PE_ebd22f3a15b20eea0e80,CO_3fe9eb6564da9fb4b187,2021,MT,NitrateNitrite,1.4953555452856064,0.1834810792874911,4.261426993946063,6707.433708811046,561.8680685690939,79952.16369592214
7194,PE_ebd22f3a15b20eea0e80,CO_4aaf3134cd70f84acd81,2021,MT,NitrateNitrite,1.4405390980564947,0.1574830894411223,4.145847177791865,6707.433708811046,561.8680685690939,79952.16369592214
8298,PE_ebd22f3a15b20eea0e80,CO_69fab7faf4c692add7a2,2021,MT,TotalN,1.5078198464474815,0.18939256737963456,4.287707822230297,6707.433708811046,561.8680685690939,79952.16369592214
8299,PE_ebd22f3a15b20eea0e80,CO_f463fefdbeab73891baa,2021,MT,TotalN,1.4256872259529585,0.1504392396539687,4.1145321850471195,6707.433708811046,561.8680685690939,79952.16369592214
8304,PE_ebd22f3a15b20eea0e80,CO_98ee81c41d70b85ddfbd,2021,MT,TotalN,1.5764260316368168,0.22193066490528357,4.432363134131157,6707.433708811046,561.8680685690939,79952.16369592214
8305,PE_ebd22f3a15b20eea0e80,CO_d3d3950d7bc298fb892e,2021,MT,TotalN,1.516915589002068,0.19370643729519052,4.3068860854229305,6707.433708811046,561.8680685690939,79952.16369592214
9409,PE_ebd22f3a15b20eea0e80,CO_881c7eeb306de8a0122e,2021,MT,Ammonium(NH4),0.09625551709706989,0.0,1.3114415021193544,6707.433708811046,561.8680685690939,79952.16369592214
9410,PE_ebd22f3a15b20eea0e80,CO_2ac3d0641e3707ad6ab6,2021,MT,Ammonium(NH4),0.09018939700273029,0.0,1.2986511612506253,6707.433708811046,561.8680685690939,79952.16369592214
9415,PE_ebd22f3a15b20eea0e80,CO_8c77895f23a543907d39,2021,MT,Ammonium(NH4),0.10748074876163029,0.0,1.3351097673510557,6707.433708811046,561.8680685690939,79952.16369592214
9416,PE_ebd22f3a15b20eea0e80,CO_97541fa225fe02ddb1b3,2021,MT,Ammonium(NH4),0.1069993282547169,0.0,1.3340946980334594,6707.433708811046,561.8680685690939,79952.16369592214
10520,PE_ebd22f3a15b20eea0e80,CO_9855e2a46b266ca4aa54,2021,MT,TSP,0.09221236025815824,0.0,1.3029165548134696,6707.433708811046,561.8680685690939,79952.16369592214
10521,PE_ebd22f3a15b20eea0e80,CO_b28e4713d0561c0d09bd,2021,MT,TSP,0.0822687641547162,0.0,1.2819506026651322,6707.433708811046,561.8680685690939,79952.16369592214
10526,PE_ebd22f3a15b20eea0e80,CO_216e1d5e18108dfe784e,2021,MT,TSP,0.10347194178690092,0.0,1.3266572463184483,6707.433708811046,561.8680685690939,79952.16369592214
10527,PE_ebd22f3a15b20eea0e80,CO_fa22eece87a20702dedc,2021,MT,TSP,0.10144638183600568,0.0,1.3223863776546096,6707.433708811046,561.8680685690939,79952.16369592214
11631,PE_ebd22f3a15b20eea0e80,CO_d8ed0b6368d911690305,2021,MT,Selenium,0.0,0.0,1.0460518657310791,6707.433708811046,561.8680685690939,79952.16369592214
11632,PE_ebd22f3a15b20eea0e80,CO_86e51921ce61732ec7a1,2021,MT,Selenium,0.0,0.0,1.0493581854440168,6707.433708811046,561.8680685690939,79952.16369592214
11637,PE_ebd22f3a15b20eea0e80,CO_c2c330a9f0671dda6b0a,2021,MT,Selenium,0.0,0.0,0.9685276552397513,6707.433708811046,561.8680685690939,79952.16369592214
11638,PE_ebd22f3a15b20eea0e80,CO_ba03cd9ba89f9e73b12d,2021,MT,Selenium,0.0,0.0,0.953252337809567,6707.433708811046,561.8680685690939,79952.16369592214
12742,PE_ebd22f3a15b20eea0e80,CO_9f5923259bf6c7b9bb3b,2021,MT,NPOC,1.5289940516716576,0.1994349324041724,4.332353377911655,6707.433708811046,561.8680685690939,79952.16369592214
12743,PE_ebd22f3a15b20eea0e80,CO_2db65c589998393d2976,2021,MT,NPOC,1.4336546004634227,0.15421795447580885,4.131331297862698,6707.433708811046,561.8680685690939,79952.16369592214
12748,PE_ebd22f3a15b20eea0e80,CO_29e9d2413b4c4d7362d6,2021,MT,NPOC,1.6255087829111567,0.2452093145399219,4.535853521695306,6707.433708811046,561.8680685690939,79952.16369592214
12749,PE_ebd22f3a15b20eea0e80,CO_acc3436ede68d3fcffab,2021,MT,NPOC,1.547460231679794,0.20819295275427263,4.371289095169837,6707.433708811046,561.8680685690939,79952.16369592214
13853,PE_ebd22f3a15b20eea0e80,CO_b5799e91a40ccd33bae0,2021,MT,TDS,1.7587514808304725,0.3084027990269913,4.8167941391168805,6707.433708811046,561.8680685690939,79952.16369592214
13854,PE_ebd22f3a15b20eea0e80,CO_24816f634261a7c1c9ee,2021,MT,TDS,1.5682256431341628,0.2180414377151812,4.4150727141306,6707.433708811046,561.8680685690939,79952.16369592214
13859,PE_ebd22f3a15b20eea0e80,CO_84c6c2362865e35ec5e0,2021,MT,TDS,1.7890530519463566,0.3227740320787642,4.88068463541481,6707.433708811046,561.8680685690939,79952.16369592214
