VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,11495.05,Bubbler,7 V,42.0,False,2017-07-21,328,2017-07-21,2017,3,2,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.9583986241267108,-0.3232990944538781,,0.65,1,202,93,84,Siphon,2017-07-21,9.349758777088303,,0,,,,,,unlisted_default_zero,1.0,11285.829252139247,946.0162570253268,134518.88138735757,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,31370.08,Bubbler,7 V,28.0,False,2017-08-02,336,2017-08-02,2017,4,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.0616678734722605,0.1726252446891151,,0.655,1,214,105,72,Siphon,2017-08-02,10.35364172838936,,0,,,,,,unlisted_default_zero,1.0,13783.712956671554,1155.6000492052601,164289.42297585635,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,3538.98,Bubbler,7 V,42.0,False,2017-08-03,342,2017-08-03,2017,4,2,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.3173642520205733,0.1726252446891151,,0.65,1,215,106,71,Siphon,2017-08-03,8.171876356394346,,0,,,,,,unlisted_default_zero,1.0,6563.767158509,549.8137922362614,78239.90183085501,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,8099.9,Bubbler,7 V,28.0,False,2017-08-21,350,2017-08-21,2017,5,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.1115825643816164,0.6685495838321084,,0.655,1,233,124,53,Siphon,2017-08-21,8.999730445599258,,0,,,,,,unlisted_default_zero,1.0,7747.317156912279,649.1190146730911,92345.81252061244,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,5476.9,Bubbler,7 V,14.0,False,2017-08-22,356,2017-08-22,2017,5,2,ST,OUT,,,Siphon,"There was no raw ISCO data for outflow volume, but 5476.90 was found in ""2017 Master Inflow_Outflow ISCO"" file, can not verify where this number came from, filled with NA. No concentration data can be found, assuming there was not enough sample water",0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,,0.6685495838321084,,0.65,1,234,125,52,Siphon,2017-08-22,8.60847709481887,,0,,,,,,unlisted_default_zero,1.0,4894.917697859295,409.789739913181,58350.0437950029,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,7850.09,Bubbler,7 V,28.0,False,2017-09-06,363,2017-09-06,2017,6,1,ST,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.7066120946646702,-0.8256275293953261,-1.122853606932042,1.1644739229751015,,0.655,1,249,140,37,Siphon,2017-09-06,8.968407654640384,,0,,,,,,unlisted_default_zero,1.0,7281.205798267559,610.0101538619781,86790.55485900606,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,5007.56,Bubbler,7 V,42.0,False,2017-09-07,369,2017-09-07,2017,6,2,ST,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.7066120946646702,-0.8256275293953261,-1.2511041836938277,1.1644739229751015,,0.65,1,250,141,36,Siphon,2017-09-07,8.518903727614685,,0,,,,,,unlisted_default_zero,1.0,4828.53491610847,404.219922907871,57558.873509017365,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,55745.95,Bubbler,7 V,28.0,False,2020-07-06,418,2020-07-06,2020,2,1,ST,OUT,False,TRUE,Siphon,"AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",0.0,,88356.46,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,1.038133847730439,-0.8192234335968713,-0.4626849009170229,0.5666666666666665,1,188,69,95,Siphon,2020-07-06,10.92857797930562,,0,,,,,,unlisted_default_zero,1.0,32042.271131333564,2687.5760395366747,381900.5009049551,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,33839.86,Bubbler,7 V,14.0,False,2020-07-13,427,2020-07-13,2020,3,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,0.0497647972382413,-0.3232990944538781,,0.5666666666666665,1,195,76,88,Siphon,2020-07-13,10.42942422710882,,0,,,,,,unlisted_default_zero,1.0,24831.415220518345,2082.5524654168757,295959.3158161184,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,33839.86,Bubbler,7 V,14.0,False,2020-07-13,428,2020-07-13,2020,3,2,ST,OUT,False,TRUE,Siphon,ORIGINAL SAMPLE ID: ST2-03-OT-D,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,0.0497647972382413,-0.3232990944538781,,0.5,1,195,76,88,Siphon,2020-07-13,10.42942422710882,,0,,,,,,unlisted_default_zero,1.0,24216.639189024212,2030.969963081766,288632.2271370103,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,14286.14,Bubbler,7 V,28.0,False,2020-07-22,436,2020-07-22,2020,4,1,ST,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-0.8324689409592324,0.1726252446891151,0.2095770156902818,0.5666666666666665,1,204,85,79,Siphon,2020-07-22,9.567115110935227,,0,,,,,,unlisted_default_zero,1.0,19995.608294430644,1676.8062923742798,238324.69057482848,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,19448.92,Bubbler,7 V,28.0,False,2020-08-02,445,2020-08-02,2020,5,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-0.5995322568453577,0.6685495838321084,,0.5666666666666665,1,215,96,68,Siphon,2020-08-02,9.875598235927594,,0,,,,,,unlisted_default_zero,1.0,16978.73550688836,1423.6769580540717,202368.67844112669,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2052.15,Bubbler,7 V,28.0,False,2020-08-18,454,2020-08-18,2020,6,1,ST,OUT,False,TRUE,Siphon,,0.0,,129646.3,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-1.384447732246543,1.1644739229751015,0.7322043071593809,0.5666666666666665,1,231,112,52,Siphon,2020-08-18,7.627130478158963,,0,,,,,,unlisted_default_zero,1.0,5162.618967285464,432.25109274394606,61540.58935974847,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,3945.96,Bubbler,7 V,28.0,False,2020-08-26,463,2020-08-26,2020,7,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-1.299001941075566,1.6603982621180948,,0.5666666666666665,1,239,120,44,Siphon,2020-08-26,8.280700941332295,,0,,,,,,unlisted_default_zero,1.0,4958.96446062775,415.16355431194813,59113.37269264019,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,41723.91,Ruler,7 V,28.0,False,2021-06-23,472,2021-06-23,2021,1,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.12,,75193.68,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,0,0.12,0.75,1.0288338221915967,0.175966955250226,-0.4505563592162391,0.4054809936262327,-1.3151477727398646,-0.8436033973385142,0.6933333333333332,1,174,57,121,Siphon,2021-06-23,10.638853591547482,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,16325.892580624884,1368.9004702872955,194587.89687318608,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,13690.21,Ruler,7 V,28.0,False,2021-06-24,478,2021-06-24,2021,1,2,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.041,,83456.54,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,0,0.041,0.75,0.095700403688198,0.175966955250226,-0.4505563592162391,-0.8593563849649776,-1.3151477727398646,-0.6044839858356796,0.6933333333333332,1,175,58,120,Siphon,2021-06-24,9.524509300059691,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,10942.767047156614,917.231779291872,130430.16115496769,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,23417.24,Ruler,7 V,28.0,False,2021-07-08,484,2021-07-08,2021,2,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,93540.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-0.4204877687395752,-0.8192234335968713,-0.3126523636868583,0.6933333333333332,1,189,72,106,Siphon,2021-07-08,10.061270484882929,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,9894.624046294153,829.2878191831526,117938.07245554101,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2013.47,Ruler,7 V,28.0,False,2021-07-09,490,2021-07-09,2021,2,2,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,104233.28,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.3861929142882965,-0.8192234335968713,-0.0032246347456935,0.6933333333333332,1,190,73,105,Siphon,2021-07-09,7.6081114124877525,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,7012.453704073526,587.460632058668,83587.4852434423,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,7673.99,Ruler,7 V,28.0,False,2021-07-29,496,2021-07-29,2021,3,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,61418.81,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.1307989677788055,-0.3232990944538781,-1.2422352037503437,0.6933333333333332,1,210,93,85,Siphon,2021-07-29,8.945722269522953,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,8228.620555682319,689.5025566771824,98082.13356060747,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,3184.62,Etape,7 V,14.0,False,2021-08-12,508,2021-08-12,2021,4,1,ST,OUT,False,TRUE,Siphon,"LC did not sample, took a GB sample, but eTape did log data",0.0,,77833.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,0.1726252446891151,-0.7672207709472976,0.6933333333333332,1,224,107,71,Siphon,2021-08-12,8.066402211542359,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,4715.037455480587,394.6969702747987,56206.17607731524,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,905.79,Etape,7 V,28.0,False,2021-08-25,523,2021-08-25,2021,5,1,ST,OUT,False,TRUE,Siphon,,0.0,,93309.74,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.436169730317501,0.6685495838321084,-0.3193416276909536,0.6933333333333332,1,237,120,58,Siphon,2021-08-25,6.809910890782536,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,3776.789736277165,315.9737236168265,45023.85293946136,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,35209.39,Ruler,60 V Trap,56.0,False,2023-07-17,710,2023-07-17,2023,1,1,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.1115558820790586,-1.3151477727398646,,0.3633333333333333,1,198,76,53,Gated Pipe,2023-07-17,10.469096488486505,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,33006.315962521,2768.463781101712,393390.2819095576,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,16560.5,Ruler,60 V Trap,56.0,False,2023-07-17,722,2023-07-17,2023,1,2,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,-0.7298533197471659,-1.3151477727398646,,0.2866666666666667,1,198,76,53,Gated Pipe,2023-07-17,9.714836003547301,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,22204.670316161548,1862.15663307868,264652.96705550875,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,47586.82,Ruler,60 V Trap,56.0,False,2023-08-16,748,2023-08-16,2023,2,1,ST,OUT,False,TRUE,Gated Pipe,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.6700064653019726,-0.8192234335968713,,0.3633333333333333,1,228,106,23,Gated Pipe,2023-08-16,10.770332125123096,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,49377.17763621919,4142.053458075566,588503.2158752532,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,42812.59,Ruler,60 V Trap,56.0,False,2023-08-16,760,2023-08-16,2023,2,2,ST,OUT,False,TRUE,Gated Pipe,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.4546005589110389,-0.8192234335968713,,0.2866666666666667,1,228,106,23,Gated Pipe,2023-08-16,10.6646108545345,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,35823.77173691763,3004.8611219490313,426969.5811192212,2.478075512099207,reconstruction,volume_observation_or_prediction_event
