_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
9065,PE_909a6e90f2a2fb0ccb86,CO_fd04adb49c217e890b4c,2014,MT,Ammonium(NH4),0.5478398055000979,0.0,2.2342048132645522,5995.952158314186,138.10503440777765,258533.38980277782
10176,PE_909a6e90f2a2fb0ccb86,CO_4a45ca6f725387e76ef6,2014,MT,TSP,0.4645964716534037,0.0,2.060268214630444,5995.952158314186,138.10503440777765,258533.38980277782
11287,PE_909a6e90f2a2fb0ccb86,CO_1b9d5122f3232c1b7572,2014,MT,Selenium,0.4260528938769513,0.0,1.9797315697385889,5995.952158314186,138.10503440777765,258533.38980277782
12398,PE_909a6e90f2a2fb0ccb86,CO_e92273e83ffcee2a1d85,2014,MT,NPOC,6.147172738714089,2.420525013256763,13.933987606885356,5995.952158314186,138.10503440777765,258533.38980277782
13509,PE_909a6e90f2a2fb0ccb86,CO_a07fd85f3edb3205c4d1,2014,MT,TDS,33.11755720627809,15.328128909374765,70.28849338366904,5995.952158314186,138.10503440777765,258533.38980277782
14620,PE_909a6e90f2a2fb0ccb86,CO_8988c7d95b0fb12182c6,2014,MT,TSS,294.55574910857115,140.44835581791153,616.562504180534,5995.952158314186,138.10503440777765,258533.38980277782
185,PE_428d2603a778e905a134,CO_61a229bae1e90331edd9,2014,MT,OrthoP,0.19514541465312008,0.0,1.4972513556551865,21886.38281198863,506.69875409740894,943585.1768268631
1296,PE_428d2603a778e905a134,CO_f7961248034a58c430ed,2014,MT,TotalP,1.0606385463544368,0.0,3.3056956419755075,21886.38281198863,506.69875409740894,943585.1768268631
2407,PE_428d2603a778e905a134,CO_957b4de48fd8d8a83cc5,2014,MT,ICP,0.42737425511864585,0.0,1.9824925485380516,21886.38281198863,506.69875409740894,943585.1768268631
3518,PE_428d2603a778e905a134,CO_184097a88a9b4ad9a7ab,2014,MT,TKN,4.444029167597635,1.6054271558039117,10.375276223567678,21886.38281198863,506.69875409740894,943585.1768268631
4629,PE_428d2603a778e905a134,CO_7cbd0054c41931bf1397,2014,MT,Nitrate,7.106513183065102,2.879650335407839,15.938525461290084,21886.38281198863,506.69875409740894,943585.1768268631
5740,PE_428d2603a778e905a134,CO_24a720766ce095f18386,2014,MT,Nitrite,0.5205442963393081,0.0,2.1771709607982688,21886.38281198863,506.69875409740894,943585.1768268631
6851,PE_428d2603a778e905a134,CO_b630babcbdb1bc9eae05,2014,MT,NitrateNitrite,3.3684201832452185,1.0906575301123,8.127795740108203,21886.38281198863,506.69875409740894,943585.1768268631
7962,PE_428d2603a778e905a134,CO_f73e0ed1704e0cdcba18,2014,MT,TotalN,6.871022673419698,2.766948263123574,15.44646902426932,21886.38281198863,506.69875409740894,943585.1768268631
9073,PE_428d2603a778e905a134,CO_c5cb1d3a85997f4c3b4d,2014,MT,Ammonium(NH4),0.38784042887580283,0.0,1.8998867836087432,21886.38281198863,506.69875409740894,943585.1768268631
10184,PE_428d2603a778e905a134,CO_2fad7ac7358542213743,2014,MT,TSP,0.28488899797080314,0.0,1.6847701984283772,21886.38281198863,506.69875409740894,943585.1768268631
11295,PE_428d2603a778e905a134,CO_626db24b2ef4f14a87c7,2014,MT,Selenium,0.3999226804742662,0.0,1.925132597895189,21886.38281198863,506.69875409740894,943585.1768268631
12406,PE_428d2603a778e905a134,CO_94d7eec57ab8cae1dce8,2014,MT,NPOC,7.958459872495453,3.2873786872598902,17.718664513024958,21886.38281198863,506.69875409740894,943585.1768268631
13517,PE_428d2603a778e905a134,CO_9461c3dfd20dade43317,2014,MT,TDS,39.06387239602989,18.17394229416699,82.71329415410133,21886.38281198863,506.69875409740894,943585.1768268631
14628,PE_428d2603a778e905a134,CO_0e8f1c3731f56ff55d9a,2014,MT,TSS,707.8151403843596,338.22783261231524,1480.0662774014954,21886.38281198863,506.69875409740894,943585.1768268631
190,PE_f2aa84d9058e29e106ef,CO_2397346b45823e070f6f,2014,MT,OrthoP,0.19441185092575333,0.0,1.4957185773085802,22953.08968250288,531.4420390209308,989571.9385328889
1301,PE_f2aa84d9058e29e106ef,CO_0f2cb44170f42cc96653,2014,MT,TotalP,0.9650167279140822,0.0,3.105894251447899,22953.08968250288,531.4420390209308,989571.9385328889
2412,PE_f2aa84d9058e29e106ef,CO_93e2a45037eb149bd13e,2014,MT,ICP,0.47464521524864867,0.0,2.0812650224315603,22953.08968250288,531.4420390209308,989571.9385328889
3523,PE_f2aa84d9058e29e106ef,CO_c6fab63609e8a0b0dad1,2014,MT,TKN,4.164991481818083,1.47188408657316,9.792228143770528,22953.08968250288,531.4420390209308,989571.9385328889
4634,PE_f2aa84d9058e29e106ef,CO_704d7ecf2545962ec669,2014,MT,Nitrate,6.7352756695176055,2.7019818716151307,15.16282622619272,22953.08968250288,531.4420390209308,989571.9385328889
5745,PE_f2aa84d9058e29e106ef,CO_8b37635c10996b963bea,2014,MT,Nitrite,0.5962198845852649,0.0,2.3352947865856684,22953.08968250288,531.4420390209308,989571.9385328889
6856,PE_f2aa84d9058e29e106ef,CO_e16a18745aee69722fa3,2014,MT,NitrateNitrite,3.517414304873336,1.1619637848354634,8.439118335382902,22953.08968250288,531.4420390209308,989571.9385328889
7967,PE_f2aa84d9058e29e106ef,CO_d0ea2ecfa6b13d51da41,2014,MT,TotalN,7.942865875797375,3.27991564449985,17.68608092201009,22953.08968250288,531.4420390209308,989571.9385328889
9078,PE_f2aa84d9058e29e106ef,CO_1b75973dd6d418c60a2e,2014,MT,Ammonium(NH4),0.4613741429493392,0.0,2.053535172252561,22953.08968250288,531.4420390209308,989571.9385328889
10189,PE_f2aa84d9058e29e106ef,CO_6cf0499cb7c8807e6df6,2014,MT,TSP,0.46278748306786655,0.0,2.056488340531267,22953.08968250288,531.4420390209308,989571.9385328889
11300,PE_f2aa84d9058e29e106ef,CO_81f856013267fd96460a,2014,MT,Selenium,0.4333404499529191,0.0,1.9949588877427384,22953.08968250288,531.4420390209308,989571.9385328889
12411,PE_f2aa84d9058e29e106ef,CO_bf5a9a30b2d866f3b4c3,2014,MT,NPOC,9.321921127950805,3.9399099047620707,20.56761111552474,22953.08968250288,531.4420390209308,989571.9385328889
13522,PE_f2aa84d9058e29e106ef,CO_085a39668d5ccfdbd15d,2014,MT,TDS,43.239951801519545,20.172548538346533,91.43919464187547,22953.08968250288,531.4420390209308,989571.9385328889
14633,PE_f2aa84d9058e29e106ef,CO_bdefb4a536493f2b94dc,2014,MT,TSS,608.878288409005,290.8782037050014,1273.3381381386926,22953.08968250288,531.4420390209308,989571.9385328889
194,PE_ae71f26e9166fb13ee9c,CO_7559ca4a957c8c82ba04,2014,MT,OrthoP,0.3759983515581489,0.0,1.8751428124796168,9550.849746848964,220.56428009038234,411788.4524747409
1305,PE_ae71f26e9166fb13ee9c,CO_c7f4f146491d27eed1cd,2014,MT,TotalP,0.793531533312285,0.0,2.7475766530672656,9550.849746848964,220.56428009038234,411788.4524747409
2416,PE_ae71f26e9166fb13ee9c,CO_0edcd7f37d75330b1d55,2014,MT,ICP,0.5453015151009997,0.0,2.228901066069877,9550.849746848964,220.56428009038234,411788.4524747409
3527,PE_ae71f26e9166fb13ee9c,CO_152bf02d1a3d3094d00c,2014,MT,TKN,3.415205685803655,1.1130483394028161,8.225553852432114,9550.849746848964,220.56428009038234,411788.4524747409
4638,PE_ae71f26e9166fb13ee9c,CO_311d090632d9033faaae,2014,MT,Nitrate,6.011487646187184,2.355588251563517,13.650474172368801,9550.849746848964,220.56428009038234,411788.4524747409
5749,PE_ae71f26e9166fb13ee9c,CO_7c10a9d2a754002c4e18,2014,MT,Nitrite,0.5559110295627581,0.0,2.251069602256045,9550.849746848964,220.56428009038234,411788.4524747409
6860,PE_ae71f26e9166fb13ee9c,CO_b24bdc2fb415e6a7038f,2014,MT,NitrateNitrite,2.851427029777482,0.8432326982567528,7.0475407037480675,9550.849746848964,220.56428009038234,411788.4524747409
7971,PE_ae71f26e9166fb13ee9c,CO_f86cb6f7591d46450676,2014,MT,TotalN,7.5001480433568855,3.0680378188143367,16.76102385892825,9550.849746848964,220.56428009038234,411788.4524747409
9082,PE_ae71f26e9166fb13ee9c,CO_6060636efdea7cf53f43,2014,MT,Ammonium(NH4),0.5226254981147216,0.0,2.1815196232215373,9550.849746848964,220.56428009038234,411788.4524747409
10193,PE_ae71f26e9166fb13ee9c,CO_bc7773ef3acb6463dd2e,2014,MT,TSP,0.5228319325079582,0.0,2.181950967024595,9550.849746848964,220.56428009038234,411788.4524747409
11304,PE_ae71f26e9166fb13ee9c,CO_848e558148ff9ac4fb56,2014,MT,Selenium,0.3886102341505168,0.0,1.9014952885172676,9550.849746848964,220.56428009038234,411788.4524747409
12415,PE_ae71f26e9166fb13ee9c,CO_84909c7ba11f17777bb9,2014,MT,NPOC,7.683122585888617,3.1556065711587227,17.14334840185458,9550.849746848964,220.56428009038234,411788.4524747409
13526,PE_ae71f26e9166fb13ee9c,CO_44065fd5787b60ffdf89,2014,MT,TDS,38.169749541372994,17.746029089731312,80.84502818115925,9550.849746848964,220.56428009038234,411788.4524747409
14637,PE_ae71f26e9166fb13ee9c,CO_f8ae8868de4294195da4,2014,MT,TSS,437.7716469995032,208.98924309470303,915.8115250733669,9550.849746848964,220.56428009038234,411788.4524747409
197,PE_beeac198e54979c8cb07,CO_8bcbb4c131df56f7c790,2014,MT,OrthoP,0.39170199795853083,0.0,1.9079555160898005,8563.823786247149,197.66926999420676,369236.811623328
1308,PE_beeac198e54979c8cb07,CO_c2c2cbd7d05c03ab5601,2014,MT,TotalP,0.8493120025073861,0.0,2.8641297106355603,8563.823786247149,197.66926999420676,369236.811623328
2419,PE_beeac198e54979c8cb07,CO_5078264a209e1ee0e3a8,2014,MT,ICP,0.5451692056369375,0.0,2.2286246059969486,8563.823786247149,197.66926999420676,369236.811623328
3530,PE_beeac198e54979c8cb07,CO_441df4958cb3d20cf971,2014,MT,TKN,3.475544348035524,1.1419254787942577,8.351631235325884,8563.823786247149,197.66926999420676,369236.811623328
4641,PE_beeac198e54979c8cb07,CO_b99427238b182d603134,2014,MT,Nitrate,6.075618963898412,2.3862804965090114,13.784476293057017,8563.823786247149,197.66926999420676,369236.811623328
5752,PE_beeac198e54979c8cb07,CO_ca476f632e7e3cc91ea1,2014,MT,Nitrite,0.5357913133818755,0.0,2.2090295392711656,8563.823786247149,197.66926999420676,369236.811623328
6863,PE_beeac198e54979c8cb07,CO_187e96763937a4e2c346,2014,MT,NitrateNitrite,2.8407409330598066,0.8381184996144144,7.025212149257799,8563.823786247149,197.66926999420676,369236.811623328
7974,PE_beeac198e54979c8cb07,CO_f432f3b7c5f6dee6f301,2014,MT,TotalN,7.234753076741534,2.9410239414551085,16.206482183883118,8563.823786247149,197.66926999420676,369236.811623328
9085,PE_beeac198e54979c8cb07,CO_4a2b23d39856c6819401,2014,MT,Ammonium(NH4),0.5128477122082638,0.0,2.1610889803802262,8563.823786247149,197.66926999420676,369236.811623328
10196,PE_beeac198e54979c8cb07,CO_fd468dc562126502e82e,2014,MT,TSP,0.5130528209496552,0.0,2.1615175542392873,8563.823786247149,197.66926999420676,369236.811623328
11307,PE_beeac198e54979c8cb07,CO_11672f73e58b8f15006c,2014,MT,Selenium,0.3829761488215736,0.0,1.889722890737819,8563.823786247149,197.66926999420676,369236.811623328
12418,PE_beeac198e54979c8cb07,CO_9e6cf5065e007b66b6d7,2014,MT,NPOC,7.503108944268032,3.0694548596497286,16.767210649023973,8563.823786247149,197.66926999420676,369236.811623328
13529,PE_beeac198e54979c8cb07,CO_a9ecd83c2d2d5295c565,2014,MT,TDS,37.195493002618626,17.27976515824869,78.809323209755,8563.823786247149,197.66926999420676,369236.811623328
14640,PE_beeac198e54979c8cb07,CO_1984ee33d739fce1184f,2014,MT,TSS,506.50761096359133,241.8851996700831,1059.4350348881999,8563.823786247149,197.66926999420676,369236.811623328
201,PE_0e378dd2a91d7df1a7a9,CO_43974ed74066b207c30f,2015,MT,OrthoP,0.0,0.0,1.0194973108074978,984.7614458538501,21.865678468561892,42496.126401383764
202,PE_0e378dd2a91d7df1a7a9,CO_c17edaae86e4016a583e,2015,MT,OrthoP,0.0,0.0,0.9119772938345219,984.7614458538501,21.865678468561892,42496.126401383764
1312,PE_0e378dd2a91d7df1a7a9,CO_712dca40936b39ce670d,2015,MT,TotalP,0.10534189187262732,0.0,1.3096072696246286,984.7614458538501,21.865678468561892,42496.126401383764
1313,PE_0e378dd2a91d7df1a7a9,CO_1cfafff6d51a03662b85,2015,MT,TotalP,0.05315350569096346,0.0,1.2005598545203813,984.7614458538501,21.865678468561892,42496.126401383764
2423,PE_0e378dd2a91d7df1a7a9,CO_50123d2a093ca2b5fb67,2015,MT,ICP,0.07795497449103662,0.0,1.252382420062499,984.7614458538501,21.865678468561892,42496.126401383764
2424,PE_0e378dd2a91d7df1a7a9,CO_aa82088246685c17ebf1,2015,MT,ICP,0.05138218792255456,0.0,1.1968586934363645,984.7614458538501,21.865678468561892,42496.126401383764
3534,PE_0e378dd2a91d7df1a7a9,CO_0673c84a150ae556f1a4,2015,MT,TKN,0.5861650155416329,0.0,2.314285179685714,984.7614458538501,21.865678468561892,42496.126401383764
3535,PE_0e378dd2a91d7df1a7a9,CO_deb2676eeef1cf8fc35f,2015,MT,TKN,0.4786655031310531,0.0,2.0896653971820855,984.7614458538501,21.865678468561892,42496.126401383764
4645,PE_0e378dd2a91d7df1a7a9,CO_e25a5ef7ae33ee0e289c,2015,MT,Nitrate,7.926039898314267,3.2718629950176688,17.6509231122869,984.7614458538501,21.865678468561892,42496.126401383764
4646,PE_0e378dd2a91d7df1a7a9,CO_2725d2bcfac13cc02f04,2015,MT,Nitrate,7.803163736840093,3.2130563872553086,17.394173885743495,984.7614458538501,21.865678468561892,42496.126401383764
5756,PE_0e378dd2a91d7df1a7a9,CO_cccdcdb31e1727ba1852,2015,MT,Nitrite,0.3088885624539289,0.0,1.7349171882471977,984.7614458538501,21.865678468561892,42496.126401383764
5757,PE_0e378dd2a91d7df1a7a9,CO_2560766fc02b427a01dd,2015,MT,Nitrite,0.26442253721470915,0.0,1.6420056141008263,984.7614458538501,21.865678468561892,42496.126401383764
6867,PE_0e378dd2a91d7df1a7a9,CO_ea4bdbc1419b6c7aa491,2015,MT,NitrateNitrite,2.2111306564860467,0.5367968751965992,5.709644104205638,984.7614458538501,21.865678468561892,42496.126401383764
6868,PE_0e378dd2a91d7df1a7a9,CO_1c8c47becf333f1a2e51,2015,MT,NitrateNitrite,2.2377734662918876,0.5495477069864458,5.765314144093972,984.7614458538501,21.865678468561892,42496.126401383764
7978,PE_0e378dd2a91d7df1a7a9,CO_98b29bed80862956e3af,2015,MT,TotalN,8.867462925291086,3.7224133216366777,19.618022597871438,984.7614458538501,21.865678468561892,42496.126401383764
7979,PE_0e378dd2a91d7df1a7a9,CO_83e35ecb553ab49c80d1,2015,MT,TotalN,8.78878469824641,3.6847591535560227,19.45362477084644,984.7614458538501,21.865678468561892,42496.126401383764
9089,PE_0e378dd2a91d7df1a7a9,CO_a4348ab4a7bf5cd96845,2015,MT,Ammonium(NH4),0.09858715235678989,0.0,1.2954932695990178,984.7614458538501,21.865678468561892,42496.126401383764
9090,PE_0e378dd2a91d7df1a7a9,CO_c4876de490dcf38b74d6,2015,MT,Ammonium(NH4),0.04905896766468446,0.0,1.1920043344041327,984.7614458538501,21.865678468561892,42496.126401383764
10200,PE_0e378dd2a91d7df1a7a9,CO_b5b3fa3f30c94d673bb2,2015,MT,TSP,0.0,0.0,1.0870113195347049,984.7614458538501,21.865678468561892,42496.126401383764
10201,PE_0e378dd2a91d7df1a7a9,CO_e83de2a502258d43c744,2015,MT,TSP,0.0,0.0,0.9933056827521429,984.7614458538501,21.865678468561892,42496.126401383764
11311,PE_0e378dd2a91d7df1a7a9,CO_81cb2c83cfca1e0f3af8,2015,MT,Selenium,0.005303015805869445,0.0,1.1005764556224338,984.7614458538501,21.865678468561892,42496.126401383764
11312,PE_0e378dd2a91d7df1a7a9,CO_6b61e611d25ec81e8349,2015,MT,Selenium,0.0,0.0,1.0302485739409435,984.7614458538501,21.865678468561892,42496.126401383764
12422,PE_0e378dd2a91d7df1a7a9,CO_bcef63351f91b1217561,2015,MT,NPOC,4.8902308193949855,1.818972282908804,11.307612712655013,984.7614458538501,21.865678468561892,42496.126401383764
12423,PE_0e378dd2a91d7df1a7a9,CO_f35b618e1cc9f818e45c,2015,MT,NPOC,5.1220739105988695,1.9299287578122404,11.792047884065703,984.7614458538501,21.865678468561892,42496.126401383764
13533,PE_0e378dd2a91d7df1a7a9,CO_088ba1fb63cf90fc136f,2015,MT,TDS,16.58672250246817,7.416730142123459,35.74738326596612,984.7614458538501,21.865678468561892,42496.126401383764
13534,PE_0e378dd2a91d7df1a7a9,CO_d188f8473c5322fd449f,2015,MT,TDS,17.10063117273985,7.662678788596228,36.821193287562025,984.7614458538501,21.865678468561892,42496.126401383764
14644,PE_0e378dd2a91d7df1a7a9,CO_fbb0acfbee70d97921f1,2015,MT,TSS,6.706675340427718,2.6882942017328246,15.103065957930603,984.7614458538501,21.865678468561892,42496.126401383764
14645,PE_0e378dd2a91d7df1a7a9,CO_619bec8e4d338bcbd823,2015,MT,TSS,9.451406056883117,4.001879365196917,20.83816933408845,984.7614458538501,21.865678468561892,42496.126401383764
207,PE_fc35961bbf4775b1838e,CO_968076be2e38cf897d4d,2015,MT,OrthoP,0.0,0.0,1.0810199586533784,5847.32193739544,134.6574144419799,252125.79766979636
208,PE_fc35961bbf4775b1838e,CO_8df66f64b57424391d36,2015,MT,OrthoP,0.0009739076433031595,0.0,1.091530802185455,5847.32193739544,134.6574144419799,252125.79766979636
1318,PE_fc35961bbf4775b1838e,CO_095eaa09cd36d1f1e7a9,2015,MT,TotalP,0.2699730197116934,0.0,1.6536033241118355,5847.32193739544,134.6574144419799,252125.79766979636
1319,PE_fc35961bbf4775b1838e,CO_560229669058290cfa53,2015,MT,TotalP,0.2929275799030952,0.0,1.7015667818247064,5847.32193739544,134.6574144419799,252125.79766979636
2429,PE_fc35961bbf4775b1838e,CO_a5a2b61e6d380d20d611,2015,MT,ICP,0.10684955367323598,0.0,1.3127575226643664,5847.32193739544,134.6574144419799,252125.79766979636
2430,PE_fc35961bbf4775b1838e,CO_f87f6a02d81b2a467294,2015,MT,ICP,0.142938117087701,0.0,1.3881644252935144,5847.32193739544,134.6574144419799,252125.79766979636
3540,PE_fc35961bbf4775b1838e,CO_1df8153c919b047477c9,2015,MT,TKN,0.9385019534983696,0.0,3.0504917409728467,5847.32193739544,134.6574144419799,252125.79766979636
3541,PE_fc35961bbf4775b1838e,CO_28d290d0750bd45328c0,2015,MT,TKN,0.9752494976791106,0.0,3.127275581162694,5847.32193739544,134.6574144419799,252125.79766979636
4651,PE_fc35961bbf4775b1838e,CO_ccff8a9c9ce2b8b3a363,2015,MT,Nitrate,8.212067773375194,3.4087514594359227,18.248577163412037,5847.32193739544,134.6574144419799,252125.79766979636
4652,PE_fc35961bbf4775b1838e,CO_13b9f23e5ea0d47a945d,2015,MT,Nitrate,8.490815488817498,3.5421557534015564,18.831019351399778,5847.32193739544,134.6574144419799,252125.79766979636
5762,PE_fc35961bbf4775b1838e,CO_748595a8693a6fb4962d,2015,MT,Nitrite,0.32298758992814264,0.0,1.7643770473084643,5847.32193739544,134.6574144419799,252125.79766979636
5763,PE_fc35961bbf4775b1838e,CO_98440c50f0d98ea5f549,2015,MT,Nitrite,0.3470731788051813,0.0,1.8147037847393195,5847.32193739544,134.6574144419799,252125.79766979636
6873,PE_fc35961bbf4775b1838e,CO_200d129e9bd029552fc9,2015,MT,NitrateNitrite,2.4954856045277074,0.6728847029262008,6.303802581306434,5847.32193739544,134.6574144419799,252125.79766979636
6874,PE_fc35961bbf4775b1838e,CO_d26fc73341fdb336f6ae,2015,MT,NitrateNitrite,2.798010020289392,0.8176681535385768,6.935926085373036,5847.32193739544,134.6574144419799,252125.79766979636
7984,PE_fc35961bbf4775b1838e,CO_d3c74a06e1b5f9625d61,2015,MT,TotalN,8.317999996152272,3.4594489633252827,18.46992210076797,5847.32193739544,134.6574144419799,252125.79766979636
7985,PE_fc35961bbf4775b1838e,CO_9da5ea12989dd32ea309,2015,MT,TotalN,9.060369653542658,3.814735462619203,20.021100401404713,5847.32193739544,134.6574144419799,252125.79766979636
9095,PE_fc35961bbf4775b1838e,CO_337e00526bf9896c0ee1,2015,MT,Ammonium(NH4),0.11201553171974905,0.0,1.3235518122309493,5847.32193739544,134.6574144419799,252125.79766979636
9096,PE_fc35961bbf4775b1838e,CO_53adbfe094b8fc532e60,2015,MT,Ammonium(NH4),0.13607991893290214,0.0,1.3738342488736066,5847.32193739544,134.6574144419799,252125.79766979636
10206,PE_fc35961bbf4775b1838e,CO_ddd0850687ae458c0fc2,2015,MT,TSP,0.025415391971653486,0.0,1.1426011816764001,5847.32193739544,134.6574144419799,252125.79766979636
10207,PE_fc35961bbf4775b1838e,CO_364945ecf18d22055b7b,2015,MT,TSP,0.049159876515318876,0.0,1.192215183026363,5847.32193739544,134.6574144419799,252125.79766979636
11317,PE_fc35961bbf4775b1838e,CO_59a5445f4da1b9f2d93e,2015,MT,Selenium,0.08106378847628248,0.0,1.2588782739091946,5847.32193739544,134.6574144419799,252125.79766979636
11318,PE_fc35961bbf4775b1838e,CO_720929c85276796617b0,2015,MT,Selenium,0.09878517237589968,0.0,1.2959070316024577,5847.32193739544,134.6574144419799,252125.79766979636
12428,PE_fc35961bbf4775b1838e,CO_edad1a10a004adf99a4b,2015,MT,NPOC,4.560082162239391,1.6609683027087927,10.61776847149308,5847.32193739544,134.6574144419799,252125.79766979636
12429,PE_fc35961bbf4775b1838e,CO_7954615b888c43f477bd,2015,MT,NPOC,5.306166485274021,2.018032582842288,12.1767085504893,5847.32193739544,134.6574144419799,252125.79766979636
13539,PE_fc35961bbf4775b1838e,CO_f6b74a4fd3348ade7a1b,2015,MT,TDS,17.1131823426157,7.6686855820620465,36.847418904631915,5847.32193739544,134.6574144419799,252125.79766979636
13540,PE_fc35961bbf4775b1838e,CO_4b3c0f3b8c72fad1ca8c,2015,MT,TDS,19.59683646315143,8.857323572795591,42.03700382328937,5847.32193739544,134.6574144419799,252125.79766979636
14650,PE_fc35961bbf4775b1838e,CO_c39facfbbd3539e65c27,2015,MT,TSS,18.324261497158282,8.248289110980263,39.377963743282365,5847.32193739544,134.6574144419799,252125.79766979636
14651,PE_fc35961bbf4775b1838e,CO_66e8ad79158e5be225ea,2015,MT,TSS,23.83538967104949,10.885828801038262,50.89344306044462,5847.32193739544,134.6574144419799,252125.79766979636
213,PE_bf6fc540566653c363a5,CO_d48ff4b2f68a10fd7c86,2015,MT,OrthoP,0.05451315907310792,0.0,1.2034008445874913,9196.568648792809,212.3463915639912,396515.05273990723
214,PE_bf6fc540566653c363a5,CO_802b906a18591ead8a6d,2015,MT,OrthoP,0.06917787229846209,0.0,1.2340427016647233,9196.568648792809,212.3463915639912,396515.05273990723
