VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2052.15,Bubbler,7 V,28.0,False,2020-08-18,454,2020-08-18,2020,6,1,ST,OUT,False,TRUE,Siphon,,0.0,,129646.3,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-1.384447732246543,1.1644739229751015,0.7322043071593809,0.5666666666666665,1,231,112,52,Siphon,2020-08-18,7.627130478158963,,0,,,,,,unlisted_default_zero,1.0,5233.328208193414,120.41524332370686,225655.93599149326,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,3945.96,Bubbler,7 V,28.0,False,2020-08-26,463,2020-08-26,2020,7,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-1.299001941075566,1.6603982621180948,,0.5666666666666665,1,239,120,44,Siphon,2020-08-26,8.280700941332295,,0,,,,,,unlisted_default_zero,1.0,5695.421800644214,131.1339456545842,245577.23631242532,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,41723.91,Ruler,7 V,28.0,False,2021-06-23,472,2021-06-23,2021,1,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.12,,75193.68,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,0,0.12,0.75,1.0288338221915967,0.175966955250226,-0.4505563592162391,0.4054809936262327,-1.3151477727398646,-0.8436033973385142,0.6933333333333332,1,174,57,121,Siphon,2021-06-23,10.638853591547482,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,14203.764972222854,328.4930938336715,612380.114178818,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,13690.21,Ruler,7 V,28.0,False,2021-06-24,478,2021-06-24,2021,1,2,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.041,,83456.54,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,0,0.041,0.75,0.095700403688198,0.175966955250226,-0.4505563592162391,-0.8593563849649776,-1.3151477727398646,-0.6044839858356796,0.6933333333333332,1,175,58,120,Siphon,2021-06-24,9.524509300059691,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,10791.142631160646,249.33405843665466,465258.674607109,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,23417.24,Ruler,7 V,28.0,False,2021-07-08,484,2021-07-08,2021,2,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,93540.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-0.4204877687395752,-0.8192234335968713,-0.3126523636868583,0.6933333333333332,1,189,72,106,Siphon,2021-07-08,10.061270484882929,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,8623.660923950267,199.05724956771647,371816.4483246428,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2013.47,Ruler,7 V,28.0,False,2021-07-09,490,2021-07-09,2021,2,2,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,104233.28,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.3861929142882965,-0.8192234335968713,-0.0032246347456935,0.6933333333333332,1,190,73,105,Siphon,2021-07-09,7.6081114124877525,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,7111.350678770584,163.97776866852385,306619.2954862703,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,7673.99,Ruler,7 V,28.0,False,2021-07-29,496,2021-07-29,2021,3,1,ST,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,61418.81,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.1307989677788055,-0.3232990944538781,-1.2422352037503437,0.6933333333333332,1,210,93,85,Siphon,2021-07-29,8.945722269522953,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,7251.072480921394,167.21874935047896,312642.8370966743,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,3184.62,Etape,7 V,14.0,False,2021-08-12,508,2021-08-12,2021,4,1,ST,OUT,False,TRUE,Siphon,"LC did not sample, took a GB sample, but eTape did log data",0.0,,77833.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,0.1726252446891151,-0.7672207709472976,0.6933333333333332,1,224,107,71,Siphon,2021-08-12,8.066402211542359,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,4509.201105799029,103.6184234000189,194438.11840433156,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,905.79,Etape,7 V,28.0,False,2021-08-25,523,2021-08-25,2021,5,1,ST,OUT,False,TRUE,Siphon,,0.0,,93309.74,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,-1.436169730317501,0.6685495838321084,-0.3193416276909536,0.6933333333333332,1,237,120,58,Siphon,2021-08-25,6.809910890782536,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,3550.3154165543788,81.37615378134664,153099.63178395966,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,35209.39,Ruler,60 V Trap,56.0,False,2023-07-17,710,2023-07-17,2023,1,1,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.1115558820790586,-1.3151477727398646,,0.3633333333333333,1,198,76,53,Gated Pipe,2023-07-17,10.469096488486505,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,31348.96955178511,726.1924934631728,1351526.4150002284,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,16560.5,Ruler,60 V Trap,56.0,False,2023-07-17,722,2023-07-17,2023,1,2,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,-0.7298533197471659,-1.3151477727398646,,0.2866666666666667,1,198,76,53,Gated Pipe,2023-07-17,9.714836003547301,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,21458.03253723274,496.76276025662264,925118.5834670458,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,47586.82,Ruler,60 V Trap,56.0,False,2023-08-16,748,2023-08-16,2023,2,1,ST,OUT,False,TRUE,Gated Pipe,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.6700064653019726,-0.8192234335968713,,0.3633333333333333,1,228,106,23,Gated Pipe,2023-08-16,10.770332125123096,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,48788.84233919323,1130.7270036803832,2103376.1463807933,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,42812.59,Ruler,60 V Trap,56.0,False,2023-08-16,760,2023-08-16,2023,2,2,ST,OUT,False,TRUE,Gated Pipe,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.4546005589110389,-0.8192234335968713,,0.2866666666666667,1,228,106,23,Gated Pipe,2023-08-16,10.6646108545345,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,36201.65121684916,838.75508061886,1560730.2005340378,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,37322.24,Ruler,60 V Trap,56.0,False,2023-08-23,773,2023-08-23,2023,3,1,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,0.2068844207791387,-0.3232990944538781,,0.3633333333333333,1,235,113,16,Gated Pipe,2023-08-23,10.527371467913184,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,34208.45287370641,792.5209408783923,1474801.4981204474,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,19623.56,Ruler,60 V Trap,56.0,False,2023-08-23,786,2023-08-23,2023,3,2,ST,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.8834959334409432,-0.2124671865964839,-0.5916527689505321,-0.3232990944538781,,0.2866666666666667,1,235,113,16,Gated Pipe,2023-08-23,9.884537122017104,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,25862.633059459204,598.9316772367885,1115005.1588935421,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,45738.02,Ruler,60 V Trap,56.0,False,2023-09-20,799,2023-09-20,2023,4,1,ST,OUT,False,TRUE,Gated Pipe,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,1,,0.05,-0.3885840286996418,-1.0916622196470884,-0.1581696225603121,0.5865914560260143,0.1726252446891151,,,1,263,7,317,Gated Pipe,2023-09-20,10.730707041899059,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,34813.1839268257,806.5482553759716,1500872.0369017543,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,20890.13,Ruler,60 V Trap,56.0,False,2023-09-20,812,2023-09-20,2023,4,2,ST,OUT,False,TRUE,Gated Pipe,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,1,,0.05,-0.3885840286996418,-1.0916622196470884,-0.1581696225603121,-0.534507080775148,0.1726252446891151,,,1,263,7,317,Gated Pipe,2023-09-20,9.947079945955046,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,33050.25596495578,765.6554571143816,1424870.5126514083,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,45547.39,Ruler,60 V Trap,56.0,False,2023-09-26,824,2023-09-26,2023,5,1,ST,OUT,False,TRUE,Gated Pipe,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,1,,0.05,-0.3885840286996418,-1.0916622196470884,-0.1581696225603121,0.5779905239520875,0.6685495838321084,,,1,269,13,311,Gated Pipe,2023-09-26,10.726530556289553,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,36584.76653153124,847.6418063462133,1577246.6711495505,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,59280.86,Ruler,60 V Trap,70.0,False,2023-09-26,836,2023-09-26,2023,5,2,ST,OUT,False,TRUE,Gated Pipe,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,1,,0.05,-0.3885840286996418,-1.0916622196470884,-0.1581696225603121,1.1976235439872962,0.6685495838321084,,,1,269,13,311,Gated Pipe,2023-09-26,10.990058635995954,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,36189.40991475379,838.471131922219,1560202.4661976502,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,18306.95,Etape,60 V Trap,28.0,False,2024-05-15,849,2024-05-15,2024,1,1,ST,OUT,False,TRUE,Gated Pipe,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate,0.355,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,0,0.355,0.05,3.804610446853605,-1.0916622196470884,-0.1581696225603121,-0.6510561848758996,-1.3151477727398646,,,1,136,245,79,Gated Pipe,2024-05-15,9.815090670723267,both,1,,Unlogged pre-irrigation tractor pass,after_residue_before_first_runoff,user_confirmed_before_first_runoff,user-confirmed MT and ST compaction with no logged anchor date,furrow_tire_compaction_records.csv,0.5,34037.306907068465,788.5510466805677,1467423.2304798397,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,57579.15,Bubbler,60 V Trap,28.0,False,2024-05-15,849,2024-05-15,2024,1,1,ST,OUT,False,TRUE,Gated Pipe,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate,0.355,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,0,0.355,0.05,3.804610446853605,-1.0916622196470884,-0.1581696225603121,-0.6510561848758996,-1.3151477727398646,,,1,136,245,79,Gated Pipe,2024-05-15,10.960933169233979,both,1,,Unlogged pre-irrigation tractor pass,after_residue_before_first_runoff,user_confirmed_before_first_runoff,user-confirmed MT and ST compaction with no logged anchor date,furrow_tire_compaction_records.csv,0.5,49919.51969883779,1156.954145212502,2152120.73755354,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,28777.46,Etape,60 V Trap,28.0,False,2024-05-15,861,2024-05-15,2024,1,2,ST,OUT,False,TRUE,Gated Pipe,,0.355,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,0,0.355,0.05,3.804610446853605,-1.0916622196470884,-0.1581696225603121,-0.1786428958375975,-1.3151477727398646,,,1,136,245,79,Gated Pipe,2024-05-15,10.267382469628165,both,1,,Unlogged pre-irrigation tractor pass,after_residue_before_first_runoff,user_confirmed_before_first_runoff,user-confirmed MT and ST compaction with no logged anchor date,furrow_tire_compaction_records.csv,0.5,32966.29080793785,763.7078050825339,1421250.6937732063,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,60860.44,Bubbler,60 V Trap,28.0,False,2024-05-15,861,2024-05-15,2024,1,2,ST,OUT,False,TRUE,Gated Pipe,,0.355,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-09-13,2024-08-02,2023,winter wheat,2023-09-08,silage corn,1045.47625,38.04124999999999,2023-09-08,False,0.0,2023,False,,2023-09-13,PlantDate proxy,38.04124999999999,False,2023-09-08,0.0,,,,,0.05,0,0.355,0.05,3.804610446853605,-1.0916622196470884,-0.1581696225603121,-0.1786428958375975,-1.3151477727398646,,,1,136,245,79,Gated Pipe,2024-05-15,11.01635508403204,both,1,,Unlogged pre-irrigation tractor pass,after_residue_before_first_runoff,user_confirmed_before_first_runoff,user-confirmed MT and ST compaction with no logged anchor date,furrow_tire_compaction_records.csv,0.5,45775.463490869275,1060.8288025085385,1973466.478731383,3.763777354536068,reconstruction,volume_observation_or_prediction_event
