ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_95c980a35562249ee409,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.06344133026321538,0,0
CO_6c0b64d1ba905979a8b0,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.06344133026321538,0,0
CO_781c405a424224468437,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.06344133026321538,0,0
CO_d492b3655ccbfbe2bbe2,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.107727621064893,0,18.261371422724185,NA,NA
CO_05d6627dfb3dba2de925,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.107727621064893,0,18.261371422724185,NA,NA
CO_4259fd93fdbcef45ecb1,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.107727621064893,0,18.261371422724185,NA,NA
CO_353c5f2735d336c940f6,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.107727621064893,0,18.261371422724185,NA,NA
CO_10b366e60c5c0b6a15c8,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,7.997408679656152,0,18.144165519887547,NA,NA
CO_2669177e036faf971d71,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,7.997408679656152,0,18.144165519887547,NA,NA
CO_d2fea184642c1e7e709b,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,7.997408679656152,0,18.144165519887547,NA,NA
CO_9d47a3e8133d657c58fa,PE_ba059ebbc29b11d1a3be,2024,MT,TN,NA,7.997408679656152,0,18.144165519887547,NA,NA
CO_0ee8a4188cd4fa518a64,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.16892651582954094,0,0.45219096437506423,NA,NA
CO_9955ba02fce2ca9078c2,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.16892651582954094,0,0.45219096437506423,NA,NA
CO_e1fc72b4d465a7d03830,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.16892651582954094,0,0.45219096437506423,NA,NA
CO_6a2051cf3a25bdc1d155,PE_c488be01d5dbff565ef0,2024,MT,NH4,NA,0.16892651582954094,0,0.45219096437506423,NA,NA
CO_52fdbbe8ee4add452d5a,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.17144557791155476,0,0.4507973978621498,NA,NA
CO_d3c549ceb09c0d8b4743,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.17144557791155476,0,0.4507973978621498,NA,NA
CO_cd6a2e3d71899ea03ce8,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.17144557791155476,0,0.4507973978621498,NA,NA
CO_846a5325770a9a6cf6f7,PE_ba059ebbc29b11d1a3be,2024,MT,NH4,NA,0.17144557791155476,0,0.4507973978621498,NA,NA
CO_c3f1664fcc97171fbf3f,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006566636598501584,0.0014030527319973648,0.011447624877720221,NA,NA
CO_7de8349cd0142cd9cafd,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006566636598501584,0.0014030527319973648,0.011447624877720221,NA,NA
CO_ef090134e19f4e9921b3,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006566636598501584,0.0014030527319973648,0.011447624877720221,NA,NA
CO_23309eb9547ed2286abf,PE_c488be01d5dbff565ef0,2024,MT,Se,NA,0.006566636598501584,0.0014030527319973648,0.011447624877720221,NA,NA
CO_7190e392b24e6fd8bef3,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.006850010486793387,0.0015042576268224543,0.011863657245455385,NA,NA
CO_eb965439db0149efae00,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.006850010486793387,0.0015042576268224543,0.011863657245455385,NA,NA
CO_2c614891e5e669e86161,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.006850010486793387,0.0015042576268224543,0.011863657245455385,NA,NA
CO_5ade5d658ce065db2db4,PE_ba059ebbc29b11d1a3be,2024,MT,Se,NA,0.006850010486793387,0.0015042576268224543,0.011863657245455385,NA,NA
CO_821fdcf0290f03750f6d,PE_c488be01d5dbff565ef0,2024,MT,TDS,1330,1336.179612097655,1108.1201839290738,1559.3185325663665,-6.179612097655081,-0.007469007393007231
CO_86d3626620477fcc9ba3,PE_c488be01d5dbff565ef0,2024,MT,TDS,1290,1336.179612097655,1108.1201839290738,1559.3185325663665,-46.17961209765508,-0.05581513187445437
CO_6e7dcabfd291e8197423,PE_c488be01d5dbff565ef0,2024,MT,TDS,1320,1336.179612097655,1108.1201839290738,1559.3185325663665,-16.17961209765508,-0.019555538513369015
CO_2f6543dc6c0e06e4aa8b,PE_c488be01d5dbff565ef0,2024,MT,TDS,1250,1336.179612097655,1108.1201839290738,1559.3185325663665,-86.17961209765508,-0.10416125635590151
CO_a967179e0961cfdfa9a8,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1350,1347.248955251972,1123.5402179706784,1567.0399280655413,2.7510447480281073,0.0033250587960549564
CO_fead02e250605081aee7,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1340,1347.248955251972,1123.5402179706784,1567.0399280655413,-7.248955251971893,-0.008761472324306829
CO_11b7f7f59841bd898bf1,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1310,1347.248955251972,1123.5402179706784,1567.0399280655413,-37.24895525197189,-0.04502106568539218
CO_2ec983e61d51ffd47ecb,PE_ba059ebbc29b11d1a3be,2024,MT,TDS,1280,1347.248955251972,1123.5402179706784,1567.0399280655413,-67.24895525197189,-0.08128065904647754
CO_9199cd4951eb518974d2,PE_c488be01d5dbff565ef0,2024,MT,TSS,813.333,446.4641236355221,0,2223.1547187910046,366.86887636447784,0.44341720912714216
CO_6eda262ee971978b3bf1,PE_c488be01d5dbff565ef0,2024,MT,TSS,696.667,446.4641236355221,0,2223.1547187910046,250.2028763644779,0.3024084851583294
CO_96cead450e754d3457bd,PE_c488be01d5dbff565ef0,2024,MT,TSS,2116.667,446.4641236355221,0,2223.1547187910046,1670.2028763644778,2.018695904249703
CO_444bd2f66fdc237b4daa,PE_c488be01d5dbff565ef0,2024,MT,TSS,926.667,446.4641236355221,0,2223.1547187910046,480.2028763644779,0.5803987009266505
CO_643d8fe3fd7bc8cc8a02,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,1510,791.72106868766,0,2554.6211829235012,718.27893131234,0.8681500656406802
CO_d15fef60f234013f1eba,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,1776.667,791.72106868766,0,2554.6211829235012,984.9459313123399,1.1904579650680316
CO_72dbab0e0717addc37f7,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,2203.333,791.72106868766,0,2554.6211829235012,1411.61193131234,1.70614915376806
CO_1807a71b6b12c1c6709d,PE_ba059ebbc29b11d1a3be,2024,MT,TSS,3890,791.72106868766,0,2554.6211829235012,3098.27893131234,3.7447444722867846
CO_5b7c4e75c9485e2e988d,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.27,0.2619291878715826,0.1005712239014855,0.42771246815681957,0.008070812128417426,9.754812195671055e-6
CO_8a9a02d73aeefd97306a,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.385,0.2619291878715826,0.1005712239014855,0.42771246815681957,0.12307081212841742,1.4874992007983157e-4
CO_062f50753b9095ee2eff,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.266,0.2619291878715826,0.1005712239014855,0.42771246815681957,0.004070812128417423,4.920199747526337e-6
CO_b543b2a3edcc48cc0f9d,PE_cc030c89ee5b8a7462b6,2024,MT,OP,0.209,0.2619291878715826,0.1005712239014855,0.42771246815681957,-0.0529291878715826,-6.397302763853586e-5
CO_28096b238fafbfd5abdb,PE_e582d3221277d02f35d9,2024,MT,OP,0.705,0.4608053467976899,0.29401504006385865,0.6317880699001992,0.24419465320231004,2.951466275355674e-4
CO_1de4842b42fa3db35fc4,PE_e582d3221277d02f35d9,2024,MT,OP,0.66,0.4608053467976899,0.29401504006385865,0.6317880699001992,0.1991946532023101,2.4075723749393944e-4
CO_3055e0d8130c7a197bc6,PE_e582d3221277d02f35d9,2024,MT,OP,0.605,0.4608053467976899,0.29401504006385865,0.6317880699001992,0.14419465320231006,1.7428131633194957e-4
CO_f44b7809595e5ebe3bb4,PE_e582d3221277d02f35d9,2024,MT,OP,0.65,0.4608053467976899,0.29401504006385865,0.6317880699001992,0.1891946532023101,2.2867070637357765e-4
CO_051c2e380d07844ffaca,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.217,0,0,1.483093329486979,0.217,2.622777253118507e-4
CO_a78f19952edd18bf02b3,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.289,0,0,1.483093329486979,0.289,3.4930074937845554e-4
CO_48deb732e8de8fe7995b,PE_cc030c89ee5b8a7462b6,2024,MT,TP,1.08,0,0,1.483093329486979,1.08,0.001305345360999073
CO_52bb7cc738dbf5e5eee2,PE_cc030c89ee5b8a7462b6,2024,MT,TP,0.486,0,0,1.483093329486979,0.486,5.874054124495827e-4
CO_3f83e9ad5be63bd5bf2f,PE_e582d3221277d02f35d9,2024,MT,TP,1.51,0.2946313606653054,0,2.507815769819013,1.2153686393346947,0.0014689590882030546
CO_8e71b24534e9f3fb3a71,PE_e582d3221277d02f35d9,2024,MT,TP,0.515,0.2946313606653054,0,2.507815769819013,0.22036863933469464,2.6634924172705686e-4
CO_1bc3201a9f24a2fe48f6,PE_e582d3221277d02f35d9,2024,MT,TP,2.57,0.2946313606653054,0,2.507815769819013,2.2753686393346944,0.0027501313869614033
CO_e78f27ab3ef177a9926e,PE_e582d3221277d02f35d9,2024,MT,TP,0.188,0.2946313606653054,0,2.507815769819013,-0.10663136066530537,-1.288803259087735e-4
CO_b68f7a167ad7b17c4e92,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.68,0.31141236649173987,0,3.4609285274723822,0.3685876335082602,4.4549459029780906e-4
CO_2a4dec7808a09075723e,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.6,0.31141236649173987,0,3.4609285274723822,0.2885876335082601,3.488023413349147e-4
CO_e4ac7c04eba2bb01b47a,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.97,0.31141236649173987,0,3.4609285274723822,0.6585876335082601,7.960039927883008e-4
CO_f6563999cf206aa7c011,PE_cc030c89ee5b8a7462b6,2024,MT,TKN,0.73,0.31141236649173987,0,3.4609285274723822,0.4185876335082601,5.059272458996179e-4
CO_3c74149664dcf7405b75,PE_e582d3221277d02f35d9,2024,MT,TKN,0.82,1.0980581992659593,0,4.405537829259114,-0.2780581992659593,-3.3607590786997757e-4
CO_08f88745513481cad0ad,PE_e582d3221277d02f35d9,2024,MT,TKN,0.63,1.0980581992659593,0,4.405537829259114,-0.46805819926595926,-5.657199991568514e-4
CO_b914d613c73fdf0799fe,PE_e582d3221277d02f35d9,2024,MT,TKN,1.2,1.0980581992659593,0,4.405537829259114,0.10194180073404069,1.2321227470377027e-4
CO_7ec7bbd3677bee60f1e0,PE_e582d3221277d02f35d9,2024,MT,TKN,0.9,1.0980581992659593,0,4.405537829259114,-0.19805819926595924,-2.393836589070832e-4
CO_0d8be8cfcf9aa1b7fc94,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.74,9.736828730583808,7.79471426993806,11.968977065411327,-0.9968287305838075,-0.0012048201473871922
CO_1e0b605fa2f516aeb49c,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.69,9.736828730583808,7.79471426993806,11.968977065411327,-1.0468287305838082,-0.001265252802989002
CO_b8dab8a0987fac0dbf07,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.7,9.736828730583808,7.79471426993806,11.968977065411327,-1.0368287305838084,-0.0012531662718686404
CO_2928e19655343ce1fd9d,PE_cc030c89ee5b8a7462b6,2024,MT,NO3,8.65,9.736828730583808,7.79471426993806,11.968977065411327,-1.0868287305838074,-0.0013135989274704481
CO_8379c02e9fad4fd36a25,PE_e582d3221277d02f35d9,2024,MT,NO3,8.66,9.882102404022458,7.917957367235708,12.074968505827963,-1.2221024040224577,-0.0014770978738486385
CO_2e64f1bab2a90810f555,PE_e582d3221277d02f35d9,2024,MT,NO3,8.68,9.882102404022458,7.917957367235708,12.074968505827963,-1.2021024040224582,-0.0014529248116079156
CO_4495c083aa62a15216df,PE_e582d3221277d02f35d9,2024,MT,NO3,8.74,9.882102404022458,7.917957367235708,12.074968505827963,-1.1421024040224577,-0.0013804056248857442
CO_313cd30d563191516de3,PE_e582d3221277d02f35d9,2024,MT,NO3,8.72,9.882102404022458,7.917957367235708,12.074968505827963,-1.1621024040224572,-0.0014045786871264673
CO_66dcb4a67145fb498339,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0,0,0
CO_e382442948752cefb2a6,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0,0,0
CO_17e34f6c328700a4e9b3,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0,0,0
CO_2f302204c451cd9a0d9f,PE_cc030c89ee5b8a7462b6,2024,MT,NO2,0,0,0,0,0,0
CO_f670e8a5860878cd832e,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.041028015984292676,0,0
CO_3ed73641fbe87cee155e,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.041028015984292676,0,0
CO_8feef12594795c0fc3cf,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.041028015984292676,0,0
CO_7bc74860bbb140008e55,PE_e582d3221277d02f35d9,2024,MT,NO2,0,0,0,0.041028015984292676,0,0
CO_d08575a3e6506109c05d,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.337896823572389,0,17.175297840787888,NA,NA
CO_abd2edac5b4387a647c5,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.337896823572389,0,17.175297840787888,NA,NA
CO_ee0015c94a62a9787b4b,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.337896823572389,0,17.175297840787888,NA,NA
CO_c7f3d40b7198444d41b8,PE_cc030c89ee5b8a7462b6,2024,MT,TN,NA,7.337896823572389,0,17.175297840787888,NA,NA
CO_8742da12785603740b63,PE_e582d3221277d02f35d9,2024,MT,TN,NA,7.26383786010562,0,17.263745850854445,NA,NA
CO_2740f81654acceabc831,PE_e582d3221277d02f35d9,2024,MT,TN,NA,7.26383786010562,0,17.263745850854445,NA,NA
CO_3d22c86ba2c90c0b43fa,PE_e582d3221277d02f35d9,2024,MT,TN,NA,7.26383786010562,0,17.263745850854445,NA,NA
CO_ba64fc14ebb32368ef76,PE_e582d3221277d02f35d9,2024,MT,TN,NA,7.26383786010562,0,17.263745850854445,NA,NA
CO_7c508dc5b5da21da5fa4,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.15124285989881325,0,0.4377266619551089,NA,NA
CO_c15195e527aab50976ac,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.15124285989881325,0,0.4377266619551089,NA,NA
CO_aa0a0708fe74b043edef,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.15124285989881325,0,0.4377266619551089,NA,NA
CO_c7541a72852f3563305f,PE_cc030c89ee5b8a7462b6,2024,MT,NH4,NA,0.15124285989881325,0,0.4377266619551089,NA,NA
CO_44c875a35e8cb3abd388,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.15475389533640393,0,0.4482921540796091,NA,NA
CO_85432a9890aa50717334,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.15475389533640393,0,0.4482921540796091,NA,NA
CO_9bd5fffa3cff38131943,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.15475389533640393,0,0.4482921540796091,NA,NA
CO_38320617fba1ffdacec6,PE_e582d3221277d02f35d9,2024,MT,NH4,NA,0.15475389533640393,0,0.4482921540796091,NA,NA
CO_cf3b5d776c37fa3e6d0b,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006286968833687773,0.0013656704076976407,0.011151115038721888,NA,NA
CO_ae960d8860e815ccf45a,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006286968833687773,0.0013656704076976407,0.011151115038721888,NA,NA
CO_464a2f95086649153b66,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006286968833687773,0.0013656704076976407,0.011151115038721888,NA,NA
CO_ea4c5d4dffddf21db884,PE_cc030c89ee5b8a7462b6,2024,MT,Se,NA,0.006286968833687773,0.0013656704076976407,0.011151115038721888,NA,NA
CO_53231bec36fa744534cd,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006730627101849671,0.0014067090571899896,0.011767577626594423,NA,NA
CO_e33dfb0bdb9501f94794,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006730627101849671,0.0014067090571899896,0.011767577626594423,NA,NA
CO_7e83db4168a09a313a5b,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006730627101849671,0.0014067090571899896,0.011767577626594423,NA,NA
CO_1ea595757b9384954b7e,PE_e582d3221277d02f35d9,2024,MT,Se,NA,0.006730627101849671,0.0014067090571899896,0.011767577626594423,NA,NA
CO_c1ee712bc23059039ea2,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1320,1329.5670372359405,1106.7579924227894,1555.04477608961,-9.567037235940461,-0.011563229328185437
CO_f0deff08f8b83f9d7e5e,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1280,1329.5670372359405,1106.7579924227894,1555.04477608961,-49.56703723594046,-0.059909353809632575
CO_9d9d2c2fcdcd70b0fe19,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1300,1329.5670372359405,1106.7579924227894,1555.04477608961,-29.56703723594046,-0.03573629156890901
CO_3b5523e4c89d8878ec3c,PE_cc030c89ee5b8a7462b6,2024,MT,TDS,1350,1329.5670372359405,1106.7579924227894,1555.04477608961,20.43296276405954,0.024696364032899917
CO_ede3b7fdd76caff72fdc,PE_e582d3221277d02f35d9,2024,MT,TDS,1260,1299.3202672891668,1077.1260951656336,1525.035616399001,-39.32026728916685,-0.04752456342514586
CO_37ca9da7a4047cf662ff,PE_e582d3221277d02f35d9,2024,MT,TDS,1260,1299.3202672891668,1077.1260951656336,1525.035616399001,-39.32026728916685,-0.04752456342514586
CO_1988a3fc2f80dbb68ed4,PE_e582d3221277d02f35d9,2024,MT,TDS,1300,1299.3202672891668,1077.1260951656336,1525.035616399001,0.6797327108331501,8.215610563012747e-4
CO_f644bf9e43d3022d476c,PE_e582d3221277d02f35d9,2024,MT,TDS,1280,1299.3202672891668,1077.1260951656336,1525.035616399001,-19.32026728916685,-0.023351501184422294
CO_18dd65bac0a725f63ab9,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,476.667,67.84899497038123,0,1891.2222850483945,408.81800502961875,0.49411915403547074
CO_8626c49437961ed8e8ff,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,406.667,67.84899497038123,0,1891.2222850483945,338.81800502961875,0.4095134361929383
CO_52fdb3be244a2dd6a54c,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,1793.333,67.84899497038123,0,1891.2222850483945,1725.4840050296189,2.085511612447698
CO_5763aafce45eb22c277e,PE_cc030c89ee5b8a7462b6,2024,MT,TSS,983.333,67.84899497038123,0,1891.2222850483945,915.4840050296187,1.106502591698393
CO_7d93861792f43ad6e66a,PE_e582d3221277d02f35d9,2024,MT,TSS,960,778.7325608741426,0,2581.726425738793,181.26743912585744,0.21908945441029612
CO_8f61140318317506ad07,PE_e582d3221277d02f35d9,2024,MT,TSS,1603.333,778.7325608741426,0,2581.726425738793,824.6004391258575,0.996655886935867
CO_a09c468f040590c429ec,PE_e582d3221277d02f35d9,2024,MT,TSS,4006.667,778.7325608741426,0,2581.726425738793,3227.9344391258574,3.9014530052982237
CO_f3144649041a0c446770,PE_e582d3221277d02f35d9,2024,MT,TSS,1943.333,778.7325608741426,0,2581.726425738793,1164.6004391258575,1.4075979450281677
CO_64d94c866dffad6dab67,PE_d0a561512025e1d2770d,2024,MT,OP,0.129,0.22017732051162453,0.06083511977538385,0.3888004212080809,-0.09117732051162453,-1.1020175218349507e-4
CO_eaa1938017b2d55e0238,PE_d0a561512025e1d2770d,2024,MT,OP,0.15,0.22017732051162453,0.06083511977538385,0.3888004212080809,-0.07017732051162454,-8.482003683073534e-5
CO_c49b60838c5c6ddf3480,PE_d0a561512025e1d2770d,2024,MT,OP,0.25,0.22017732051162453,0.06083511977538385,0.3888004212080809,0.02982267948837547,3.604527437288252e-5
CO_62f6d46c48c7d9ff3d09,PE_d0a561512025e1d2770d,2024,MT,OP,0.16,0.22017732051162453,0.06083511977538385,0.3888004212080809,-0.06017732051162453,-7.273350571037354e-5
CO_43f64dc77762f69f9f52,PE_c918bf0b868668efb5e3,2024,MT,OP,0.165,0.23996057029238194,0.07889102040254378,0.40825955420756677,-0.07496057029238193,-9.060132656389413e-5
CO_2f84035610deb9378036,PE_c918bf0b868668efb5e3,2024,MT,OP,0.157,0.23996057029238194,0.07889102040254378,0.40825955420756677,-0.08296057029238194,-1.0027055146018356e-4
CO_c8c9cad7b920b50f7138,PE_c918bf0b868668efb5e3,2024,MT,OP,0.28,0.23996057029238194,0.07889102040254378,0.40825955420756677,0.04003942970761809,4.839378132026642e-5
CO_5e61b431f3823da05836,PE_c918bf0b868668efb5e3,2024,MT,OP,0.255,0.23996057029238194,0.07889102040254378,0.40825955420756677,0.015039429707618068,1.8177453519361933e-5
CO_483029d526219f816e8e,PE_d0a561512025e1d2770d,2024,MT,TP,0.248,0,0,1.3967356513117806,0.248,2.9974597178497223e-4
CO_a20a2b7bb0842d5cf8a0,PE_d0a561512025e1d2770d,2024,MT,TP,0.246,0,0,1.3967356513117806,0.246,2.973286655608999e-4
CO_6f6a4e56098cfd9af29e,PE_d0a561512025e1d2770d,2024,MT,TP,0.897,0,0,1.3967356513117806,0.897,0.001084161841496452
CO_f1cfa5ebb149e8099d56,PE_d0a561512025e1d2770d,2024,MT,TP,0.506,0,0,1.3967356513117806,0.506,6.115784746903063e-4
CO_da6e2f539726fabd1f8c,PE_c918bf0b868668efb5e3,2024,MT,TP,0.31,0,0,1.4177928408224352,0.31,3.746824647312153e-4
CO_46e67c525617663b392a,PE_c918bf0b868668efb5e3,2024,MT,TP,0.176,0,0,1.4177928408224352,0.176,2.127229477183674e-4
CO_152e69cf3c8e76c8d8b0,PE_c918bf0b868668efb5e3,2024,MT,TP,0.664,0,0,1.4177928408224352,0.664,8.025456663920225e-4
CO_023e33504ab909cf87a6,PE_c918bf0b868668efb5e3,2024,MT,TP,0.404,0,0,1.4177928408224352,0.404,4.882958572626162e-4
CO_41667f6e2629360aecaf,PE_d0a561512025e1d2770d,2024,MT,TKN,2.4,2.757170752219943,0,6.072048776807254,-0.3571707522199432,-4.316955411989372e-4
CO_52144ce705561eb2770a,PE_d0a561512025e1d2770d,2024,MT,TKN,2.5,2.757170752219943,0,6.072048776807254,-0.2571707522199431,-3.108302299953192e-4
CO_931d2d38860931328dab,PE_d0a561512025e1d2770d,2024,MT,TKN,3.7,2.757170752219943,0,6.072048776807254,0.9428292477800571,0.0011395535044480952
CO_f0ce886ca0b36db682c1,PE_d0a561512025e1d2770d,2024,MT,TKN,2.7,2.757170752219943,0,6.072048776807254,-0.057170752219942944,-6.90996075880833e-5
CO_f476ef220e571593579a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.7,2.5901647048356002,0,5.901713358014992,0.10983529516439994,1.327527713118642e-4
CO_f0e6a61a0b0037aa1287,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.1,2.5901647048356002,0,5.901713358014992,-0.49016470483560015,-5.924390959098429e-4
CO_15811bd57b46d0025f3a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.6,2.5901647048356002,0,5.901713358014992,0.009835295164399849,1.1887460108246255e-5
CO_60cafa03272449d4129f,PE_c918bf0b868668efb5e3,2024,MT,TKN,3,2.5901647048356002,0,5.901713358014992,0.40983529516439976,4.953487049227176e-4
CO_ea1bcb3116150abbd484,PE_d0a561512025e1d2770d,2024,MT,NO3,8.86,9.888892148887972,7.908723930904982,12.051302534840126,-1.028892148887973,-0.0012435736977030396
CO_0a95ca5e3efad73cd92a,PE_d0a561512025e1d2770d,2024,MT,NO3,8.85,9.888892148887972,7.908723930904982,12.051302534840126,-1.0388921488879728,-0.0012556602288234012
CO_09b48c75998cdc00c072,PE_d0a561512025e1d2770d,2024,MT,NO3,8.81,9.888892148887972,7.908723930904982,12.051302534840126,-1.078892148887972,-0.0013040063533048473
CO_4ae939e7402c8061d8ec,PE_d0a561512025e1d2770d,2024,MT,NO3,9.07,9.888892148887972,7.908723930904982,12.051302534840126,-0.8188921488879721,-9.89756544175441e-4
CO_8c3a4d4bd517e78206c8,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.84,9.830785342948605,7.832268783543713,12.003967095085706,-0.9907853429486053,-0.0011975157881146641
CO_cc1acd99ace85a8a5250,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.8,9.830785342948605,7.832268783543713,12.003967095085706,-1.0307853429486045,-0.0012458619125961102
CO_121076a4131f0eb802fd,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.82,9.830785342948605,7.832268783543713,12.003967095085706,-1.010785342948605,-0.0012216888503553873
CO_044c06ac12dc9063f4bb,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.85,9.830785342948605,7.832268783543713,12.003967095085706,-0.9807853429486055,-0.0011854292569943026
CO_9ba6443e0b5804a0734d,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04667950104477214,0,0
CO_3df3cfba745433b50298,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04667950104477214,0,0
CO_343a813f39acb70350bd,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04667950104477214,0,0
CO_ad50671db539cca0a324,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0.04667950104477214,0,0
CO_4ddc4754c625a03b423c,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.033339949250264955,0,0
CO_7d147b1c41150dc0b4f3,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.033339949250264955,0,0
CO_a8c42a5a10da46f05265,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.033339949250264955,0,0
CO_0da43cdf1450379df994,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0.033339949250264955,0,0
CO_4e3c75d88bfee43f7c37,PE_d0a561512025e1d2770d,2024,MT,TN,NA,6.946384221028144,0,16.81948911014967,NA,NA
CO_917927c0c341c3dfde3a,PE_d0a561512025e1d2770d,2024,MT,TN,NA,6.946384221028144,0,16.81948911014967,NA,NA
CO_6058ce19ef73825a2858,PE_d0a561512025e1d2770d,2024,MT,TN,NA,6.946384221028144,0,16.81948911014967,NA,NA
CO_7e66cb9f3e58470ed2d0,PE_d0a561512025e1d2770d,2024,MT,TN,NA,6.946384221028144,0,16.81948911014967,NA,NA
CO_d30c5743c9a0207c21f6,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,6.677999537981054,0,16.873049869243353,NA,NA
CO_6ec4fc481372943e2f89,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,6.677999537981054,0,16.873049869243353,NA,NA
CO_e8bd7957a6e9cdcbccec,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,6.677999537981054,0,16.873049869243353,NA,NA
