SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
K-ST1-03-ISC,2023-08-23,2023,ST,TSS,3.0,1,Result_mg_L,116.66700000000004,713.3738120665944,371.10629217935656,1370.4628161153937,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,TSS,3.0,1,Result_mg_L,116.66700000000004,317.89015009752177,165.10495704207818,611.2088686580215,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,TSS,3.0,1,Result_mg_L,143.33299999999997,317.89015009752177,165.10495704207818,611.2088686580215,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,TSS,3.0,2,Result_mg_L,1063.3330000000003,558.5439241561887,290.45779340219855,1073.2186695555517,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,TSS,3.0,2,Result_mg_L,196.66699999999992,1092.2222031588435,568.4425714861771,2097.7801849101597,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,TSS,3.0,2,Result_mg_L,283.3330000000001,494.2819276960975,256.98471134501597,949.847771650719,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,TSS,3.0,2,Result_mg_L,186.66700000000006,494.2819276960975,256.98471134501597,949.847771650719,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,OrthoP,4.0,1,Result_mg_L,0.231,0.4585744672731803,0.0,1.8001875385292103,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,OrthoP,4.0,1,Result_mg_L,0.233,0.43724852562263977,0.0,1.7592457577719443,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,OrthoP,4.0,1,Result_mg_L,0.20400000000000001,0.47945680977795613,0.0,1.840277692696307,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,OrthoP,4.0,1,Result_mg_L,0.172,0.47945680977795613,0.0,1.840277692696307,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,OrthoP,4.0,2,Result_mg_L,0.3980000000000001,0.4283565031185986,0.0,1.7421747537424506,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,OrthoP,4.0,2,Result_mg_L,0.36100000000000004,0.427642486755177,0.0,1.7408039771602324,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,OrthoP,4.0,2,Result_mg_L,0.472,0.45599832637229626,0.0,1.7952418344804917,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,OrthoP,4.0,2,Result_mg_L,0.37299999999999994,0.45599832637229626,0.0,1.7952418344804917,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,TotalP,4.0,1,Result_mg_L,0.603,1.7592002882430169,0.4372248412468541,4.297143503333537,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,TotalP,4.0,1,Result_mg_L,1.2600000000000002,2.774376426620729,0.9660144222477232,6.246089982159469,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,TotalP,4.0,1,Result_mg_L,1.21,1.8133939900784672,0.46545350404053326,4.401185176865707,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,TotalP,4.0,1,Result_mg_L,1.2199999999999998,1.8133939900784672,0.46545350404053326,4.401185176865707,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,TotalP,4.0,2,Result_mg_L,1.25,1.624704383392999,0.3671680003860888,4.038936764360303,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,TotalP,4.0,2,Result_mg_L,1.37,2.7772580375677682,0.9675154089117,6.251622131011542,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,TotalP,4.0,2,Result_mg_L,1.31,1.7929985866866502,0.45482985322153646,4.362029853841432,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,TotalP,4.0,2,Result_mg_L,0.29,1.7929985866866502,0.45482985322153646,4.362029853841432,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,TKN,4.0,1,Result_mg_L,3.0,1.5569513805721242,0.33187650700007015,3.9088637934878356,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,TKN,4.0,1,Result_mg_L,3.2,1.616613867391305,0.3629537754798049,4.023404501458041,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,TKN,4.0,1,Result_mg_L,2.5,1.6686119543343825,0.39003877636587403,4.1232310090189275,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,TKN,4.0,1,Result_mg_L,1.5,1.6686119543343825,0.39003877636587403,4.1232310090189275,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,TKN,4.0,2,Result_mg_L,3.4000000000000004,1.4803533569174596,0.29197777878668646,3.7618100529169167,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,TKN,4.0,2,Result_mg_L,2.5,1.6106400499833575,0.3598421061992677,4.011935900136328,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,TKN,4.0,2,Result_mg_L,8.1,1.6486820108377276,0.3796575764217852,4.084969281095459,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,TKN,4.0,2,Result_mg_L,2.8999999999999995,1.6486820108377276,0.3796575764217852,4.084969281095459,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,Nitrate,4.0,1,Result_mg_L,8.600000000000001,4.5289984639756655,1.8799699585061966,9.61463294933168,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,Nitrate,4.0,1,Result_mg_L,8.600000000000001,4.3698268105369165,1.7970599010814863,9.309053432860688,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,Nitrate,4.0,1,Result_mg_L,8.45,4.658495454211284,1.9474229419037319,9.863242716245216,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,Nitrate,4.0,1,Result_mg_L,8.589999999999998,4.658495454211284,1.9474229419037319,9.863242716245216,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,Nitrate,4.0,2,Result_mg_L,8.650000000000002,4.687778148893475,1.9626758455784747,9.919459960262195,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,Nitrate,4.0,2,Result_mg_L,8.62,4.675756474839968,1.9564139411213413,9.896380616264196,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,Nitrate,4.0,2,Result_mg_L,8.92,4.839249542820959,2.041574956679066,10.21025643259613,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,Nitrate,4.0,2,Result_mg_L,8.589999999999998,4.839249542820959,2.041574956679066,10.21025643259613,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,Nitrite,4.0,1,Result_mg_L,0.0,0.39561447332703115,0.0,1.6793162395797125,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,Nitrite,4.0,1,Result_mg_L,0.0,0.3178602360795986,0.0,1.530042787251189,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,Nitrite,4.0,1,Result_mg_L,0.0,0.37418833550102,0.0,1.638182101086687,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,Nitrite,4.0,1,Result_mg_L,0.0,0.37418833550102,0.0,1.638182101086687,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,Nitrite,4.0,2,Result_mg_L,0.0,0.3642252557866215,0.0,1.6190548694728029,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,Nitrite,4.0,2,Result_mg_L,0.0,0.3205156729596105,0.0,1.5351407246055029,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,Nitrite,4.0,2,Result_mg_L,0.0,0.34700503782784725,0.0,1.5859953028748328,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,Nitrite,4.0,2,Result_mg_L,0.0,0.34700503782784725,0.0,1.5859953028748328,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,TDS,4.0,1,Result_mg_L,1130.0000000000005,329.9936043621154,171.40945954887013,634.4452152178476,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,TDS,4.0,1,Result_mg_L,1159.9999999999995,346.7198766277627,180.12191659813865,666.5564993622039,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,TDS,4.0,1,Result_mg_L,1369.9999999999998,236.7081365507574,122.81849924885111,455.3547331394248,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,TDS,4.0,1,Result_mg_L,1189.9999999999998,236.7081365507574,122.81849924885111,455.3547331394248,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,TDS,4.0,2,Result_mg_L,1159.9999999999995,317.9313027255009,165.12639281079217,611.2878739324389,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,TDS,4.0,2,Result_mg_L,1270.0000000000002,336.00460620269814,174.54049762641662,645.9852036282738,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,TDS,4.0,2,Result_mg_L,1180.0,233.3337277548108,121.06082179182803,448.8765054778794,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,TDS,4.0,2,Result_mg_L,1209.9999999999995,233.3337277548108,121.06082179182803,448.8765054778794,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-LC,2023-09-20,2023,ST,TSS,4.0,1,Result_mg_L,4499.999999999999,405.2882919681761,210.62930013183146,778.9967966987075,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-ISC,2023-09-20,2023,ST,TSS,4.0,1,Result_mg_L,3563.333000000003,625.372928839084,325.2679904202702,1201.517738491814,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GB,2023-09-20,2023,ST,TSS,4.0,1,Result_mg_L,2230.0,340.6741907204699,176.97281212559955,654.9499240934678,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-04-GBH,2023-09-20,2023,ST,TSS,4.0,1,Result_mg_L,2113.333,340.6741907204699,176.97281212559955,654.9499240934678,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-LC,2023-09-20,2023,ST,TSS,4.0,2,Result_mg_L,3513.3330000000014,505.46846579956576,262.81160637629216,971.323812332533,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-ISC,2023-09-20,2023,ST,TSS,4.0,2,Result_mg_L,2346.6670000000004,784.3012410909142,408.0512951767422,1506.6300858367122,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GB,2023-09-20,2023,ST,TSS,4.0,2,Result_mg_L,4000.0000000000014,390.1401154137929,202.73884878028568,749.9151583108338,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-04-GBH,2023-09-20,2023,ST,TSS,4.0,2,Result_mg_L,2643.333,390.1401154137929,202.73884878028568,749.9151583108338,Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-LC,2023-09-26,2023,ST,OrthoP,5.0,1,Result_mg_L,0.209,0.4609265007496766,0.0,1.804702998643771,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-ISC,2023-09-26,2023,ST,OrthoP,5.0,1,Result_mg_L,0.142,0.43772975995699337,0.0,1.760169636817139,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GB,2023-09-26,2023,ST,OrthoP,5.0,1,Result_mg_L,0.167,0.4787785229213049,0.0,1.8389755100198926,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GBH,2023-09-26,2023,ST,OrthoP,5.0,1,Result_mg_L,0.15299999999999997,0.4787785229213049,0.0,1.8389755100198926,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-LC,2023-09-26,2023,ST,OrthoP,5.0,2,Result_mg_L,0.37800000000000006,0.478408506496434,0.0,1.8382651483584058,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-ISC,2023-09-26,2023,ST,OrthoP,5.0,2,Result_mg_L,0.3870000000000001,0.5037032259152432,0.0,1.886826232962855,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GB,2023-09-26,2023,ST,OrthoP,5.0,2,Result_mg_L,0.30599999999999994,0.5455356711161288,0.0,1.9671366280685074,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GBH,2023-09-26,2023,ST,OrthoP,5.0,2,Result_mg_L,0.231,0.5455356711161288,0.0,1.9671366280685074,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GBH-D,2023-09-26,2023,ST,OrthoP,5.0,2,Result_mg_L,0.24,0.535749575942243,0.0,1.9483491733504734,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH-D|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-LC,2023-09-26,2023,ST,TotalP,5.0,1,Result_mg_L,0.944,1.7713530060256235,0.44355500435978523,4.320474426544977,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-ISC,2023-09-26,2023,ST,TotalP,5.0,1,Result_mg_L,1.29,2.7861643600038883,0.9721545747975142,6.268720588210215,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GB,2023-09-26,2023,ST,TotalP,5.0,1,Result_mg_L,1.2000000000000002,1.8223264214587171,0.4701062696723472,4.4183337583066695,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GBH,2023-09-26,2023,ST,TotalP,5.0,1,Result_mg_L,0.724,1.8223264214587171,0.4701062696723472,4.4183337583066695,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-LC,2023-09-26,2023,ST,TotalP,5.0,2,Result_mg_L,1.1100000000000003,1.783963957330673,0.4501238542416156,4.344685071586238,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-ISC,2023-09-26,2023,ST,TotalP,5.0,2,Result_mg_L,0.35900000000000004,2.9629497699923433,1.0642393661365324,6.608115191057553,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GB,2023-09-26,2023,ST,TotalP,5.0,2,Result_mg_L,0.46099999999999997,1.9592694846905374,0.5414377975617342,4.681238579249172,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GBH,2023-09-26,2023,ST,TotalP,5.0,2,Result_mg_L,0.0,1.9592694846905374,0.5414377975617342,4.681238579249172,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-05-GBH-D,2023-09-26,2023,ST,TotalP,5.0,2,Result_mg_L,0.34500000000000003,1.8925521691149338,0.5066857776757034,4.5531539323074295,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH-D|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-LC,2023-09-26,2023,ST,TKN,5.0,1,Result_mg_L,1.5,1.5320875243043228,0.3189253080495834,3.861129884768701,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-ISC,2023-09-26,2023,ST,TKN,5.0,1,Result_mg_L,1.1,1.5090588439522374,0.30693002390722574,3.816919167251318,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GB,2023-09-26,2023,ST,TKN,5.0,1,Result_mg_L,1.4,1.6973764089351864,0.40502173678137815,4.178453329944606,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-05-GBH,2023-09-26,2023,ST,TKN,5.0,1,Result_mg_L,1.0,1.6973764089351864,0.40502173678137815,4.178453329944606,Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
