EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-LC|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-LC,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0742183234861007,6.842683282238422,7.0,,,0.0,1.420695787837223,,,0.0,,6.842683282238422,0.0,,0.3133498192003587,,5.942799375126701,11.086203522719462,65277.33744867602,16239.256268880456,262387.7991366638,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-LC-D|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-LC-D,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.2740209065537225,6.957497370876951,7.0,,,0.0,1.413423028508143,,,0.0,,6.957497370876951,1.0296194171811581,,0.3987761199573678,,6.118830409352438,11.086203522719462,66597.23772464415,16567.62735749685,267693.1892848686,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-ISC|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-ISC,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.058535191425117,6.829793737512425,7.0,,,0.0,1.4350845252893227,,,0.0,,6.829793737512425,0.0,,0.3228078744271551,,5.8220602027469175,11.086203522719462,64442.4775140844,16031.555830782614,259032.04737817208,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-GB|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-GB,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.107567410966679,6.78105762593618,7.0,,,0.0,1.4445632692438664,,,0.055434706888100586,,6.78105762593618,0.0,,0.3981047537018719,,6.073811520996733,11.086203522719462,66450.2261275454,16531.05311089843,267102.27049113857,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-GBH|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-GBH,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0321001735783653,6.816735880594968,7.0,,,0.0,1.413423028508143,,,0.0,,6.816735880594968,0.0,,0.2874320411965716,,5.707110264748875,11.086203522719462,66187.5044003832,16465.69194602701,266046.25035962975,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-GBH-D|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,MT,K-MT1-02-GBH-D,Ruler,14,14,1,65263.5,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.197221466817305,6.918695219020472,7.0,,,0.0,1.413423028508143,,,0.0,,6.918695219020472,0.9162907318741551,,0.33002291294130587,,5.802118375377063,11.086203522719462,66413.5449223528,16521.927385644663,266954.8289698385,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-LC|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,MT,K-MT2-02-LC,Ruler,14,14,1,59257.88,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.333029443081067,7.450660796211539,7.0,,,0.0,1.4085449700547104,,,0.0,,6.799055862058796,0.0,,0.6729444732424258,,7.450660796211539,10.989670921185201,60005.96714060517,14927.819611068113,241199.32254553042,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-ISC|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,MT,K-MT2-02-ISC,Ruler,14,14,1,59257.88,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.1766361365752753,6.739336627357174,7.0,,,0.0,1.3962446919730587,,,0.0,,6.739336627357174,0.0,,0.5822156198526637,,6.518656016844031,10.989670921185201,60005.576431609785,14927.722408619955,241197.75207563,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-GB|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,MT,K-MT2-02-GB,Ruler,14,14,1,59257.88,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.097933247708806,6.846943139585379,7.0,,,0.0,1.430311246536665,,,0.0,,6.846943139585379,0.0,,0.34217025773585064,,6.066108090103747,10.989670921185201,57895.03711114594,14402.652365945687,232714.3577449668,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-GBH|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,MT,K-MT2-02-GBH,Ruler,14,14,1,59257.88,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0565489096674296,6.799055862058796,7.0,,,0.0,1.4085449700547104,,,0.0,,6.799055862058796,0.0,,0.2993635772256188,,5.8888779583328805,10.989670921185201,60162.87010310523,14966.854678748148,241830.00006460352,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-LC|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,MT,K-MT1-03-LC,Ruler,14,14,1,53461.96,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0870606437573316,7.074116816197362,7.0,,,0.0,2.130609828254235,,,0.0,,7.074116816197362,0.0,,0.2062008305838978,,5.198497031265826,10.886744356659944,48998.7442534152,12189.390179754899,196955.36493141108,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-LC-D|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,MT,K-MT1-03-LC-D,Ruler,14,14,1,53461.96,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.14797417069725,7.030857476116121,7.0,,,0.0,2.1294214739848565,,,0.0,,7.030857476116121,0.5306282510621704,,0.2844267797311083,,5.060485213986493,10.886744356659944,51560.58083100046,12826.736107440136,207252.76602109845,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-ISC|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,MT,K-MT1-03-ISC,Ruler,14,14,1,53461.96,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.036326241108863,7.057036981697891,7.0,,,0.0,2.0906287310704004,,,0.0,,7.057036981697891,0.0,,0.1578580846155803,,4.948759890378168,10.886744356659944,52773.61284179644,13128.519999120424,212128.59504902613,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-GB|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,MT,K-MT1-03-GB,Ruler,14,14,1,53461.96,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.104475430948105,7.0909098220799835,7.0,,,0.0,2.138889000323256,,,0.0,,7.0909098220799835,0.5877866649021191,,0.2986220124901153,,4.61512051684126,10.886744356659944,52944.82790062034,13171.115698414684,212816.80059216227,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-GBH|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,MT,K-MT1-03-GBH,Ruler,14,14,1,53461.96,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0606125087649017,7.02197642307216,7.0,,,0.0,2.132982308607866,,,0.0,,7.02197642307216,0.4252677354043441,,0.13453089295760615,,4.709530201312334,10.886744356659944,51068.584367796044,12704.334879741824,205275.16723097622,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-LC|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,MT,K-MT2-03-LC,Ruler,14,14,1,45232.25,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6829784298128723,8.073299160605982,7.0,,,0.0,2.131796772013764,,,0.0,,7.039660349862076,0.6523251860396903,,0.883767540168595,,8.073299160605982,10.719587714853965,39888.704725880096,9922.951077148697,160337.20912134866,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-LC-D|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,MT,K-MT2-03-LC-D,Ruler,14,14,1,45232.25,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.689817707643375,7.708710128476348,7.0,,,0.0,2.1114245875328868,,,0.0,,7.039660349862076,1.0647107369924282,,0.9042181506398859,,7.708710128476348,10.719587714853965,40502.2172205671,10075.583642978243,162803.24629428997,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-ISC|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,MT,K-MT2-03-ISC,Ruler,14,14,1,45232.25,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.334041418644658,7.074116816197362,7.0,,,0.0,2.132982308607866,,,0.0,,7.074116816197362,0.636576829071551,,0.32570013963930183,,6.168913836996524,10.719587714853965,44661.9967850767,11110.473451604306,179523.64094991464,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-GB|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,MT,K-MT2-03-GB,Ruler,14,14,1,45232.25,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.408179054278991,7.147559271189454,7.0,,,0.0,2.136530508663963,,,0.0,,7.147559271189454,0.5481214085096876,,0.5777363290486176,,6.447305862541213,10.719587714853965,41390.14752298076,10296.487180410379,166372.31644639937,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-GBH|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,MT,K-MT2-03-GBH,Ruler,14,14,1,45232.25,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.2185697964946205,7.039660349862076,7.0,,,0.0,2.1294214739848565,,,0.0,,7.039660349862076,0.44468582126144574,,0.055434706888100586,,5.860786223465865,10.719587714853965,43020.312768220756,10702.047468524886,172924.82862441137,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-LC|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,MT,K-MT1-04-LC,Ruler,14,14,1,30921.63,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8951358443940376,8.319798523909782,7.0,,,0.0,2.2710944259026746,,,0.3321773123383322,,7.065613363597717,1.3609765531356006,,0.9162907318741551,,8.319798523909782,10.339243557298861,30769.151537130638,7654.145120510765,123680.81278251333,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-ISC|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,MT,K-MT1-04-ISC,Ruler,14,14,1,30921.63,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.00291753883588,8.869398159883518,7.0,,,0.0,2.2710944259026746,,,0.3199072197465178,,7.074116816197362,1.4816045409242156,,1.0043016091968684,,8.869398159883518,10.339243557298861,30229.081511976,7519.783922685421,121509.98045300643,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-GB|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,MT,K-MT1-04-GB,Ruler,14,14,1,30921.63,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.866516698705096,7.421177528595393,7.0,,,0.0,2.2834022735772717,,,0.31626952930369345,,7.155396301896734,2.0918640616783932,,0.7975071958841881,,7.421177528595393,10.339243557298861,30361.047450735914,7552.6150386112595,122040.4226418167,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-GBH|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,MT,K-MT1-04-GBH,Ruler,14,14,1,30921.63,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.584954937990522,7.093681165701192,7.0,,,0.0,2.255493485460195,,,0.2829207553500705,,7.00397413672268,1.4586150226995167,,0.0,,7.093681165701192,10.339243557298861,28566.31481256956,7106.112889244147,114826.42547054839,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-GBH-D|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,MT,K-MT1-04-GBH-D,Ruler,14,14,1,30921.63,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.646807876269868,7.175999912448369,7.0,,,0.0,2.2502386126218363,,,0.2851789422336624,,7.099201743553092,0.8754687373538999,,0.8415671856782186,,7.175999912448369,10.339243557298861,31154.975919749275,7750.132351396303,125231.64879319651,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-LC|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,MT,K-MT2-04-LC,Ruler,14,14,1,14914.65,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.0189417005847763,8.720569369212846,7.0,,,0.0,2.25758772706331,,,0.3045391895182038,,7.201170883281678,1.824549292051046,,0.8241754429663494,,8.720569369212846,9.610166276287556,16118.081985794432,4009.182129319929,64790.27273673857,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-ISC|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,MT,K-MT2-04-ISC,Ruler,14,14,1,14914.65,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7459849376472634,7.780859974189085,7.0,,,0.0,2.263844264677615,,,0.2592825979300829,,7.0909098220799835,1.2237754316221157,,0.6032224730319583,,7.780859974189085,9.610166276287556,18654.577425906573,4640.223567908267,74985.81414540161,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-GB|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,MT,K-MT2-04-GB,Ruler,14,14,1,14914.65,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.726726544045234,7.057036981697891,7.0,,,0.0,2.2762411176544437,,,0.28818194749343196,,7.057036981697891,2.151762203259462,,0.5872309549683962,,6.72663260324301,9.610166276287556,20203.468048849114,5025.563967682243,81211.6398393764,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-GBH|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,MT,K-MT2-04-GBH,Ruler,14,14,1,14914.65,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.4692847472152595,7.057036981697891,7.0,,,0.0,2.2607208888953467,,,0.24451357705040225,,7.057036981697891,1.410986973710262,,0.0,,6.311734809152915,9.610166276287556,21502.338712626773,5348.703209034167,86432.50064898902,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=K-MT1-05-LC|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,MT,K-MT1-05-LC,Ruler,14,14,1,36706.6,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.120534292506004,10.273590283862305,7.0,,,0.0,2.3608540011180215,,,0.2889312918522129,,7.074116816197362,1.1631508098056809,,0.6830968447064438,,10.273590283862305,10.510739097072298,36555.96961591464,9093.81733420238,146941.15160024542,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=K-MT1-05-ISC|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,MT,K-MT1-05-ISC,Ruler,14,14,1,36706.6,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8375396525434544,8.581919132489595,7.0,,,0.0,2.315501318260592,,,0.22154226994723591,,6.976348070447749,0.8754687373538999,,0.8919980393051105,,8.581919132489595,10.510739097072298,39217.18598117727,9755.887439660932,157638.0135856338,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=K-MT1-05-GB|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,MT,K-MT1-05-GB,Ruler,14,14,1,36706.6,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.73008851718555,7.469844006679951,7.0,,,0.0,2.367436065313662,,,0.2110709700799405,,7.155396301896734,1.1939224684724346,,0.712949807856125,,7.469844006679951,10.510739097072298,37797.890551247794,9402.788350373783,151933.10077635568,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=K-MT1-05-GBH|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,MT,K-MT1-05-GBH,Ruler,14,14,1,36706.6,False,1072.48375,97.3537500000001,0.1766666666666666,17.666666666666668,0.0679999999999999,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7284817321997963,7.601402334583733,7.0,,,0.0,2.2905125117597764,,,0.2045721657287744,,7.1316985104669115,1.0647107369924282,,0.8064758658669484,,7.601402334583733,10.510739097072298,36465.01112662289,9071.188247224014,146575.5404387281,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=K-MT2-05-LC|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,MT,K-MT2-05-LC,Ruler,14,14,1,68568.81,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7563806926457763,7.786413507829356,7.0,,,0.0,2.4423470353692043,,,0.24216155714997162,,7.107425474110705,0.9555114450274363,,0.76080582903376,,7.786413507829356,11.135607629383511,67586.3566931291,16813.7050941003,271668.9911892617,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=K-MT2-05-ISC|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,MT,K-MT2-05-ISC,Ruler,14,14,1,68568.81,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.543813926015907,7.107425474110705,7.0,,,0.0,2.3589654264301534,,,0.18232155679395465,,7.107425474110705,0.7419373447293773,,0.6502396795486689,,6.765808000498491,11.135607629383511,63135.209902833594,15706.327556771952,253777.43471380894,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=K-MT2-05-GB|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,MT,K-MT2-05-GB,Ruler,14,14,1,68568.81,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6235801995083183,7.123672785204607,7.0,,,0.0,2.5572273113676265,,,0.2199384203652614,,7.123672785204607,1.0986122886681098,,0.6113946786876863,,6.754215912264939,11.135607629383511,68679.5994523837,17085.687244202578,276063.32269305043,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=K-MT2-05-GBH|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,MT,K-MT2-05-GBH,Ruler,14,14,1,68568.81,False,1072.48375,97.3537500000001,0.26,26.0,0.1623333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.68087234369483,7.650168700845001,7.0,,,0.0,2.344686269012681,,,0.1930966299619131,,7.650168700845001,1.0296194171811581,,1.0152306797290584,,6.533304709133999,11.135607629383511,67840.37413253423,16876.90076473063,272690.02409987646,1.3911671276146818,reconstruction,event_volume
