_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
10393,PE_7f00e3bef63095e44dba,CO_cd097a742a1b703f16e8,2018,MT,TSP,0.1335055640801972,0.0,1.3446671294391463,10605.769250470066,994.7052252136212,112987.81544844825
11501,PE_99cc1e2e72ab1b968958,CO_492a70c75873387bf1c1,2018,MT,Selenium,0.12669828500040178,0.0,1.3305862073818586,10901.644087368146,1022.4803294090472,116139.6278950738
11504,PE_7f00e3bef63095e44dba,CO_799125df541094c04c13,2018,MT,Selenium,0.09654263643877839,0.0,1.268208959144236,10605.769250470066,994.7052252136212,112987.81544844825
12612,PE_99cc1e2e72ab1b968958,CO_b97b7b452c00ee7ab853,2018,MT,NPOC,2.230382179224018,0.561695529519288,5.682076516579559,10901.644087368146,1022.4803294090472,116139.6278950738
12615,PE_7f00e3bef63095e44dba,CO_2616d2c0584f714e9989,2018,MT,NPOC,2.706953579678724,0.7920891437403901,6.667869028664548,10605.769250470066,994.7052252136212,112987.81544844825
13723,PE_99cc1e2e72ab1b968958,CO_f9368faec8de957beb6d,2018,MT,TDS,1.5345904175724177,0.2253220531436001,4.24282458507017,10901.644087368146,1022.4803294090472,116139.6278950738
13726,PE_7f00e3bef63095e44dba,CO_624a88a52988f00f398e,2018,MT,TDS,1.7738455505970774,0.34098752271627714,4.7377261221506,10605.769250470066,994.7052252136212,112987.81544844825
14834,PE_99cc1e2e72ab1b968958,CO_f89b1611e0effab81683,2018,MT,TSS,153.10767847909324,73.50179551300268,317.77321080229103,10901.644087368146,1022.4803294090472,116139.6278950738
14837,PE_7f00e3bef63095e44dba,CO_2e06d9b9fb5a84f3e7cc,2018,MT,TSS,212.5748435323888,102.2505938484448,440.78161199574953,10605.769250470066,994.7052252136212,112987.81544844825
397,PE_6d151a783a1487f12ad3,CO_1d2028ddcd746a7ee87d,2018,MT,OrthoP,0.4394408037886978,0.0,1.9774971066467888,11446.555239201383,1073.6335946819277,121944.30452340303
400,PE_1ebd3b89c1a1eb60037d,CO_26d228663f13a88592a1,2018,MT,OrthoP,0.3569939923398196,0.0,1.8069550865128896,11110.423483944953,1042.0793921565714,118363.65447208355
1508,PE_6d151a783a1487f12ad3,CO_5b33003a928495b97792,2018,MT,TotalP,0.5865382467937146,0.0,2.2817695781439022,11446.555239201383,1073.6335946819277,121944.30452340303
1511,PE_1ebd3b89c1a1eb60037d,CO_0d0c9bc37ae955b26c8b,2018,MT,TotalP,0.5367660850030027,0.0,2.1788153841726476,11110.423483944953,1042.0793921565714,118363.65447208355
2619,PE_6d151a783a1487f12ad3,CO_327e892542e0f4097f90,2018,MT,ICP,0.17119721166790888,0.0,1.4226326639312727,11446.555239201383,1073.6335946819277,121944.30452340303
2622,PE_1ebd3b89c1a1eb60037d,CO_88a8b05b0a6492f5f0b4,2018,MT,ICP,0.15787640332530126,0.0,1.3950784441301418,11110.423483944953,1042.0793921565714,118363.65447208355
3730,PE_6d151a783a1487f12ad3,CO_29abebdeaec524b5b1f4,2018,MT,TKN,2.1340085294952886,0.5151046651587847,5.4827266979076095,11446.555239201383,1073.6335946819277,121944.30452340303
3733,PE_1ebd3b89c1a1eb60037d,CO_d6c29d5bb1162b7b0a77,2018,MT,TKN,2.105197342273244,0.5011761886539958,5.423130480844077,11110.423483944953,1042.0793921565714,118363.65447208355
4841,PE_6d151a783a1487f12ad3,CO_818a291377e2e0e3288a,2018,MT,Nitrate,6.145581920244707,2.454459169701279,13.780704727027747,11446.555239201383,1073.6335946819277,121944.30452340303
4844,PE_1ebd3b89c1a1eb60037d,CO_8d7842dbbaa5ece37d71,2018,MT,Nitrate,5.804800339858644,2.289711767968375,13.075794759957661,11110.423483944953,1042.0793921565714,118363.65447208355
5952,PE_6d151a783a1487f12ad3,CO_1adb67461a4c3739283e,2018,MT,Nitrite,0.5787689014682162,0.0,2.265698612831315,11446.555239201383,1073.6335946819277,121944.30452340303
5955,PE_1ebd3b89c1a1eb60037d,CO_4d0c876fd1af1b91b9f3,2018,MT,Nitrite,0.47937980898542776,0.0,2.0601113219049743,11110.423483944953,1042.0793921565714,118363.65447208355
7063,PE_6d151a783a1487f12ad3,CO_82837d50572c36ebc905,2018,MT,NitrateNitrite,2.1598938124945084,0.5276186429166527,5.53627065402727,11446.555239201383,1073.6335946819277,121944.30452340303
7066,PE_1ebd3b89c1a1eb60037d,CO_079415c05a4e0befa999,2018,MT,NitrateNitrite,2.418017329687721,0.6524058416131451,6.070201624705175,11110.423483944953,1042.0793921565714,118363.65447208355
8174,PE_6d151a783a1487f12ad3,CO_a40c943151f1eebabdf8,2018,MT,TotalN,2.175011270512968,0.5349270248031561,5.567541260912487,11446.555239201383,1073.6335946819277,121944.30452340303
8177,PE_1ebd3b89c1a1eb60037d,CO_e91cb79d468ceb277e7f,2018,MT,TotalN,2.5652934264452254,0.7236049781705705,6.37484364320257,11110.423483944953,1042.0793921565714,118363.65447208355
9285,PE_6d151a783a1487f12ad3,CO_3ee27d552f04902b14de,2018,MT,Ammonium(NH4),0.167804498710163,0.0,1.415614804642594,11446.555239201383,1073.6335946819277,121944.30452340303
9288,PE_1ebd3b89c1a1eb60037d,CO_818a19fef7123cead0b3,2018,MT,Ammonium(NH4),0.1516124010044079,0.0,1.3821212952585813,11110.423483944953,1042.0793921565714,118363.65447208355
10396,PE_6d151a783a1487f12ad3,CO_5cf512bfdc69646a7733,2018,MT,TSP,0.16772744638839032,0.0,1.415455421176088,11446.555239201383,1073.6335946819277,121944.30452340303
10399,PE_1ebd3b89c1a1eb60037d,CO_d9be692ccf8f3781e0a6,2018,MT,TSP,0.15153641704529697,0.0,1.381964121710486,11110.423483944953,1042.0793921565714,118363.65447208355
11507,PE_6d151a783a1487f12ad3,CO_afee5440fdafc78d7986,2018,MT,Selenium,0.1619190383438998,0.0,1.403440673434344,11446.555239201383,1073.6335946819277,121944.30452340303
11510,PE_1ebd3b89c1a1eb60037d,CO_c952daaa4f4d9cb82725,2018,MT,Selenium,0.13512314379193913,0.0,1.3480131085852185,11110.423483944953,1042.0793921565714,118363.65447208355
12618,PE_6d151a783a1487f12ad3,CO_e95aa79cb636b468a633,2018,MT,NPOC,2.2330648544120684,0.5629924416541048,5.6876256559324725,11446.555239201383,1073.6335946819277,121944.30452340303
12621,PE_1ebd3b89c1a1eb60037d,CO_f7f9c17fabf5aec8cbe5,2018,MT,NPOC,2.7069722977093824,0.7920981927826329,6.667907747090467,11110.423483944953,1042.0793921565714,118363.65447208355
13729,PE_6d151a783a1487f12ad3,CO_0184d9cd40b59ecf434a,2018,MT,TDS,1.5344236976776195,0.2252414540999132,4.2424797233689615,11446.555239201383,1073.6335946819277,121944.30452340303
13732,PE_1ebd3b89c1a1eb60037d,CO_50b63c2ff16738e455da,2018,MT,TDS,1.771375605886719,0.3397934529751998,4.732617017830844,11110.423483944953,1042.0793921565714,118363.65447208355
14840,PE_6d151a783a1487f12ad3,CO_f9b08407fccbb12015ae,2018,MT,TSS,152.02734854971072,72.97952095614889,315.53853798316993,11446.555239201383,1073.6335946819277,121944.30452340303
14843,PE_1ebd3b89c1a1eb60037d,CO_5a2f4c05d42066d5578a,2018,MT,TSS,209.08637835673332,100.56413070958065,433.5656883260763,11110.423483944953,1042.0793921565714,118363.65447208355
403,PE_4867a66f60d5dfebd5d7,CO_d26eae87829adde551bf,2019,MT,OrthoP,0.0895246785922881,0.0,1.253692246037664,14609.975436370401,1370.5981034297636,155642.69961463052
406,PE_3aee59a4d58fb18e7937,CO_f64f410744d9470ffe2d,2019,MT,OrthoP,0.15231251471906682,0.0,1.383569487191333,14691.10925187501,1378.2145002921611,156506.9791600984
1514,PE_4867a66f60d5dfebd5d7,CO_c8f5600f3eb7d801a067,2019,MT,TotalP,0.20147765460916484,0.0,1.4852680505399243,14609.975436370401,1370.5981034297636,155642.69961463052
1517,PE_3aee59a4d58fb18e7937,CO_4091f2c5c45d0cb95c6b,2019,MT,TotalP,0.20118498947211705,0.0,1.4846626698973284,14691.10925187501,1378.2145002921611,156506.9791600984
2625,PE_4867a66f60d5dfebd5d7,CO_63727ee4cff30e597899,2019,MT,ICP,0.2304996088064343,0.0,1.545300241112931,14609.975436370401,1370.5981034297636,155642.69961463052
2628,PE_3aee59a4d58fb18e7937,CO_e3258a34514b7d09da9f,2019,MT,ICP,0.279102948536624,0.0,1.6458367154431768,14691.10925187501,1378.2145002921611,156506.9791600984
3736,PE_4867a66f60d5dfebd5d7,CO_0c9e88b28d11dc49eda1,2019,MT,TKN,1.6606247979919955,0.28625209719005057,4.50352790961786,14609.975436370401,1370.5981034297636,155642.69961463052
3739,PE_3aee59a4d58fb18e7937,CO_df8e9474900ccac9652f,2019,MT,TKN,1.6916208588940762,0.30123682873506996,4.56764355884114,14691.10925187501,1378.2145002921611,156506.9791600984
4847,PE_4867a66f60d5dfebd5d7,CO_29d9c129c3e755f6bd3f,2019,MT,Nitrate,3.402433225486006,1.1283117308739636,8.106475345556824,14609.975436370401,1370.5981034297636,155642.69961463052
4850,PE_3aee59a4d58fb18e7937,CO_13d182f2d86098fafd7e,2019,MT,Nitrate,3.360847510140867,1.1082075381985428,8.020454894564965,14691.10925187501,1378.2145002921611,156506.9791600984
5958,PE_4867a66f60d5dfebd5d7,CO_b6cbf3829f323ff95219,2019,MT,Nitrite,0.1879444327047243,0.0,1.4572744512491291,14609.975436370401,1370.5981034297636,155642.69961463052
5961,PE_3aee59a4d58fb18e7937,CO_d9fd8bb80909f6284e70,2019,MT,Nitrite,0.22435890496754238,0.0,1.5325981363338035,14691.10925187501,1378.2145002921611,156506.9791600984
7069,PE_4867a66f60d5dfebd5d7,CO_137aa6b571ed269de0c0,2019,MT,NitrateNitrite,2.2297866010238256,0.5614076032736874,5.68084455736096,14609.975436370401,1370.5981034297636,155642.69961463052
7072,PE_3aee59a4d58fb18e7937,CO_fd088aceb668709f9c38,2019,MT,NitrateNitrite,2.405936540624094,0.6465655065608189,6.045212396674204,14691.10925187501,1378.2145002921611,156506.9791600984
8180,PE_4867a66f60d5dfebd5d7,CO_1dce0fdeb3a530efb720,2019,MT,TotalN,2.464897809215143,0.6750697343780818,6.167174346184038,14609.975436370401,1370.5981034297636,155642.69961463052
8183,PE_3aee59a4d58fb18e7937,CO_b6e0c24b198f97fb93a3,2019,MT,TotalN,2.9245828033091548,0.897299786562237,7.118037164773963,14691.10925187501,1378.2145002921611,156506.9791600984
9291,PE_4867a66f60d5dfebd5d7,CO_f79aea405df31f260640,2019,MT,Ammonium(NH4),0.1937983680933165,0.0,1.4693833727387475,14609.975436370401,1370.5981034297636,155642.69961463052
9294,PE_3aee59a4d58fb18e7937,CO_4162e4a359ba93cd0aca,2019,MT,Ammonium(NH4),0.24338580308294688,0.0,1.5719554575504646,14691.10925187501,1378.2145002921611,156506.9791600984
10402,PE_4867a66f60d5dfebd5d7,CO_044c6bdac5a0c3e6c215,2019,MT,TSP,0.1938340769788301,0.0,1.4694572369108752,14609.975436370401,1370.5981034297636,155642.69961463052
10405,PE_3aee59a4d58fb18e7937,CO_2c535f1245ccbdd1e107,2019,MT,TSP,0.24342299522734767,0.0,1.5720323898578243,14691.10925187501,1378.2145002921611,156506.9791600984
11513,PE_4867a66f60d5dfebd5d7,CO_89066965854a12f3e67a,2019,MT,Selenium,0.04779936091713958,0.0,1.1673830262874154,14609.975436370401,1370.5981034297636,155642.69961463052
11516,PE_3aee59a4d58fb18e7937,CO_29e5d8151b496ce07d6e,2019,MT,Selenium,0.06705436822905804,0.0,1.2072121935645965,14691.10925187501,1378.2145002921611,156506.9791600984
12624,PE_4867a66f60d5dfebd5d7,CO_a6745bab61af13d9e0bb,2019,MT,NPOC,2.562903836984209,0.7224497553605091,6.369900754486672,14609.975436370401,1370.5981034297636,155642.69961463052
12627,PE_3aee59a4d58fb18e7937,CO_e51ff6e882b541108225,2019,MT,NPOC,3.17296155003951,1.0173759747269373,7.631810984298637,14691.10925187501,1378.2145002921611,156506.9791600984
13735,PE_4867a66f60d5dfebd5d7,CO_f0955d58cbd453950326,2019,MT,TDS,1.6910352781366225,0.30095373565185224,4.56643227942872,14609.975436370401,1370.5981034297636,155642.69961463052
13738,PE_3aee59a4d58fb18e7937,CO_6e43cccdee0793a0d784,2019,MT,TDS,2.021154870131399,0.460546707140079,5.249287821264642,14691.10925187501,1378.2145002921611,156506.9791600984
14846,PE_4867a66f60d5dfebd5d7,CO_9e0b048802062f22edb7,2019,MT,TSS,339.31946579803025,163.52399711815022,702.9540786131299,14609.975436370401,1370.5981034297636,155642.69961463052
14849,PE_3aee59a4d58fb18e7937,CO_fd521e1886c5299c837e,2019,MT,TSS,442.6263733382175,213.46667470954512,916.6454075569274,14691.10925187501,1378.2145002921611,156506.9791600984
409,PE_61b68e752c1619aa8c43,CO_480f5a496560ae4228bb,2020,MT,OrthoP,0.0,0.0,0.9553180692834715,17782.115750970588,1668.3812088950028,189433.98592615826
1520,PE_61b68e752c1619aa8c43,CO_8f08fb89c225a58e9245,2020,MT,TotalP,0.262201853469316,0.0,1.610876638217619,17782.115750970588,1668.3812088950028,189433.98592615826
2631,PE_61b68e752c1619aa8c43,CO_72a1917673994c23e72b,2020,MT,ICP,0.15892274204724305,0.0,1.3972428058107011,17782.115750970588,1668.3812088950028,189433.98592615826
3742,PE_61b68e752c1619aa8c43,CO_f72b71f2cf7221d17e8e,2020,MT,TKN,1.6058189986526115,0.2597567888731233,4.3901615881053875,17782.115750970588,1668.3812088950028,189433.98592615826
4853,PE_61b68e752c1619aa8c43,CO_fb420d1701eecd8f951f,2020,MT,Nitrate,9.034897763362496,3.8512696352203166,19.757282256599296,17782.115750970588,1668.3812088950028,189433.98592615826
5964,PE_61b68e752c1619aa8c43,CO_4e3f79891e92947d976e,2020,MT,Nitrite,0.22796976495465182,0.0,1.5400672348447162,17782.115750970588,1668.3812088950028,189433.98592615826
7075,PE_61b68e752c1619aa8c43,CO_10af234996f886efe89e,2020,MT,NitrateNitrite,2.7442677718808675,0.8101283118377416,6.745053793071889,17782.115750970588,1668.3812088950028,189433.98592615826
8186,PE_61b68e752c1619aa8c43,CO_ec7b8098875c66c4e0e6,2020,MT,TotalN,2.739357104860217,0.8077542996287745,6.734896031247152,17782.115750970588,1668.3812088950028,189433.98592615826
9297,PE_61b68e752c1619aa8c43,CO_2defec47c201506fbc34,2020,MT,Ammonium(NH4),0.14984053115146556,0.0,1.3784561654758183,17782.115750970588,1668.3812088950028,189433.98592615826
10408,PE_61b68e752c1619aa8c43,CO_d1654348da67dcf3c0c3,2020,MT,TSP,0.14892325348287505,0.0,1.3765587678217908,17782.115750970588,1668.3812088950028,189433.98592615826
11519,PE_61b68e752c1619aa8c43,CO_b052c4451a252e9b974f,2020,MT,Selenium,0.0,0.0,0.9698054945931889,17782.115750970588,1668.3812088950028,189433.98592615826
12630,PE_61b68e752c1619aa8c43,CO_7e02bbb5a0080e68bdd7,2020,MT,NPOC,2.870445530321952,0.8711276705357707,7.006053696432039,17782.115750970588,1668.3812088950028,189433.98592615826
13741,PE_61b68e752c1619aa8c43,CO_f2b1ad0b61ff10d563a9,2020,MT,TDS,1.439346916563487,0.17927754772933896,4.045812489863071,17782.115750970588,1668.3812088950028,189433.98592615826
14852,PE_61b68e752c1619aa8c43,CO_fa7150fc2b083469680a,2020,MT,TSS,271.3173160312576,130.64904691210978,562.2909796906891,17782.115750970588,1668.3812088950028,189433.98592615826
412,PE_f8ef94027a8e2bfa6b9c,CO_fabf5b7fedb3e62a81c9,2020,MT,OrthoP,0.1250496374749355,0.0,1.3271759641651624,19036.871764423922,1786.1708099941623,202800.2987297134
1523,PE_f8ef94027a8e2bfa6b9c,CO_311ba2ed6a5b4105fbfd,2020,MT,TotalP,0.44559185459859185,0.0,1.9902206142346603,19036.871764423922,1786.1708099941623,202800.2987297134
2634,PE_f8ef94027a8e2bfa6b9c,CO_72dbc1d0c9905717d66a,2020,MT,ICP,0.23143835261387305,0.0,1.5472420416810229,19036.871764423922,1786.1708099941623,202800.2987297134
3745,PE_f8ef94027a8e2bfa6b9c,CO_295c4d1595596d3980b2,2020,MT,TKN,2.325189371078495,0.6075291056941605,5.878186102116534,19036.871764423922,1786.1708099941623,202800.2987297134
4856,PE_f8ef94027a8e2bfa6b9c,CO_f0e867fbba2d89a7978e,2020,MT,Nitrate,8.305417442243016,3.4986097661523647,18.248345216762633,19036.871764423922,1786.1708099941623,202800.2987297134
5967,PE_f8ef94027a8e2bfa6b9c,CO_a87f21d5268130b76fdd,2020,MT,Nitrite,0.2903135316586525,0.0,1.6690259141388135,19036.871764423922,1786.1708099941623,202800.2987297134
7078,PE_f8ef94027a8e2bfa6b9c,CO_1bf1888de5d3c99f6abb,2020,MT,NitrateNitrite,3.403716210846503,1.1289319771453838,8.109129213078639,19036.871764423922,1786.1708099941623,202800.2987297134
8189,PE_f8ef94027a8e2bfa6b9c,CO_3011be4c1d6f6f1a7de6,2020,MT,TotalN,3.63135657776997,1.2389824057444874,8.58000549509498,19036.871764423922,1786.1708099941623,202800.2987297134
9300,PE_f8ef94027a8e2bfa6b9c,CO_8443763abf552a98cb2d,2020,MT,Ammonium(NH4),0.2205982052091845,0.0,1.5248190928191239,19036.871764423922,1786.1708099941623,202800.2987297134
10411,PE_f8ef94027a8e2bfa6b9c,CO_f2fc8d2abe084823200c,2020,MT,TSP,0.21962448107472665,0.0,1.522804935109137,19036.871764423922,1786.1708099941623,202800.2987297134
11522,PE_f8ef94027a8e2bfa6b9c,CO_92f4cbee3b42474440d5,2020,MT,Selenium,0.0,0.0,1.0523869870221918,19036.871764423922,1786.1708099941623,202800.2987297134
12633,PE_f8ef94027a8e2bfa6b9c,CO_d7770a40bdfe92086279,2020,MT,NPOC,3.6458347735245837,1.2459817427674884,8.60995378185701,19036.871764423922,1786.1708099941623,202800.2987297134
13744,PE_f8ef94027a8e2bfa6b9c,CO_ee4e410c9ca211a3b0dc,2020,MT,TDS,1.9432736879342603,0.4228958388145964,5.088189849021629,19036.871764423922,1786.1708099941623,202800.2987297134
14855,PE_f8ef94027a8e2bfa6b9c,CO_0d877f642f12d86b2b5d,2020,MT,TSS,397.56452704950016,191.6819817547692,823.4345463727298,19036.871764423922,1786.1708099941623,202800.2987297134
416,PE_f20fe17d9d856cebbcf8,CO_67e0bdb7b6c549d4fa83,2020,MT,OrthoP,0.0,0.0,1.0620195301103736,16238.244000395956,1523.4510107539681,172987.86211762734
417,PE_f20fe17d9d856cebbcf8,CO_afcf8bc077e68eb94dfe,2020,MT,OrthoP,0.0,0.0,1.0344551445188581,16238.244000395956,1523.4510107539681,172987.86211762734
1527,PE_f20fe17d9d856cebbcf8,CO_46ff18131a6daf2839e2,2020,MT,TotalP,0.21106112577169828,0.0,1.5050915525435986,16238.244000395956,1523.4510107539681,172987.86211762734
1528,PE_f20fe17d9d856cebbcf8,CO_7e46d737fdcad87443ca,2020,MT,TotalP,0.1770441298621684,0.0,1.4347270702871202,16238.244000395956,1523.4510107539681,172987.86211762734
2638,PE_f20fe17d9d856cebbcf8,CO_afd0df92f8c4c962f5d0,2020,MT,ICP,0.22955876407677764,0.0,1.5433540947670839,16238.244000395956,1523.4510107539681,172987.86211762734
2639,PE_f20fe17d9d856cebbcf8,CO_b0981fa41b7abd6f7823,2020,MT,ICP,0.21088342256042555,0.0,1.5047239717469352,16238.244000395956,1523.4510107539681,172987.86211762734
3749,PE_f20fe17d9d856cebbcf8,CO_60025bddd666bade2a76,2020,MT,TKN,1.1677117879979222,0.04795829743458246,3.483932621487237,16238.244000395956,1523.4510107539681,172987.86211762734
3750,PE_f20fe17d9d856cebbcf8,CO_c5d2467e828528e31aff,2020,MT,TKN,1.0294712621764046,0.0,3.197980768120628,16238.244000395956,1523.4510107539681,172987.86211762734
4860,PE_f20fe17d9d856cebbcf8,CO_cea90c1d2627a9e02bf8,2020,MT,Nitrate,8.288322112445787,3.4903452021971484,18.212983363135557,16238.244000395956,1523.4510107539681,172987.86211762734
4861,PE_f20fe17d9d856cebbcf8,CO_21a84ad988ff6ec4c625,2020,MT,Nitrate,7.631402291862431,3.172763971822704,16.8541384145016,16238.244000395956,1523.4510107539681,172987.86211762734
5971,PE_f20fe17d9d856cebbcf8,CO_48305a16b7656fe4ca3c,2020,MT,Nitrite,0.26601999718320085,0.0,1.618774505105185,16238.244000395956,1523.4510107539681,172987.86211762734
5972,PE_f20fe17d9d856cebbcf8,CO_dbbed592823ac0007846,2020,MT,Nitrite,0.2438466141779791,0.0,1.5729086497196443,16238.244000395956,1523.4510107539681,172987.86211762734
7082,PE_f20fe17d9d856cebbcf8,CO_a8464251068458b564f0,2020,MT,NitrateNitrite,1.6360872190764284,0.2743896533144862,4.452771692319505,16238.244000395956,1523.4510107539681,172987.86211762734
7083,PE_f20fe17d9d856cebbcf8,CO_6a34287a9fe2312a761b,2020,MT,NitrateNitrite,1.553420215404893,0.23442512809425264,4.28177420246143,16238.244000395956,1523.4510107539681,172987.86211762734
8193,PE_f20fe17d9d856cebbcf8,CO_7a62efd0ad2542dbd50a,2020,MT,TotalN,1.4200706122712434,0.16995861375537757,4.005939269577852,16238.244000395956,1523.4510107539681,172987.86211762734
8194,PE_f20fe17d9d856cebbcf8,CO_2d7cd510bb3e2232c03d,2020,MT,TotalN,1.3338893335015447,0.12829514785078788,3.8276724679778846,16238.244000395956,1523.4510107539681,172987.86211762734
9304,PE_f20fe17d9d856cebbcf8,CO_8d5dd23bf2a3fa2a5797,2020,MT,Ammonium(NH4),0.20561577443176957,0.0,1.4938277910768973,16238.244000395956,1523.4510107539681,172987.86211762734
9305,PE_f20fe17d9d856cebbcf8,CO_3c426aafbf01d899b340,2020,MT,Ammonium(NH4),0.17829687778249687,0.0,1.4373183913739744,16238.244000395956,1523.4510107539681,172987.86211762734
10415,PE_f20fe17d9d856cebbcf8,CO_073a8f81f495d87e3ebf,2020,MT,TSP,0.2048200046493227,0.0,1.4921817336505994,16238.244000395956,1523.4510107539681,172987.86211762734
10416,PE_f20fe17d9d856cebbcf8,CO_11ee4428ad4c1986e154,2020,MT,TSP,0.1775191399078139,0.0,1.4357096331218093,16238.244000395956,1523.4510107539681,172987.86211762734
11526,PE_f20fe17d9d856cebbcf8,CO_423e18a4a465a7312217,2020,MT,Selenium,0.001173052331109475,0.0,1.0709360598382802,16238.244000395956,1523.4510107539681,172987.86211762734
11527,PE_f20fe17d9d856cebbcf8,CO_aaf35f89dc2dbf72d9b0,2020,MT,Selenium,0.0,0.0,1.0604142850860212,16238.244000395956,1523.4510107539681,172987.86211762734
12637,PE_f20fe17d9d856cebbcf8,CO_62d4d5f608635353fa72,2020,MT,NPOC,1.5154617930638663,0.21607451346455375,4.203256841833744,16238.244000395956,1523.4510107539681,172987.86211762734
12638,PE_f20fe17d9d856cebbcf8,CO_199faaa8753faecc6c0b,2020,MT,NPOC,1.4658687860645023,0.19209927678066094,4.100673231266458,16238.244000395956,1523.4510107539681,172987.86211762734
13748,PE_f20fe17d9d856cebbcf8,CO_4f2ed132af1ca3898196,2020,MT,TDS,0.85372684555615,0.0,2.8344517569804446,16238.244000395956,1523.4510107539681,172987.86211762734
