SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
ST1-05-OT-GB,2021-08-25,2021,ST,TKN,5,1,Result_mg_L,1.4,0.36209232395544483,0.0,2.2307119297725655,PE_78a548d4e3eef2a21ea3,CO_327d4637793ef4b06b2b,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,TKN,5,1,Result_mg_L,1.2999999999999998,0.26792858628078525,0.0,2.0073673698575147,PE_78a548d4e3eef2a21ea3,CO_5c3d91e81ae5415769fc,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,NO3,5,1,Result_mg_L,8.1,7.39269485571427,2.538422950966574,18.906418174766735,PE_78a548d4e3eef2a21ea3,CO_e560f3c5ee3df5df0e57,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,NO3,5,1,Result_mg_L,8.1,7.4714997941815255,2.5716477026960134,19.093333591844942,PE_78a548d4e3eef2a21ea3,CO_914a6de7d89980a5b71e,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB,2021-08-25,2021,ST,NO3,5,1,Result_mg_L,8.1,8.083151041962001,2.8295244455469946,20.54409353543398,PE_78a548d4e3eef2a21ea3,CO_a818957b3a1f9857b721,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,NO3,5,1,Result_mg_L,8.000000000000002,8.135198099760053,2.851467874565806,20.667542620037462,PE_78a548d4e3eef2a21ea3,CO_cd5f8e6d9cb5602345df,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,Se,5,1,Result_mg_L,0.0059,0.0,0.0,1.1727400662320044,PE_78a548d4e3eef2a21ea3,CO_ad8480426237e643aa5f,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,Se,5,1,Result_mg_L,0.0056,0.0,0.0,1.17562169195052,PE_78a548d4e3eef2a21ea3,CO_aaf8948bd742caaafe06,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB,2021-08-25,2021,ST,Se,5,1,Result_mg_L,0.006199999999999999,0.0,0.0,1.117122362591401,PE_78a548d4e3eef2a21ea3,CO_36f7d55f4b14dda8125b,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,Se,5,1,Result_mg_L,0.0056,0.0,0.0,1.1343602243915845,PE_78a548d4e3eef2a21ea3,CO_a399fd8cdf606b3aa0e5,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,TSS,5,1,Result_mg_L,116.66700000000004,60.205278244104875,24.804603286843125,144.171233337592,PE_78a548d4e3eef2a21ea3,CO_331d6c4de07bcdd955ac,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,TSS,5,1,Result_mg_L,116.66700000000004,49.81719658773391,20.42491032989127,119.5320082685966,PE_78a548d4e3eef2a21ea3,CO_b2c5fa85cd74d8029a26,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB,2021-08-25,2021,ST,TSS,5,1,Result_mg_L,129.99999999999994,141.17326577781648,58.94131268809036,336.21713114811007,PE_78a548d4e3eef2a21ea3,CO_39188a258774b2db5aed,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,TSS,5,1,Result_mg_L,116.66700000000004,116.6185858529516,48.588875897108565,277.97651414305983,PE_78a548d4e3eef2a21ea3,CO_5ffa8bc96d3a67215837,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,OP,5,2,Result_mg_L,0.0,0.051035269930292095,0.0,1.492923662703642,PE_c917d3aa7638a95ddccd,CO_20ca98162ba780883712,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,OP,5,2,Result_mg_L,0.0,0.046977884877924835,0.0,1.4833000549188933,PE_c917d3aa7638a95ddccd,CO_d11501b090fb2749f2c4,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,OP,5,2,Result_mg_L,0.0,0.0,0.0,1.2979532835121015,PE_c917d3aa7638a95ddccd,CO_5de664ef205f95d4a68b,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,OP,5,2,Result_mg_L,0.0,0.0,0.0,1.276853228561253,PE_c917d3aa7638a95ddccd,CO_2d86377d4cc3e6c85bab,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,TP,5,2,Result_mg_L,0.066,0.06365928151913051,0.0,1.5228662327661548,PE_c917d3aa7638a95ddccd,CO_c4c9f099e7a471df3389,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,TP,5,2,Result_mg_L,0.057999999999999996,0.038149535481497965,0.0,1.4623603188866023,PE_c917d3aa7638a95ddccd,CO_920232613e4a67a07d6c,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,TP,5,2,Result_mg_L,0.26,0.2458887317479115,0.0,1.955091602850009,PE_c917d3aa7638a95ddccd,CO_b3dfc696bb0a50080a04,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,TP,5,2,Result_mg_L,0.16000000000000003,0.20925793061497241,0.0,1.8682079429570808,PE_c917d3aa7638a95ddccd,CO_ef0d2e96b08cee59a355,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,TKN,5,2,Result_mg_L,0.0,0.07352188719102748,0.0,1.5462590947935326,PE_c917d3aa7638a95ddccd,CO_2a2005a19dd5b0c04841,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,TKN,5,2,Result_mg_L,0.95,0.0,0.0,1.3473603076838336,PE_c917d3aa7638a95ddccd,CO_83ba9bed955097efa40a,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,TKN,5,2,Result_mg_L,1.6999999999999997,0.4716436078773923,0.0,2.4905538168927763,PE_c917d3aa7638a95ddccd,CO_5cd53812071ab9bb11d1,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,TKN,5,2,Result_mg_L,1.2000000000000002,0.35527177831019796,0.0,2.2145344520817223,PE_c917d3aa7638a95ddccd,CO_c31e589ace36ee9cfb1b,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,NO3,5,2,Result_mg_L,8.1,7.681896565324088,2.6603525557401126,19.592368309654674,PE_c917d3aa7638a95ddccd,CO_e3687e2a32b9939f0782,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,NO3,5,2,Result_mg_L,8.1,7.335643202532008,2.5143695470860257,18.771098818429767,PE_c917d3aa7638a95ddccd,CO_f393ed8e6e581fb69cfb,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,NO3,5,2,Result_mg_L,8.2,8.445783122538117,2.9824128441754327,21.40421128826982,PE_c917d3aa7638a95ddccd,CO_c73e0da9ae79c7cc8aae,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,NO3,5,2,Result_mg_L,8.2,8.03721363959441,2.810156892974223,20.43513578621125,PE_c917d3aa7638a95ddccd,CO_123578699359aa21e09a,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,Se,5,2,Result_mg_L,0.0048,0.0,0.0,1.2216780908787248,PE_c917d3aa7638a95ddccd,CO_cab5eacb9fb59868a37f,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,Se,5,2,Result_mg_L,0.0056,0.0,0.0,1.2658890609790587,PE_c917d3aa7638a95ddccd,CO_0a494e6d3ae552e9160d,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,Se,5,2,Result_mg_L,0.0052,0.0,0.0,1.1653775638923092,PE_c917d3aa7638a95ddccd,CO_aa1240711f502996503c,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,Se,5,2,Result_mg_L,0.005399999999999999,0.0,0.0,1.1884045218137378,PE_c917d3aa7638a95ddccd,CO_56371919904980563edc,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC,2021-08-26,2021,ST,TSS,5,2,Result_mg_L,53.333000000000006,76.45091406978398,31.653884911742082,182.70384125681767,PE_c917d3aa7638a95ddccd,CO_3437d82378391830550b,,analyte_row,reconstruction,physical-event
ST2-05-OT-LC-D,2021-08-26,2021,ST,TSS,5,2,Result_mg_L,56.66700000000002,59.90524849173106,24.678108498217576,143.4596004451417,PE_c917d3aa7638a95ddccd,CO_cbfa4719219fc4a553f5,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB,2021-08-26,2021,ST,TSS,5,2,Result_mg_L,116.66700000000004,162.8611997451143,68.08510793243718,387.6581867711214,PE_c917d3aa7638a95ddccd,CO_97c2313042d34423fabe,,analyte_row,reconstruction,physical-event
ST2-05-OT-GB-D,2021-08-26,2021,ST,TSS,5,2,Result_mg_L,133.33300000000003,127.42159129829832,53.14350382823194,303.59988632999637,PE_c917d3aa7638a95ddccd,CO_ff1326b1b624a8ad9b86,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,OP,6,1,Result_mg_L,0.0,0.0,0.0,1.3561729140890164,PE_b08201b583b69f927729,CO_fadb19bfbddde11ed682,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,OP,6,1,Result_mg_L,0.0,0.0,0.0,1.3580918771070007,PE_b08201b583b69f927729,CO_6e2d4d3a3d4c4bb21b09,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,TP,6,1,Result_mg_L,0.13999999999999999,0.29130722918245333,0.0,2.0628185747398518,PE_b08201b583b69f927729,CO_b72b8ff4cac9641a2167,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,TP,6,1,Result_mg_L,0.21,0.26564268319537787,0.0,2.001945494821259,PE_b08201b583b69f927729,CO_aed8be046f04a89cfa70,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,TKN,6,1,Result_mg_L,1.2999999999999998,1.6083077445377962,0.09968206221301124,5.186578397509622,PE_b08201b583b69f927729,CO_359bc49a0d31df4a0421,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,TKN,6,1,Result_mg_L,1.7999999999999998,1.3765042798382572,0.0019519869859863908,4.636769691009699,PE_b08201b583b69f927729,CO_741f514bbddf7310b4d0,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,NO3,6,1,Result_mg_L,8.2,1.7847212154771568,0.17405930160549277,5.605008995137026,PE_b08201b583b69f927729,CO_2a35cd9aed58e12af7ce,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,NO3,6,1,Result_mg_L,8.2,1.7514736682822227,0.16004188692756005,5.526149988688456,PE_b08201b583b69f927729,CO_da2adacc2e9310db8ea0,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,Se,6,1,Result_mg_L,0.006,0.018732701689304927,0.0,1.4163060276556791,PE_b08201b583b69f927729,CO_6c6596953182feff2072,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,Se,6,1,Result_mg_L,0.006400000000000001,0.01861420226711705,0.0,1.4160249619083722,PE_b08201b583b69f927729,CO_83a0030bcebc87b643f2,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB,2021-09-09,2021,ST,TSS,6,1,Result_mg_L,233.333,207.4200165161754,86.87143850220485,493.34610409288865,PE_b08201b583b69f927729,CO_0b63e8776a8036c3344f,,analyte_row,reconstruction,physical-event
ST1-06-OT-GB-D,2021-09-09,2021,ST,TSS,6,1,Result_mg_L,306.6669999999999,165.13221871490424,69.04258652339465,393.04475855440097,PE_b08201b583b69f927729,CO_6798cf378b13ec2f2c4c,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,OP,6,2,Result_mg_L,0.0,0.09097366831810226,0.0,1.5876525278901168,PE_16ac905814be2f1ac791,CO_5fbc314fb0b511345465,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,OP,6,2,Result_mg_L,0.0,0.09815501455158727,0.0,1.6046857792639835,PE_16ac905814be2f1ac791,CO_dd8e8c8c9dae8978f122,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,TP,6,2,Result_mg_L,0.07,0.1128716808832388,0.0,1.6395918635638198,PE_16ac905814be2f1ac791,CO_328c58f0f1726122097e,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,TP,6,2,Result_mg_L,0.11999999999999998,0.09664420944930367,0.0,1.6011023393005788,PE_16ac905814be2f1ac791,CO_411922c1ae8248b994a0,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,TKN,6,2,Result_mg_L,1.1,0.9171539137414844,0.0,3.5472483115890316,PE_16ac905814be2f1ac791,CO_6903260f1db7eaa21285,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,TKN,6,2,Result_mg_L,1.2999999999999998,0.7285245564793492,0.0,3.099843165774521,PE_16ac905814be2f1ac791,CO_f71cbfce4cd7b2678166,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,NO3,6,2,Result_mg_L,8.2,8.888960693706926,3.169259824333378,22.455372829232687,PE_16ac905814be2f1ac791,CO_adb019dcde61d092941e,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,NO3,6,2,Result_mg_L,8.2,8.731173719754661,3.102735655446656,22.081121943191448,PE_16ac905814be2f1ac791,CO_0a5c81430ef4b9a449c4,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,Se,6,2,Result_mg_L,0.0056,0.055427784578596394,0.0,1.5033421558016484,PE_16ac905814be2f1ac791,CO_2bf44493d5827329211a,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,Se,6,2,Result_mg_L,0.0073999999999999995,0.07466435950206701,0.0,1.548968895634339,PE_16ac905814be2f1ac791,CO_7482283ef4f40ab79f45,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC,2021-09-10,2021,ST,TSS,6,2,Result_mg_L,70.0,112.04797977090529,46.661874172563714,267.1356105303903,PE_16ac905814be2f1ac791,CO_d4c999ae43633bd20361,,analyte_row,reconstruction,physical-event
ST2-06-OT-LC-D,2021-09-10,2021,ST,TSS,6,2,Result_mg_L,73.33300000000001,87.39207225326749,36.2667590710158,208.65489438826836,PE_16ac905814be2f1ac791,CO_3d70fd14f3cc30150754,,analyte_row,reconstruction,physical-event
,2021-06-23,2021,CT,,1,1,Volume_L,13473.769999999999,13982.749748862141,2469.301866581323,79157.44605235195,PE_33074ef569f8079ca2c5,,VO_1bbddc4ec1f39133749e,volume_observation,reconstruction,physical-event
,2021-06-24,2021,CT,,1,2,Volume_L,15554.779999999988,11780.114308820466,2080.1949005205297,66688.8877768633,PE_43f0020c0e87bb28cb4f,,VO_c943d53851f3839149c4,volume_observation,reconstruction,physical-event
,2021-07-08,2021,CT,,2,1,Volume_L,21973.560000000016,16042.665558049235,2833.196670180001,90818.10484433238,PE_21eb97240c4e244d59c9,,VO_2710595c7316476cd256,volume_observation,reconstruction,physical-event
,2021-07-09,2021,CT,,2,2,Volume_L,6748.2499999999945,15694.59936315086,2771.708972931895,88847.79075788699,PE_a1506e8e5a02282cf157,,VO_da547894a58ea4872f35,volume_observation,reconstruction,physical-event
,2021-07-29,2021,CT,,3,1,Volume_L,12952.770000000011,13040.023023017311,2302.7643046001326,73820.9101438793,PE_e9ed7c0da6f350ec0ebd,,VO_0a2d0b9bcd733b37a7a7,volume_observation,reconstruction,physical-event
,2021-06-23,2021,MT,,1,1,Volume_L,5598.340000000001,12643.498592047927,2232.7162088060504,71576.28632401413,PE_55b3839d44d67304ba2d,,VO_156e4c18b4fcef925d1f,volume_observation,reconstruction,physical-event
,2021-06-24,2021,MT,,1,2,Volume_L,12528.72000000001,11043.406287188607,1950.0516103697105,62518.571285649945,PE_f544dd1f1224ddc9abde,,VO_b63f52543837ca1606ee,volume_observation,reconstruction,physical-event
,2021-07-08,2021,MT,,2,1,Volume_L,5667.800000000002,14931.615703174008,2636.9239550889356,84528.7345696841,PE_936c12cc5ae17810e93e,,VO_92cbc47581f456c21bdf,volume_observation,reconstruction,physical-event
,2021-07-09,2021,MT,,2,2,Volume_L,10777.599999999995,12959.509551068355,2288.5411825039555,73365.14388374027,PE_51b615c0027e4e29028e,,VO_0ac0631cc0c2e11f50ed,volume_observation,reconstruction,physical-event
,2021-07-29,2021,MT,,3,1,Volume_L,1388.06,16092.946548678856,2842.079067765528,91102.73272710307,PE_3b0275b6f31aa3c48b11,,VO_cf64f33e898106fa5359,volume_observation,reconstruction,physical-event
,2021-08-26,2021,MT,,5,2,Volume_L,26824.269999999993,11625.691328496063,2052.9152807197347,65814.73861252723,PE_e31452c7a0ebfbfaf3f2,,VO_fbd120ba7133835f51f0,volume_observation,reconstruction,physical-event
,2021-06-23,2021,ST,,1,1,Volume_L,41723.91000000002,16711.182991390113,2951.293739498515,94602.41178149542,PE_3d9e743a00f5613f6722,,VO_fb0b3d32d82b0fb700cb,volume_observation,reconstruction,physical-event
,2021-06-24,2021,ST,,1,2,Volume_L,13690.210000000006,12017.041685999286,2122.049349620399,68030.07332019447,PE_6ee044c77bdf30366b5d,,VO_9f7c04510ddca3da8d35,volume_observation,reconstruction,physical-event
,2021-07-08,2021,ST,,2,1,Volume_L,23417.24000000001,18498.74464823848,3267.075770559321,104721.34307818844,PE_47319afabf95ce33e7fd,,VO_8cad884f7ad931461e82,volume_observation,reconstruction,physical-event
,2021-07-09,2021,ST,,2,2,Volume_L,2013.4700000000007,14828.480709427397,2618.7046239268598,83944.91363572715,PE_1a4143d14585d70064a4,,VO_48d3736da7da569c8dea,volume_observation,reconstruction,physical-event
,2021-07-29,2021,ST,,3,1,Volume_L,7673.990000000002,16630.668408759066,2937.070421194591,94146.63923406793,PE_835c9b48606f6cdfa777,,VO_ea4630384c9b0b0f0a2c,volume_observation,reconstruction,physical-event
,2021-08-12,2021,ST,,4,1,Volume_L,3184.6200000000017,19129.361434839328,3378.4774942038935,108291.10410640712,PE_e416400520de7f5adc17,,VO_b910bc8c3e32de65f394,volume_observation,reconstruction,physical-event
,2021-08-25,2021,ST,,5,1,Volume_L,905.7899999999996,15080.111765005598,2663.156554020592,85369.33295785528,PE_78a548d4e3eef2a21ea3,,VO_f2ea8a8e2de984ccbf7d,volume_observation,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,OP,1,1,Result_mg_L,0.0,0.22767058459128897,0.0,1.756284109291975,PE_3433a0bfc8c7216f3995,CO_0d6f9709edaeba4bebf5,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,OP,1,2,Result_mg_L,0.0,0.23466335840243888,0.0,1.7719838186256172,PE_3f1a3adf6196ed54473e,CO_f292c8c5c2fe9fd30ef1,,analyte_row,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,TP,1,1,Result_mg_L,0.11,0.9278443181963709,0.0,3.328267473479044,PE_3433a0bfc8c7216f3995,CO_f8646a257c0c4273b72c,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,TP,1,2,Result_mg_L,0.24,1.1221610988744737,0.0,3.7645345482743044,PE_3f1a3adf6196ed54473e,CO_39fb5bd005525dbf0482,,analyte_row,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,TKN,1,1,Result_mg_L,11.0,4.39247337477439,1.4018499827664015,11.106821536022148,PE_3433a0bfc8c7216f3995,CO_bb4895391bddaadead1c,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,TKN,1,2,Result_mg_L,1.4,4.168067633639098,1.3018979036333205,10.603000734181393,PE_3f1a3adf6196ed54473e,CO_b281e0d9a45943ce360b,,analyte_row,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,NO3,1,1,Result_mg_L,7.100000000000001,8.208052041558535,3.101338680833968,19.673304254602407,PE_3433a0bfc8c7216f3995,CO_5ca452a03e3d5c2d4ecf,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,NO3,1,2,Result_mg_L,6.7,9.14139575618084,3.51705729993137,21.768785307426892,PE_3f1a3adf6196ed54473e,CO_58c73a965e924d599f0e,,analyte_row,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,Se,1,1,Result_mg_L,0.021999999999999995,0.20234356625098948,0.0,1.6994215770595567,PE_3433a0bfc8c7216f3995,CO_460e8529042e7ccf8662,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,Se,1,2,Result_mg_L,0.005300000000000001,0.16407472742272886,0.0,1.6135029327039079,PE_3f1a3adf6196ed54473e,CO_2708ef404743fe19d452,,analyte_row,reconstruction,physical-event
CT1-FF-01-GB,2022-06-17,2022,CT,TSS,1,1,Result_mg_L,896.6670000000003,769.1482521644671,342.03007870969606,1728.0854858647654,PE_3433a0bfc8c7216f3995,CO_cac9d27c9f904cbe0c8d,,analyte_row,reconstruction,physical-event
CT2-01-LC,2022-06-17,2022,CT,TSS,1,2,Result_mg_L,150.0,1491.1168551104076,663.6005633513824,3349.001236949662,PE_3f1a3adf6196ed54473e,CO_ce54dcc9605ad5809758,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,OP,2,1,Result_mg_L,0.0,0.23496411415033092,0.0,1.7726590553699828,PE_5ae2ded12c8023b32c0a,CO_1086d35563c495c1cecb,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,OP,2,1,Result_mg_L,0.0,0.1392371808646361,0.0,1.5577393298684927,PE_5ae2ded12c8023b32c0a,CO_de0023e398111d434248,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,OP,2,1,Result_mg_L,0.0,0.11812264694075052,0.0,1.5103343866695913,PE_5ae2ded12c8023b32c0a,CO_4299da7466df09516d29,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,TP,2,1,Result_mg_L,0.26,0.8654148025179782,0.0,3.1881048890081987,PE_5ae2ded12c8023b32c0a,CO_2ed927e972728bc356c1,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,TP,2,1,Result_mg_L,0.22,0.8297522317554666,0.0,3.1080376638722838,PE_5ae2ded12c8023b32c0a,CO_70399d63b169b1ae4b8c,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,TP,2,1,Result_mg_L,0.24,0.7874554436406198,0.0,3.013075736447873,PE_5ae2ded12c8023b32c0a,CO_2740db06dfb5b0b66759,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,TKN,2,1,Result_mg_L,3.0999999999999996,4.097788406402376,1.2705949839903616,10.44521450090581,PE_5ae2ded12c8023b32c0a,CO_e70a396cdf3eea9df711,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,TKN,2,1,Result_mg_L,0.0,3.4680590452213753,0.9901085818922957,9.031388142953581,PE_5ae2ded12c8023b32c0a,CO_945ff8d08865c1e62ddd,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,TKN,2,1,Result_mg_L,0.0,3.5321308023838576,1.018646645623201,9.175237778464851,PE_5ae2ded12c8023b32c0a,CO_1b0c00bf165404fa5094,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,NO3,2,1,Result_mg_L,7.599999999999998,7.178127256412992,2.642602094572009,17.36098582432277,PE_5ae2ded12c8023b32c0a,CO_1210e6c2e909ec7ce4bf,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,NO3,2,1,Result_mg_L,6.999999999999998,6.8252108516021694,2.4854103567735226,16.568641452226927,PE_5ae2ded12c8023b32c0a,CO_5324c7411a7c61557a17,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,NO3,2,1,Result_mg_L,6.999999999999998,6.810995091865015,2.4790785457646045,16.53672517667482,PE_5ae2ded12c8023b32c0a,CO_ae869506e1ed85ef3cca,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,NO2,2,1,Result_mg_L,0.0,0.5560502813340462,0.0,2.493540301063894,PE_5ae2ded12c8023b32c0a,CO_bf174755d0db444c42aa,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,NO2,2,1,Result_mg_L,1.6999999999999997,0.32930835263153935,0.0,1.9844744467239903,PE_5ae2ded12c8023b32c0a,CO_fbd7e6d85ff9f6db705d,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,NO2,2,1,Result_mg_L,2.5999999999999996,0.35459617815842603,0.0,2.041248985865946,PE_5ae2ded12c8023b32c0a,CO_516454e884d776861937,,analyte_row,reconstruction,physical-event
CT1-FF-02-GB,2022-06-29,2022,CT,Se,2,1,Result_mg_L,0.0079,0.23437437998001082,0.0,1.7713350235468202,PE_5ae2ded12c8023b32c0a,CO_628ed56602c15e65ce6c,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,Se,2,1,Result_mg_L,0.0069,0.15112933879542123,0.0,1.584438809632216,PE_5ae2ded12c8023b32c0a,CO_1bfac07f47b02af9bb49,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,Se,2,1,Result_mg_L,0.006,0.16257523116551398,0.0,1.610136363725569,PE_5ae2ded12c8023b32c0a,CO_550b4484f4187b59dbf9,,analyte_row,reconstruction,physical-event
CT1-02-LC,2022-06-29,2022,CT,TSS,2,1,Result_mg_L,190.0,930.2444216508013,413.7835775242681,2089.767860270448,PE_5ae2ded12c8023b32c0a,CO_f4690a893091ee2dad5b,,analyte_row,reconstruction,physical-event
CT1-02-LC-D,2022-06-29,2022,CT,TSS,2,1,Result_mg_L,203.33299999999997,917.6697483595971,408.1827193041687,2061.536042544178,PE_5ae2ded12c8023b32c0a,CO_6412141e5d230c9bc92d,,analyte_row,reconstruction,physical-event
