ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_5dc09e3f0c39c51e9fee,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,13832,MT2-03-OT-GB,False,TDS,TDS,,,Ruler,10 V,False
CO_1e7481f87075df855b80,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,13833,MT2-03-OT-GB-D,True,TDS,TDS,,,Ruler,10 V,False
CO_0add68ae3f397f1a7788,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,14943,MT2-03-OT-GB,False,TSS,TSS,373.333,,Ruler,10 V,False
CO_56fdd26be54c9d55149c,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,14944,MT2-03-OT-GB-D,True,TSS,TSS,380.0,,Ruler,10 V,False
CO_a2075145d3cc47b2b56a,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,506,MT1-04-OT-GB,False,OrthoP,OP,0.0,,Ruler,10 V,False
CO_a435270b90e9b7091c77,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,507,MT1-04-OT-GB-D,True,OrthoP,OP,0.0,,Ruler,10 V,False
CO_2c69bc9b34fb0800a44a,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,511,MT1-04-OT-LC,False,OrthoP,OP,0.0,,Etape,10 V,False
CO_67aa578ed1fd0fa4198a,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,1617,MT1-04-OT-GB,False,TotalP,TP,0.44,,Ruler,10 V,False
CO_ae92bee5080ffa353377,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,1618,MT1-04-OT-GB-D,True,TotalP,TP,0.25,,Ruler,10 V,False
CO_6d7be37d6aa3665ddca5,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,1622,MT1-04-OT-LC,False,TotalP,TP,0.25,,Etape,10 V,False
CO_ff3637d30b19ff6550bf,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,2728,MT1-04-OT-GB,False,ICP,ICP,,,Ruler,10 V,False
CO_d1a08ae1268b2fc1248a,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,2729,MT1-04-OT-GB-D,True,ICP,ICP,,,Ruler,10 V,False
CO_2e67088920b9fb6f999e,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,2733,MT1-04-OT-LC,False,ICP,ICP,,,Etape,10 V,False
CO_0460e16ca6b4917a18d4,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,3839,MT1-04-OT-GB,False,TKN,TKN,1.5,,Ruler,10 V,False
CO_13105809c5b30ef11331,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,3840,MT1-04-OT-GB-D,True,TKN,TKN,1.7,,Ruler,10 V,False
CO_05ee8853268c69ba66c3,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,3844,MT1-04-OT-LC,False,TKN,TKN,1.4,,Etape,10 V,False
CO_44864c96fa1c36602f0d,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,4950,MT1-04-OT-GB,False,Nitrate,NO3,8.6,,Ruler,10 V,False
CO_625501d1100c1c84a06d,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,4951,MT1-04-OT-GB-D,True,Nitrate,NO3,8.6,,Ruler,10 V,False
CO_bcb34b4d86eaff78c5b2,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,4955,MT1-04-OT-LC,False,Nitrate,NO3,9.1,,Etape,10 V,False
CO_0d003aa56d9ee0153a6d,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,6061,MT1-04-OT-GB,False,Nitrite,NO2,,,Ruler,10 V,False
CO_1ec479bb53d3cb6721d3,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,6062,MT1-04-OT-GB-D,True,Nitrite,NO2,,,Ruler,10 V,False
CO_47ea147feec375157fdc,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,6066,MT1-04-OT-LC,False,Nitrite,NO2,,,Etape,10 V,False
CO_f20d84bdd5c952419bc9,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,7172,MT1-04-OT-GB,False,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_35b8f269ee83cb437e6e,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,7173,MT1-04-OT-GB-D,True,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_fdab4c5e61d2d900c5fe,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,7177,MT1-04-OT-LC,False,NitrateNitrite,NOx,,,Etape,10 V,False
CO_6b106b195b8d3b979928,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,8283,MT1-04-OT-GB,False,TotalN,TN,,,Ruler,10 V,False
CO_bd7997353a3a3c6f6da0,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,8284,MT1-04-OT-GB-D,True,TotalN,TN,,,Ruler,10 V,False
CO_398a15bc9bdc4db26d1d,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,8288,MT1-04-OT-LC,False,TotalN,TN,,,Etape,10 V,False
CO_36f817964b1ef56082c1,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,9394,MT1-04-OT-GB,False,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_c0f2535c2dfa2d035dcc,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,9395,MT1-04-OT-GB-D,True,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_96d93635d3a8822dc791,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,9399,MT1-04-OT-LC,False,Ammonium(NH4),NH4,,,Etape,10 V,False
CO_e0960bd2400ceb3e2433,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,10505,MT1-04-OT-GB,False,TSP,TSP,,,Ruler,10 V,False
CO_51d78474a7884388fd4c,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,10506,MT1-04-OT-GB-D,True,TSP,TSP,,,Ruler,10 V,False
CO_e17f62353751614e87ea,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,10510,MT1-04-OT-LC,False,TSP,TSP,,,Etape,10 V,False
CO_4f3adc1c7dfc939767fc,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,11616,MT1-04-OT-GB,False,Selenium,Se,0.0058,,Ruler,10 V,False
CO_269718955c433cd7e56c,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,11617,MT1-04-OT-GB-D,True,Selenium,Se,0.0062,,Ruler,10 V,False
CO_92c96692ea07a8c99abc,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,11621,MT1-04-OT-LC,False,Selenium,Se,0.0062,,Etape,10 V,False
CO_47165840fb52da1bbf2e,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,12727,MT1-04-OT-GB,False,NPOC,NPOC,,,Ruler,10 V,False
CO_641f2acadf337a561760,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,12728,MT1-04-OT-GB-D,True,NPOC,NPOC,,,Ruler,10 V,False
CO_b8ffef9393c5b3d2ea96,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,12732,MT1-04-OT-LC,False,NPOC,NPOC,,,Etape,10 V,False
CO_cccd626020f072af7631,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,13838,MT1-04-OT-GB,False,TDS,TDS,,,Ruler,10 V,False
CO_c279a17c96f126fc4784,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,13839,MT1-04-OT-GB-D,True,TDS,TDS,,,Ruler,10 V,False
CO_0a3e7331888dc0b9d629,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,13843,MT1-04-OT-LC,False,TDS,TDS,,,Etape,10 V,False
CO_aa9d32f1999f53dc38fa,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,14949,MT1-04-OT-GB,False,TSS,TSS,230.0,,Ruler,10 V,False
CO_4bd6fb30bbbaba340fb0,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,14950,MT1-04-OT-GB-D,True,TSS,TSS,266.667,,Ruler,10 V,False
CO_8a8d000e184776b1f8d6,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,14954,MT1-04-OT-LC,False,TSS,TSS,116.667,,Etape,10 V,False
CO_d4b9aead1dd10a596542,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,515,MT2-04-OT-GB,False,OrthoP,OP,0.0,,Ruler,10 V,False
CO_4771bef2c04a34b548b7,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,516,MT2-04-OT-GB-D,True,OrthoP,OP,0.0,,Ruler,10 V,False
CO_22fc91dc876c50db64ef,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,1626,MT2-04-OT-GB,False,TotalP,TP,0.28,,Ruler,10 V,False
CO_8ec5f9f24992404000f7,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,1627,MT2-04-OT-GB-D,True,TotalP,TP,0.26,,Ruler,10 V,False
CO_aa32dcc196cd2d7ce409,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,2737,MT2-04-OT-GB,False,ICP,ICP,,,Ruler,10 V,False
CO_44ab142b5171cd63db89,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,2738,MT2-04-OT-GB-D,True,ICP,ICP,,,Ruler,10 V,False
CO_ae6ce4a7288056e4f2df,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,3848,MT2-04-OT-GB,False,TKN,TKN,1.7,,Ruler,10 V,False
CO_2e3ed35f801fbf17f0c9,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,3849,MT2-04-OT-GB-D,True,TKN,TKN,2.1,,Ruler,10 V,False
CO_04e729a9c402868a8c43,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,4959,MT2-04-OT-GB,False,Nitrate,NO3,9.3,,Ruler,10 V,False
CO_cdcaf888b551e74fe7c4,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,4960,MT2-04-OT-GB-D,True,Nitrate,NO3,8.9,,Ruler,10 V,False
CO_422169ef5aa182fecca7,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,6070,MT2-04-OT-GB,False,Nitrite,NO2,,,Ruler,10 V,False
CO_b2b786f78ddba19e363c,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,6071,MT2-04-OT-GB-D,True,Nitrite,NO2,,,Ruler,10 V,False
CO_c0c604c908e42cb3801f,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,7181,MT2-04-OT-GB,False,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_5c92d55ecbfdc0dc7a89,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,7182,MT2-04-OT-GB-D,True,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_b019b5be015f8722687f,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,8292,MT2-04-OT-GB,False,TotalN,TN,,,Ruler,10 V,False
CO_ad35e7efe14a98ba8d64,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,8293,MT2-04-OT-GB-D,True,TotalN,TN,,,Ruler,10 V,False
CO_ceda763e2a0cb36d4f05,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,9403,MT2-04-OT-GB,False,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_195b3da8ec05fef266e3,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,9404,MT2-04-OT-GB-D,True,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_94df01a694343bc37450,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,10514,MT2-04-OT-GB,False,TSP,TSP,,,Ruler,10 V,False
CO_cb04731fd8d43512738b,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,10515,MT2-04-OT-GB-D,True,TSP,TSP,,,Ruler,10 V,False
CO_85d9ac31caaef8f99847,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,11625,MT2-04-OT-GB,False,Selenium,Se,0.0073,,Ruler,10 V,False
CO_64d6a57a62aa88215be6,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,11626,MT2-04-OT-GB-D,True,Selenium,Se,0.0062,,Ruler,10 V,False
CO_f75e0ef3889a2489f049,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,12736,MT2-04-OT-GB,False,NPOC,NPOC,,,Ruler,10 V,False
CO_cbd3dec75126abd7bf25,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,12737,MT2-04-OT-GB-D,True,NPOC,NPOC,,,Ruler,10 V,False
CO_20b9d386745cd904dfc7,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,13847,MT2-04-OT-GB,False,TDS,TDS,,,Ruler,10 V,False
CO_d3b6979c85eff48615d5,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,13848,MT2-04-OT-GB-D,True,TDS,TDS,,,Ruler,10 V,False
CO_e63156acc498d60965a4,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,14958,MT2-04-OT-GB,False,TSS,TSS,400.0,,Ruler,10 V,False
CO_ed657c71e79ac233fa9f,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,14959,MT2-04-OT-GB-D,True,TSS,TSS,396.667,,Ruler,10 V,False
CO_72933e3b31f0070af647,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,521,MT1-05-OT-LC,False,OrthoP,OP,0.0,,Etape,10 V,False
CO_a9346b0068335c634304,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,522,MT1-05-OT-LC-D,True,OrthoP,OP,0.0,,Etape,10 V,False
CO_e1bb74a7794720edf493,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,527,MT1-05-OT-GB,False,OrthoP,OP,0.0,,Ruler,10 V,False
CO_bd3a797ba94893897896,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,528,MT1-05-OT-GB-D,True,OrthoP,OP,0.0,,Ruler,10 V,False
CO_3c7217bd6d2c58c67e93,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,1632,MT1-05-OT-LC,False,TotalP,TP,0.11,,Etape,10 V,False
CO_e62e4120ce246492a612,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,1633,MT1-05-OT-LC-D,True,TotalP,TP,0.11,,Etape,10 V,False
CO_6df26dfff059f42aeb06,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,1638,MT1-05-OT-GB,False,TotalP,TP,0.13,,Ruler,10 V,False
CO_5549c0d54cb3bce4019f,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,1639,MT1-05-OT-GB-D,True,TotalP,TP,0.15,,Ruler,10 V,False
CO_4d5f60d62b859ce23060,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,2743,MT1-05-OT-LC,False,ICP,ICP,,,Etape,10 V,False
CO_c4b6fe20fadf12a363d8,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,2744,MT1-05-OT-LC-D,True,ICP,ICP,,,Etape,10 V,False
CO_a3b4f619337e9bf6bd25,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,2749,MT1-05-OT-GB,False,ICP,ICP,,,Ruler,10 V,False
CO_de50a7572962ea01141a,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,2750,MT1-05-OT-GB-D,True,ICP,ICP,,,Ruler,10 V,False
CO_35eb479ee85628b90d5a,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,3854,MT1-05-OT-LC,False,TKN,TKN,0.0,,Etape,10 V,False
CO_a7d2a606c6ce4168f1f8,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,3855,MT1-05-OT-LC-D,True,TKN,TKN,0.0,,Etape,10 V,False
CO_86d3ce8c4f7dcd366860,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,3860,MT1-05-OT-GB,False,TKN,TKN,1.3,,Ruler,10 V,False
CO_85f72074abb94327414d,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,3861,MT1-05-OT-GB-D,True,TKN,TKN,0.0,,Ruler,10 V,False
CO_bdc1cc5988510c331dcc,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,4965,MT1-05-OT-LC,False,Nitrate,NO3,8.1,,Etape,10 V,False
CO_1a5fd4b21080a2de6faf,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,4966,MT1-05-OT-LC-D,True,Nitrate,NO3,8.2,,Etape,10 V,False
CO_21b727dd2bb3899c46db,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,4971,MT1-05-OT-GB,False,Nitrate,NO3,8.2,,Ruler,10 V,False
CO_e2955c25a15d5d1ab671,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,4972,MT1-05-OT-GB-D,True,Nitrate,NO3,8.2,,Ruler,10 V,False
CO_d0f25b8abbbe4b1cffbb,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,6076,MT1-05-OT-LC,False,Nitrite,NO2,,,Etape,10 V,False
CO_c5f89ad7a849c0dbf32f,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,6077,MT1-05-OT-LC-D,True,Nitrite,NO2,,,Etape,10 V,False
CO_c324e12aaf1e87a0fb21,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,6082,MT1-05-OT-GB,False,Nitrite,NO2,,,Ruler,10 V,False
CO_67175aa0ed7362d6fce7,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,6083,MT1-05-OT-GB-D,True,Nitrite,NO2,,,Ruler,10 V,False
CO_6493b0d4884a8d45d9e9,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,7187,MT1-05-OT-LC,False,NitrateNitrite,NOx,,,Etape,10 V,False
CO_e2688cb007b9ecd1db04,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,7188,MT1-05-OT-LC-D,True,NitrateNitrite,NOx,,,Etape,10 V,False
CO_3fe9eb6564da9fb4b187,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,7193,MT1-05-OT-GB,False,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_4aaf3134cd70f84acd81,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,7194,MT1-05-OT-GB-D,True,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_69fab7faf4c692add7a2,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,8298,MT1-05-OT-LC,False,TotalN,TN,,,Etape,10 V,False
CO_f463fefdbeab73891baa,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,8299,MT1-05-OT-LC-D,True,TotalN,TN,,,Etape,10 V,False
CO_98ee81c41d70b85ddfbd,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,8304,MT1-05-OT-GB,False,TotalN,TN,,,Ruler,10 V,False
CO_d3d3950d7bc298fb892e,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,8305,MT1-05-OT-GB-D,True,TotalN,TN,,,Ruler,10 V,False
CO_881c7eeb306de8a0122e,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,9409,MT1-05-OT-LC,False,Ammonium(NH4),NH4,,,Etape,10 V,False
CO_2ac3d0641e3707ad6ab6,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,9410,MT1-05-OT-LC-D,True,Ammonium(NH4),NH4,,,Etape,10 V,False
CO_8c77895f23a543907d39,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,9415,MT1-05-OT-GB,False,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_97541fa225fe02ddb1b3,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,9416,MT1-05-OT-GB-D,True,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_9855e2a46b266ca4aa54,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,10520,MT1-05-OT-LC,False,TSP,TSP,,,Etape,10 V,False
CO_b28e4713d0561c0d09bd,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,10521,MT1-05-OT-LC-D,True,TSP,TSP,,,Etape,10 V,False
CO_216e1d5e18108dfe784e,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,10526,MT1-05-OT-GB,False,TSP,TSP,,,Ruler,10 V,False
CO_fa22eece87a20702dedc,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,10527,MT1-05-OT-GB-D,True,TSP,TSP,,,Ruler,10 V,False
CO_d8ed0b6368d911690305,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,11631,MT1-05-OT-LC,False,Selenium,Se,0.0061,,Etape,10 V,False
CO_86e51921ce61732ec7a1,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,11632,MT1-05-OT-LC-D,True,Selenium,Se,0.0063,,Etape,10 V,False
CO_c2c330a9f0671dda6b0a,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,11637,MT1-05-OT-GB,False,Selenium,Se,0.0054,,Ruler,10 V,False
CO_ba03cd9ba89f9e73b12d,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,11638,MT1-05-OT-GB-D,True,Selenium,Se,0.0051,,Ruler,10 V,False
CO_9f5923259bf6c7b9bb3b,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,12742,MT1-05-OT-LC,False,NPOC,NPOC,,,Etape,10 V,False
CO_2db65c589998393d2976,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,12743,MT1-05-OT-LC-D,True,NPOC,NPOC,,,Etape,10 V,False
CO_29e9d2413b4c4d7362d6,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,12748,MT1-05-OT-GB,False,NPOC,NPOC,,,Ruler,10 V,False
CO_acc3436ede68d3fcffab,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,12749,MT1-05-OT-GB-D,True,NPOC,NPOC,,,Ruler,10 V,False
CO_b5799e91a40ccd33bae0,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,13853,MT1-05-OT-LC,False,TDS,TDS,,,Etape,10 V,False
CO_24816f634261a7c1c9ee,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,13854,MT1-05-OT-LC-D,True,TDS,TDS,,,Etape,10 V,False
CO_84c6c2362865e35ec5e0,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,13859,MT1-05-OT-GB,False,TDS,TDS,,,Ruler,10 V,False
CO_c2e7050a95e59f725244,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,13860,MT1-05-OT-GB-D,True,TDS,TDS,,,Ruler,10 V,False
CO_7bfd4346ed4ce2e6cbe8,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,14964,MT1-05-OT-LC,False,TSS,TSS,66.667,,Etape,10 V,False
CO_f460e3b31fb48605538c,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,14965,MT1-05-OT-LC-D,True,TSS,TSS,56.667,,Etape,10 V,False
CO_48655209b94398a314c9,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,14970,MT1-05-OT-GB,False,TSS,TSS,56.667,,Ruler,10 V,False
CO_4d2cd3bde1f788266130,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,14971,MT1-05-OT-GB-D,True,TSS,TSS,63.333,,Ruler,10 V,False
CO_fb8a0d2da8683cec6cc6,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,533,MT2-05-OT-LC,False,OrthoP,OP,0.0,26824.27,Etape,10 V,False
CO_5ef6514ed3304cf62b95,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,534,MT2-05-OT-LC-D,True,OrthoP,OP,0.0,26824.27,Etape,10 V,False
CO_5109a4e14cbbfda6b451,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,539,MT2-05-OT-GB,False,OrthoP,OP,0.0,,Ruler,10 V,False
CO_84f01dd97c687fb28a29,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,540,MT2-05-OT-GB-D,True,OrthoP,OP,0.0,,Ruler,10 V,False
CO_f7d9615965e2b49c6bde,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,1644,MT2-05-OT-LC,False,TotalP,TP,0.21,26824.27,Etape,10 V,False
CO_7e5cb8429dce239403fe,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,1645,MT2-05-OT-LC-D,True,TotalP,TP,0.19,26824.27,Etape,10 V,False
CO_4ab34cdf3e765ab1629e,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,1650,MT2-05-OT-GB,False,TotalP,TP,0.15,,Ruler,10 V,False
CO_2b1545d9e4c5685925e3,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,1651,MT2-05-OT-GB-D,True,TotalP,TP,0.18,,Ruler,10 V,False
CO_bd64e1346049830018c7,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,2755,MT2-05-OT-LC,False,ICP,ICP,,26824.27,Etape,10 V,False
CO_9087bff4ee5a4c50553a,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,2756,MT2-05-OT-LC-D,True,ICP,ICP,,26824.27,Etape,10 V,False
CO_d2cc2cd378a0cbf24293,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,2761,MT2-05-OT-GB,False,ICP,ICP,,,Ruler,10 V,False
CO_a0d9819c456947674a4e,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,2762,MT2-05-OT-GB-D,True,ICP,ICP,,,Ruler,10 V,False
CO_e41e141d6715f7ad9085,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,3866,MT2-05-OT-LC,False,TKN,TKN,1.3,26824.27,Etape,10 V,False
CO_01ba9d7ab5112ec9ec9a,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,3867,MT2-05-OT-LC-D,True,TKN,TKN,1.4,26824.27,Etape,10 V,False
CO_35548a435e631dc5ee6a,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,3872,MT2-05-OT-GB,False,TKN,TKN,1.3,,Ruler,10 V,False
CO_dc57c1fc055e30ee9433,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,3873,MT2-05-OT-GB-D,True,TKN,TKN,1.5,,Ruler,10 V,False
CO_f45b5e982551402070a0,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,4977,MT2-05-OT-LC,False,Nitrate,NO3,8.2,26824.27,Etape,10 V,False
CO_a233f1dd105ff2a0a487,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,4978,MT2-05-OT-LC-D,True,Nitrate,NO3,8.2,26824.27,Etape,10 V,False
CO_a2807ae6bce06e6d7938,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,4983,MT2-05-OT-GB,False,Nitrate,NO3,8.2,,Ruler,10 V,False
CO_ab94b64d0a16a786ea4f,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,4984,MT2-05-OT-GB-D,True,Nitrate,NO3,8.2,,Ruler,10 V,False
