VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,9233,CT1-05-FF,Ammonium(NH4),NH4,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,9234,CT1-05-OT,Ammonium(NH4),NH4,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,9235,CT1-05-OT-D,Ammonium(NH4),NH4,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,10344,CT1-05-FF,TSP,TSP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,10345,CT1-05-OT,TSP,TSP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,10346,CT1-05-OT-D,TSP,TSP,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,11455,CT1-05-FF,Selenium,Se,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,11456,CT1-05-OT,Selenium,Se,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,11457,CT1-05-OT-D,Selenium,Se,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,12566,CT1-05-FF,NPOC,NPOC,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,12567,CT1-05-OT,NPOC,NPOC,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,12568,CT1-05-OT-D,NPOC,NPOC,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,13677,CT1-05-FF,TDS,TDS,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,13678,CT1-05-OT,TDS,TDS,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,13679,CT1-05-OT-D,TDS,TDS,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,14788,CT1-05-FF,TSS,TSS,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,14789,CT1-05-OT,TSS,TSS,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,14790,CT1-05-OT-D,TSS,TSS,ISC,True,ALS Fort Collins,False,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,14,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,1125,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,2236,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,3347,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,4458,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,5569,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,6680,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,7791,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,8902,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,10013,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,11124,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,12235,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,13346,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_acdf0693abcdc31b9cf2,14,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,Transducer,Weir,26177.06,False,14457,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,103,MT1-02-OT,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,1214,MT1-02-OT,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,2325,MT1-02-OT,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,3436,MT1-02-OT,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,4547,MT1-02-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,5658,MT1-02-OT,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,6769,MT1-02-OT,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,7880,MT1-02-OT,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,8991,MT1-02-OT,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,10102,MT1-02-OT,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,11213,MT1-02-OT,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,12324,MT1-02-OT,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,13435,MT1-02-OT,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_d0236b09557471b1a037,14,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,Transducer,10 V,22667.0,False,14546,MT1-02-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,The analyte values are averages of 6 samples over the irrigation period
VO_0c6b537c64468d58968b,2,PE_5d2618651b9d24d37f41,2012-06-03,2012,2,1,ST,Transducer,7 V,0.0,True,4488,ST1-02-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",True,". No TSS results in the ""2012 sediment load excel file"""
VO_0c6b537c64468d58968b,2,PE_5d2618651b9d24d37f41,2012-06-03,2012,2,1,ST,Transducer,7 V,0.0,True,14487,ST1-02-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",True,". No TSS results in the ""2012 sediment load excel file"""
VO_db80ba9487724bc1dd2f,2,PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT,Transducer,7 V,0.0,True,4492,CT1-03-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A318. Nitrates from CDA lab",True,". No TSS results in the ""2012 sediment load excel file"""
VO_db80ba9487724bc1dd2f,2,PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT,Transducer,7 V,0.0,True,14491,CT1-03-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A318. Nitrates from CDA lab",True,". No TSS results in the ""2012 sediment load excel file"""
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,1091,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,1092,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,2202,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,2203,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,3313,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,3314,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,4424,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,4425,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,5535,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,5536,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,6646,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,6647,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,7757,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,7758,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,8868,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,8869,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,9979,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,9980,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,11090,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,11091,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,12201,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,12202,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,13312,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,13313,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,14423,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,14424,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,15534,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_5811d1983a1233ca69cc,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,15535,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,1089,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,1090,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,2200,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,2201,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,3311,,ICP,ICP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,3312,,ICP,ICP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,4422,,TKN,TKN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,4423,,TKN,TKN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,5533,,Nitrate,NO3,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,5534,,Nitrate,NO3,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,6644,,Nitrite,NO2,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,6645,,Nitrite,NO2,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,7755,,NitrateNitrite,NOx,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_e6510a3bdc825d9dba2c,28,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,Etape,60 V Trap,44234.87,False,7756,,NitrateNitrite,NOx,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
