ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_8e6d48d590537629b874,PE_bf74455b1a7c48461768,2023,MT,NO3,NA,9.303665316690696,7.307931025347593,11.572147945692233,NA,NA
CO_c7ff80d080cc85af3cce,PE_bf74455b1a7c48461768,2023,MT,NO3,9.09,9.303665316690696,7.307931025347593,11.572147945692233,-0.21366531669069566,-2.555460325966491e-4
CO_44898b43f6d5ea1c2b39,PE_bf74455b1a7c48461768,2023,MT,NO3,8.8,9.303665316690696,7.307931025347593,11.572147945692233,-0.5036653166906948,-6.023891730783966e-4
CO_c9bc9f200c7382a0acec,PE_248493668060338e72e6,2023,MT,NO2,0,0,0,0.01973691618989959,0,0
CO_600405887c39c78bdbaf,PE_248493668060338e72e6,2023,MT,NO2,NA,0,0,0.01973691618989959,NA,NA
CO_6ae6efde2b863944726f,PE_248493668060338e72e6,2023,MT,NO2,0,0,0,0.01973691618989959,0,0
CO_301790d31381dbc648a3,PE_248493668060338e72e6,2023,MT,NO2,0,0,0,0.01973691618989959,0,0
CO_1a67e085c67b211d4d8b,PE_248493668060338e72e6,2023,MT,NO2,0,0,0,0.01973691618989959,0,0
CO_a5793c19ca50ee11a832,PE_248493668060338e72e6,2023,MT,NO2,0,0,0,0.01973691618989959,0,0
CO_b8c98001e1dee74b2cd1,PE_bf74455b1a7c48461768,2023,MT,NO2,0,0,0,0.02771327496178727,0,0
CO_1a711c40b23d4859ed59,PE_bf74455b1a7c48461768,2023,MT,NO2,NA,0,0,0.02771327496178727,NA,NA
CO_34af953ef5913ef6d17a,PE_bf74455b1a7c48461768,2023,MT,NO2,0,0,0,0.02771327496178727,0,0
CO_09cb71299e9ded350b21,PE_bf74455b1a7c48461768,2023,MT,NO2,0,0,0,0.02771327496178727,0,0
CO_651cd13517828fec0a66,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_6995cc07f1bbeaa4fb5b,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_ee25805dac49adcdff39,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_2fdf08aa44660dd83321,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_25359cfb8608d67e74a4,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_f0dc74b0f4984d78f271,PE_248493668060338e72e6,2023,MT,TN,NA,7.589535011366023,0,17.579998720292277,NA,NA
CO_e0786231482674ee2bc7,PE_bf74455b1a7c48461768,2023,MT,TN,NA,7.759214287127872,0,18.247918736070602,NA,NA
CO_f08fd4d892cbe322e25a,PE_bf74455b1a7c48461768,2023,MT,TN,NA,7.759214287127872,0,18.247918736070602,NA,NA
CO_b070751113ee70c6bb58,PE_bf74455b1a7c48461768,2023,MT,TN,NA,7.759214287127872,0,18.247918736070602,NA,NA
CO_1390be8dcd7a201c1d03,PE_bf74455b1a7c48461768,2023,MT,TN,NA,7.759214287127872,0,18.247918736070602,NA,NA
CO_454df0b799320283814e,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_7edf7a2aab998565bb3b,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_9db3ff1452356acdfe20,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_b9443c4e519c6e9adc01,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_98b9b1a938f4981d391f,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_7ac41629d179aed0db4e,PE_248493668060338e72e6,2023,MT,NH4,NA,0.14881374191725655,0,0.44255289104672424,NA,NA
CO_8f168f3c9b27b2daf698,PE_bf74455b1a7c48461768,2023,MT,NH4,NA,0.12450663803497775,0,0.416923319119893,NA,NA
CO_7927ac5e6edf829995f2,PE_bf74455b1a7c48461768,2023,MT,NH4,NA,0.12450663803497775,0,0.416923319119893,NA,NA
CO_08239f8781c9538f4956,PE_bf74455b1a7c48461768,2023,MT,NH4,NA,0.12450663803497775,0,0.416923319119893,NA,NA
CO_f7cc0e8b019506df9430,PE_bf74455b1a7c48461768,2023,MT,NH4,NA,0.12450663803497775,0,0.416923319119893,NA,NA
CO_461304d95b7dac153faa,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_b107eae70b9bd90b575f,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_f771c01e064ad38cf97f,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_ff03e5bf7b51b1c6132e,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_9cb1b29650066d6e04a8,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_09ee25f7d5d1cabff419,PE_248493668060338e72e6,2023,MT,Se,NA,0.0069644996145633445,0.00237134638287311,0.011329287140642266,NA,NA
CO_2c161e165df7c9837c20,PE_bf74455b1a7c48461768,2023,MT,Se,NA,0.005185690677916129,2.9070776425106377e-4,0.009591282807880755,NA,NA
CO_49a6616381509de70d1b,PE_bf74455b1a7c48461768,2023,MT,Se,NA,0.005185690677916129,2.9070776425106377e-4,0.009591282807880755,NA,NA
CO_58225bc7d01d6383f377,PE_bf74455b1a7c48461768,2023,MT,Se,NA,0.005185690677916129,2.9070776425106377e-4,0.009591282807880755,NA,NA
CO_27eae8c9f8c59e3f6fcb,PE_bf74455b1a7c48461768,2023,MT,Se,NA,0.005185690677916129,2.9070776425106377e-4,0.009591282807880755,NA,NA
CO_a5a3f29c89f777f2eb2e,PE_248493668060338e72e6,2023,MT,TDS,1210,1237.7482172706616,1007.9204889202712,1466.8350588434155,-27.7482172706616,-0.03318716834802125
CO_8046629df792a6d2e644,PE_248493668060338e72e6,2023,MT,TDS,NA,1237.7482172706616,1007.9204889202712,1466.8350588434155,NA,NA
CO_70349624cfc5d190e909,PE_248493668060338e72e6,2023,MT,TDS,1200,1237.7482172706616,1007.9204889202712,1466.8350588434155,-37.7482172706616,-0.04514727664049533
CO_cd810a4faa88ab18f462,PE_248493668060338e72e6,2023,MT,TDS,1240,1237.7482172706616,1007.9204889202712,1466.8350588434155,2.2517827293384016,0.002693156529401015
CO_253591707ec41e877c7b,PE_248493668060338e72e6,2023,MT,TDS,1320,1237.7482172706616,1007.9204889202712,1466.8350588434155,82.2517827293384,0.09837402286919371
CO_761893cc2e27bc7473dd,PE_248493668060338e72e6,2023,MT,TDS,1270,1237.7482172706616,1007.9204889202712,1466.8350588434155,32.2517827293384,0.038573481406823276
CO_3bb7a236a7a8b9dbe712,PE_bf74455b1a7c48461768,2023,MT,TDS,1170,1201.3208319649953,957.2009471259851,1432.9648021583637,-31.32083196499525,-0.03746005421117272
CO_cf76cfa39f6788986457,PE_bf74455b1a7c48461768,2023,MT,TDS,NA,1201.3208319649953,957.2009471259851,1432.9648021583637,NA,NA
CO_e5035284780dd738421f,PE_bf74455b1a7c48461768,2023,MT,TDS,1180,1201.3208319649953,957.2009471259851,1432.9648021583637,-21.32083196499525,-0.025499945918698627
CO_23fd0d78ddeace19b67c,PE_bf74455b1a7c48461768,2023,MT,TDS,1200,1201.3208319649953,957.2009471259851,1432.9648021583637,-1.32083196499525,-0.0015797293337504533
CO_9e555605e3d23c80a8b6,PE_248493668060338e72e6,2023,MT,TSS,356.667,115.97805676015719,0,1812.6248190075398,240.68894323984279,0.28786658259496684
CO_e3d0054fffaf1a55d472,PE_248493668060338e72e6,2023,MT,TSS,NA,115.97805676015719,0,1812.6248190075398,NA,NA
CO_1c8dd579b002eb64d38b,PE_248493668060338e72e6,2023,MT,TSS,533.333,115.97805676015719,0,1812.6248190075398,417.3549432398428,0.49916103175478954
CO_b50ecd4487a1d9ef8ca1,PE_248493668060338e72e6,2023,MT,TSS,140,115.97805676015719,0,1812.6248190075398,24.021943239842813,0.028730504254418587
CO_0b67506c5e6130a67fdd,PE_248493668060338e72e6,2023,MT,TSS,383.333,115.97805676015719,0,1812.6248190075398,267.35494323984284,0.31975940736767833
CO_f26e2ff4cfb6d9c1cd45,PE_248493668060338e72e6,2023,MT,TSS,NA,115.97805676015719,0,1812.6248190075398,NA,NA
CO_ac9cd720d97345f342f9,PE_bf74455b1a7c48461768,2023,MT,TSS,1563.333,229.6076407239193,0,2007.7838898354732,1333.7253592760808,1.5951499729360834
CO_7699f99fa80c0522a7f1,PE_bf74455b1a7c48461768,2023,MT,TSS,NA,229.6076407239193,0,2007.7838898354732,NA,NA
CO_645f91aec6bb20ce6658,PE_bf74455b1a7c48461768,2023,MT,TSS,1060,229.6076407239193,0,2007.7838898354732,830.3923592760807,0.9931582542184975
CO_2acdde4bc923f85cf896,PE_bf74455b1a7c48461768,2023,MT,TSS,893.333,229.6076407239193,0,2007.7838898354732,663.7253592760807,0.7938227173403195
CO_30e4c02268d49ca010e3,PE_199b5b7c1aaa1098c691,2023,MT,OP,0.098,0.15293509118449194,0,0.4012533263155573,-0.05493509118449194,-6.570296396234621e-5
CO_61182f39851829ca78c9,PE_7867ae6d3ac14e9063c3,2023,MT,OP,NA,0,0,0.2132141289776072,NA,NA
CO_23765fc69c4e3c0b10f5,PE_199b5b7c1aaa1098c691,2023,MT,TP,1.25,0,0,1.7090074925445293,1.25,0.001495013536559261
CO_9e645831962e43f534af,PE_7867ae6d3ac14e9063c3,2023,MT,TP,NA,0,0,1.0721466933573662,NA,NA
CO_f9a75ecb0e5e127ed691,PE_199b5b7c1aaa1098c691,2023,MT,TKN,34,27.963502247208567,23.122134408334908,32.70553715859228,6.036497752791433,0.007219716683066202
CO_c7f1134cc95fd6534aed,PE_7867ae6d3ac14e9063c3,2023,MT,TKN,NA,12.013652230503125,3.9333636891144597,20.218357324563243,NA,NA
CO_8c2fa65f4b955999bb46,PE_199b5b7c1aaa1098c691,2023,MT,NO3,9.56,9.827674250289753,7.35769506032905,12.48612977395419,-0.2676742502897529,-3.2014130205722577e-4
CO_72330ca234abd2932595,PE_7867ae6d3ac14e9063c3,2023,MT,NO3,NA,5.37821649473876,0.10481586953949051,10.796755106859793,NA,NA
CO_43405dfb5c3fb7c22c86,PE_199b5b7c1aaa1098c691,2023,MT,NO2,0.288,0.28558663749503016,0,0.7537798818128187,0.002413362504969818,2.8864076908435556e-6
CO_d5b493c6873a54073e37,PE_7867ae6d3ac14e9063c3,2023,MT,NO2,NA,0,0,0.7433528341438953,NA,NA
CO_65df7a55f2ef2ed82611,PE_199b5b7c1aaa1098c691,2023,MT,TN,NA,1.1914972002836715,0,11.891589587498286,NA,NA
CO_f83911c5da4fddd13172,PE_7867ae6d3ac14e9063c3,2023,MT,TN,NA,1.4794147413244447,0,11.972078106841291,NA,NA
CO_3deb322a10088c08d190,PE_199b5b7c1aaa1098c691,2023,MT,NH4,NA,0.024611309698147635,0,0.4239141380454323,NA,NA
CO_6234dafad0c218b1c39f,PE_7867ae6d3ac14e9063c3,2023,MT,NH4,NA,7.412092699895095e-4,0,0.3272422768640713,NA,NA
CO_0092e9d662edc195fc01,PE_199b5b7c1aaa1098c691,2023,MT,Se,NA,0.008095311259688154,0.0027918957959221836,0.013712999456848833,NA,NA
CO_1662056e209def686fd0,PE_7867ae6d3ac14e9063c3,2023,MT,Se,NA,0.005394357299121844,2.944239580811572e-4,0.010210944029550778,NA,NA
CO_82371fcb54a9d364a9a7,PE_199b5b7c1aaa1098c691,2023,MT,TDS,196,268.44148713029483,0,551.1837517727495,-72.44148713029483,-0.08664080309461941
CO_13fd5e9476b132df790f,PE_7867ae6d3ac14e9063c3,2023,MT,TDS,NA,663.2258423370297,124.50742138544774,1210.268609045803,NA,NA
CO_bdf346e55a5fc0428e25,PE_199b5b7c1aaa1098c691,2023,MT,TSS,1306.667,1293.382779128758,0,3387.703265263194,13.284220871241814,0.015888072020119656
CO_de798aa93d65c85d4f76,PE_7867ae6d3ac14e9063c3,2023,MT,TSS,NA,258.08078017303046,0,2492.9617963202973,NA,NA
CO_367461e6dd07bdb57342,PE_22cf0a3e64c2027aae35,2023,MT,OP,NA,0,0,0.2169913434349381,NA,NA
CO_2b9449f314bf93145f81,PE_3694e2f2ef6dd2e8480f,2023,MT,OP,0.154,0.05771827811020569,0,0.3014617968557275,0.09628172188979431,1.1515398203878127e-4
CO_8b7a686fc953486da253,PE_22cf0a3e64c2027aae35,2023,MT,TP,NA,0,0,0.7961363280483307,NA,NA
CO_59fefacb1435ff490865,PE_3694e2f2ef6dd2e8480f,2023,MT,TP,0,0,0,1.008015435332978,0,0
CO_99d344d4dba211c90671,PE_22cf0a3e64c2027aae35,2023,MT,TKN,NA,12.752837789628007,4.645550915221282,21.047928046562724,NA,NA
CO_76457445f89ab8f65a00,PE_3694e2f2ef6dd2e8480f,2023,MT,TKN,25,22.11400070292322,17.409643801679067,26.671199814819218,2.885999297076779,0.003451686412504237
CO_f51ca7d8afb731a90ad2,PE_22cf0a3e64c2027aae35,2023,MT,NO3,NA,5.172879067199862,0,10.450475885561659,NA,NA
CO_258f31fc369c1710e953,PE_3694e2f2ef6dd2e8480f,2023,MT,NO3,0.438,1.6594993111147298,0,4.3169421199260505,-1.2214993111147299,-0.0014609264040114666
CO_9be87048f0913385e325,PE_22cf0a3e64c2027aae35,2023,MT,NO2,NA,0,0,0.803771086748706,NA,NA
CO_36265dc2781259c70f62,PE_3694e2f2ef6dd2e8480f,2023,MT,NO2,0.152,0.15282215656783546,0,0.6204349204364634,-8.221565678354636e-4,-9.833081584680964e-7
CO_2fcb7918c598688296f9,PE_22cf0a3e64c2027aae35,2023,MT,TN,NA,0.6475142414722814,0,11.483268552890408,NA,NA
CO_9e17d9aef211177d5e7e,PE_3694e2f2ef6dd2e8480f,2023,MT,TN,NA,0.37102985046823367,0,10.975840525384847,NA,NA
CO_88552e1c2d4d53c98867,PE_22cf0a3e64c2027aae35,2023,MT,NH4,NA,0,0,0.3433684588739432,NA,NA
CO_0c83de60dbd8a02a82aa,PE_3694e2f2ef6dd2e8480f,2023,MT,NH4,NA,0,0,0.37139743439886275,NA,NA
CO_2466282a77bb4222c609,PE_22cf0a3e64c2027aae35,2023,MT,Se,NA,0.005331349789711379,4.177407701752168e-4,0.010253147514489521,NA,NA
CO_d7b1c6bb36e4c5123190,PE_3694e2f2ef6dd2e8480f,2023,MT,Se,NA,0.006800082263317344,0.00154298265715815,0.011952946546101474,NA,NA
CO_d17fb680d39548d2719c,PE_22cf0a3e64c2027aae35,2023,MT,TDS,NA,641.6117983277747,108.29448706145638,1192.850665915011,NA,NA
CO_ae79ee44dbb5b59dc164,PE_3694e2f2ef6dd2e8480f,2023,MT,TDS,296,345.4749618882805,61.92443290352605,630.663333483775,-49.47496188828052,-0.05917259019498632
CO_08fbc24faea8e414e380,PE_22cf0a3e64c2027aae35,2023,MT,TSS,NA,0,0,2264.7935960907785,NA,NA
CO_e5cc333a50be4bc356d5,PE_3694e2f2ef6dd2e8480f,2023,MT,TSS,1100,804.2656811554787,0,2869.0981154779047,295.73431884452134,0.35370144791815356
CO_ccbcd0d62f439eacea8b,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0,0,0,0,0,0
CO_0df5486b7bca884d5f00,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0,0,0,0,0,0
CO_a15faf6f6c7e4c11d795,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0,0,0,0,0,0
CO_42c6024940120036d7a0,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0.057,0,0,0,0.057,6.81726172671023e-5
CO_5dad6478e152b8aa33dc,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0,0,0,0,0,0
CO_6f90a5a0d3234433d03c,PE_a5dd6f772a1d2e7d821c,2023,MT,OP,0,0,0,0,0,0
CO_a7f0b84de7a450eaf6ff,PE_9d88eac30a91208d302b,2023,MT,OP,0,0,0,0,0,0
CO_b6bc077d6675a7c8cc9e,PE_9d88eac30a91208d302b,2023,MT,OP,0,0,0,0,0,0
CO_f15223dcc0da90206acd,PE_9d88eac30a91208d302b,2023,MT,OP,0,0,0,0,0,0
CO_b967fb22d506bda1b4d8,PE_9d88eac30a91208d302b,2023,MT,OP,0,0,0,0,0,0
CO_204a58c3197e64dddee2,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.368,0,0,1.4224790553619275,0.368,4.401319851630464e-4
CO_f7ec2d2600c8998dd7eb,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.49,0,0,1.4224790553619275,0.49,5.860453063312302e-4
CO_3b7dc65fd47fd991000d,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.381,0,0,1.4224790553619275,0.381,4.5568012594326274e-4
CO_c17ec73c802422d05391,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.489,0,0,1.4224790553619275,0.489,5.848492955019828e-4
CO_255afccc8af662895c98,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.333,0,0,1.4224790553619275,0.333,3.982716061393871e-4
CO_92151fcdb9a5905261ba,PE_a5dd6f772a1d2e7d821c,2023,MT,TP,0.391,0,0,1.4224790553619275,0.391,4.6764023423573683e-4
CO_2f1223e9508a4ab284d9,PE_9d88eac30a91208d302b,2023,MT,TP,0.96,0,0,1.6126119417955265,0.96,0.0011481703960775124
CO_8c9eda5bb5b3cc9e59a1,PE_9d88eac30a91208d302b,2023,MT,TP,0.79,0,0,1.6126119417955265,0.79,9.448485551054529e-4
CO_930f7bc78c2340e72256,PE_9d88eac30a91208d302b,2023,MT,TP,0.408,0,0,1.6126119417955265,0.408,4.879724183329427e-4
CO_cf085574d40ec95878b1,PE_9d88eac30a91208d302b,2023,MT,TP,0.349,0,0,1.6126119417955265,0.349,4.174077794073456e-4
CO_9705cc6128a60cc22581,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,0,0,0,3.038360998425785,0,0
CO_007d45c89dfb5b1a7436,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,1.8,0,0,3.038360998425785,1.8,0.002152819492645336
CO_6c769f97eeacbed55d9c,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,0,0,0,3.038360998425785,0,0
CO_705249ef258f93186ff5,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,0,0,0,3.038360998425785,0,0
CO_55184832e55ea6b71676,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,0,0,0,3.038360998425785,0,0
CO_7d625ebadbd0059ad420,PE_a5dd6f772a1d2e7d821c,2023,MT,TKN,1.5,0,0,3.038360998425785,1.5,0.001794016243871113
CO_fee4ab8f26b871371c83,PE_9d88eac30a91208d302b,2023,MT,TKN,0,0,0,1.9006139877428159,0,0
CO_eb8bff7a00ba4c11dd9b,PE_9d88eac30a91208d302b,2023,MT,TKN,0,0,0,1.9006139877428159,0,0
CO_00629d85f8558597cdba,PE_9d88eac30a91208d302b,2023,MT,TKN,0,0,0,1.9006139877428159,0,0
CO_be87fcc57797f6239f88,PE_9d88eac30a91208d302b,2023,MT,TKN,0,0,0,1.9006139877428159,0,0
CO_782e82d6a0037600c1a2,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.14,4.154434794221355,2.185122401389119,6.321266824708612,-1.0144347942213545,-0.0012132749994541066
CO_07a0708ed8472c991e05,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.11,4.154434794221355,2.185122401389119,6.321266824708612,-1.0444347942213548,-0.0012491553243315291
CO_2dabe4cf6fb1eaf709e2,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.2,4.154434794221355,2.185122401389119,6.321266824708612,-0.9544347942213545,-0.0011415143496992621
CO_9b5e89a3d2e2e518bc24,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.24,4.154434794221355,2.185122401389119,6.321266824708612,-0.9144347942213544,-0.0010936739165293657
CO_ad5393c506d4ea318f81,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.11,4.154434794221355,2.185122401389119,6.321266824708612,-1.0444347942213548,-0.0012491553243315291
CO_92c1ef947ff88575f3be,PE_a5dd6f772a1d2e7d821c,2023,MT,NO3,3.11,4.154434794221355,2.185122401389119,6.321266824708612,-1.0444347942213548,-0.0012491553243315291
CO_6cf69ce9e7aca4e0f11b,PE_9d88eac30a91208d302b,2023,MT,NO3,3.09,4.043447969342635,2.034488810851621,6.271022902353361,-0.9534479693426352,-0.001140334096457743
CO_f4cd1757ff9e8604d505,PE_9d88eac30a91208d302b,2023,MT,NO3,3.04,4.043447969342635,2.034488810851621,6.271022902353361,-1.003447969342635,-0.0012001346379201133
CO_5a1130e36e3c304b7359,PE_9d88eac30a91208d302b,2023,MT,NO3,3.18,4.043447969342635,2.034488810851621,6.271022902353361,-0.8634479693426349,-0.0010326931218254758
CO_1bc1000f53b666feecb8,PE_9d88eac30a91208d302b,2023,MT,NO3,3.09,4.043447969342635,2.034488810851621,6.271022902353361,-0.9534479693426352,-0.001140334096457743
CO_faaf30f9e60ee4a778be,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_bcb05e9ef14b336689c3,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_aa8672337805ff672886,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_defdae444b7e18190479,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_3b231933d63cde9a85ab,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_a82df1afd7670c7124d1,PE_a5dd6f772a1d2e7d821c,2023,MT,NO2,0,0,0,0,0,0
CO_c6eaf20a01893966ad84,PE_9d88eac30a91208d302b,2023,MT,NO2,0,0,0,0,0,0
CO_9a1f2555b1eb82267c3f,PE_9d88eac30a91208d302b,2023,MT,NO2,0,0,0,0,0,0
CO_2e9e0028cfa7d1e62e06,PE_9d88eac30a91208d302b,2023,MT,NO2,0,0,0,0,0,0
CO_8b0e195f5d3f5196f46e,PE_9d88eac30a91208d302b,2023,MT,NO2,0,0,0,0,0,0
CO_f0a6eead2e3c918bc650,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_bf038251c59b434b02c7,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_f89328f7804b950087f0,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_0edc6ac704ea638866a0,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_12731be0d82ffe1840d6,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_c8d0b5c840299e96efed,PE_a5dd6f772a1d2e7d821c,2023,MT,TN,NA,6.249661757090132,0,16.34314535181926,NA,NA
CO_dad1574b7f03ca4aaeb4,PE_9d88eac30a91208d302b,2023,MT,TN,NA,6.365809960512354,0,16.72322059495874,NA,NA
CO_8cc579e7b007e841efe8,PE_9d88eac30a91208d302b,2023,MT,TN,NA,6.365809960512354,0,16.72322059495874,NA,NA
CO_ab43f022f81c6d9df157,PE_9d88eac30a91208d302b,2023,MT,TN,NA,6.365809960512354,0,16.72322059495874,NA,NA
CO_0029f4801cc292515e73,PE_9d88eac30a91208d302b,2023,MT,TN,NA,6.365809960512354,0,16.72322059495874,NA,NA
CO_8be16a9bc8e6a414f4ec,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_94f4931f68bda03c6ea4,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_d82cfb4f5c0e89f0baa7,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_a2a4f4149655e7999827,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_af34ee645e2a6dda5e82,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_62b5288083538b11a1e4,PE_a5dd6f772a1d2e7d821c,2023,MT,NH4,NA,0.08951114403923456,0,0.376066434821006,NA,NA
CO_3c6e8808c22aa924bdb9,PE_9d88eac30a91208d302b,2023,MT,NH4,NA,0.08564977684864566,0,0.3907538617789197,NA,NA
CO_f58c4c4ec4bbdaccdc73,PE_9d88eac30a91208d302b,2023,MT,NH4,NA,0.08564977684864566,0,0.3907538617789197,NA,NA
CO_921f5d0a56915f4a5b0a,PE_9d88eac30a91208d302b,2023,MT,NH4,NA,0.08564977684864566,0,0.3907538617789197,NA,NA
CO_39c6915eed2615964e5c,PE_9d88eac30a91208d302b,2023,MT,NH4,NA,0.08564977684864566,0,0.3907538617789197,NA,NA
CO_bb60458b0243b80aa1ab,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_16ee77b7eb3bab156ec3,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_545f24203344d5233684,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_b9e02bd01a739df2674e,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_a3583f87c7e912ddf784,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_9dd8124a1c2de83e4f51,PE_a5dd6f772a1d2e7d821c,2023,MT,Se,NA,0.005107582356131632,4.6371684693586983e-4,0.009516479114517742,NA,NA
CO_817b8b7ed596265a124d,PE_9d88eac30a91208d302b,2023,MT,Se,NA,0.004582741887752096,0,0.008965937970127607,NA,NA
CO_66975971f34122212401,PE_9d88eac30a91208d302b,2023,MT,Se,NA,0.004582741887752096,0,0.008965937970127607,NA,NA
CO_b7d585abfb0a2790d7da,PE_9d88eac30a91208d302b,2023,MT,Se,NA,0.004582741887752096,0,0.008965937970127607,NA,NA
CO_e96d2e151b7f83a725a1,PE_9d88eac30a91208d302b,2023,MT,Se,NA,0.004582741887752096,0,0.008965937970127607,NA,NA
CO_0f4d35538dec440759a4,PE_a5dd6f772a1d2e7d821c,2023,MT,TDS,936,943.4227944058426,713.9166414451357,1169.6313037785003,-7.422794405842637,-0.008877742492664879
CO_b57a810223f515f3b937,PE_a5dd6f772a1d2e7d821c,2023,MT,TDS,1050,943.4227944058426,713.9166414451357,1169.6313037785003,106.57720559415736,0.1274674920415397
CO_d24d4176a2f30afd8cfd,PE_a5dd6f772a1d2e7d821c,2023,MT,TDS,924,943.4227944058426,713.9166414451357,1169.6313037785003,-19.422794405842637,-0.023229872443633785
